wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.011628,0.8,0.0,0.016949,0.007843,0.0,0.018182,0.0,0.019608,1.0,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.006412,0.0,0.0,1
0.290698,0.4,0.057692,0.220339,0.262745,0.01706,0.054545,0.25,0.27451,0.319445,0.128795,0.833333,0.078947,0.684932,0.205,0.5,1.0,0.05586,0.07483,0.170678,1
0.139535,0.6,0.0,0.050847,0.086275,0.033116,0.0,0.068182,0.235294,1.0,0.011155,0.0,0.0,0.895238,0.316667,0.25,0.045455,0.009084,0.020408,0.093573,0
0.290698,0.2,0.096154,0.237288,0.266667,0.01706,0.090909,0.25,0.27451,0.319445,0.128795,0.833333,0.078947,0.656716,0.205,0.25,0.772727,0.05586,0.07483,0.170678,1
0.209302,0.2,0.0,0.101695,0.137255,0.0,0.109091,0.022727,0.019608,0.340336,0.24471,0.142857,0.026316,0.734375,0.361111,0.25,0.318182,0.149825,0.115646,0.59887,0
0.081395,0.0,0.0,0.016949,0.035294,0.006523,0.018182,0.0,0.117647,0.541667,0.082797,1.0,0.0,0.0,0.25,0.0,0.0,0.128421,0.07483,0.26735,0
0.209302,0.0,0.0,0.101695,0.070588,0.076769,0.072727,0.045455,0.352941,1.0,0.00207,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.006803,0.074859,0
0.104651,0.0,0.0,0.186441,0.101961,0.008028,0.018182,0.227273,0.176471,0.4375,0.021964,1.0,0.0,0.0,0.333333,0.0,0.0,0.02522,0.013605,0.074859,0
0.093023,0.0,0.0,0.0,0.031373,0.014049,0.0,0.0,0.156863,1.0,0.00092,0.0,0.0,0.0,0.46875,0.0,0.0,0.0,0.006803,0.074859,1
0.0,0.0,0.0,0.135593,0.0,0.0,0.145455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.395349,0.2,0.0,0.237288,0.290196,0.0,0.018182,0.318182,0.411765,0.336363,0.332337,1.0,0.052632,0.179487,0.160839,0.25,0.136364,0.107154,0.013605,0.07926,0
0.488372,0.0,0.0,0.186441,0.203922,0.348721,0.2,0.0,0.823529,0.449593,0.057268,1.0,0.0,0.0,0.257937,0.0,0.0,0.013465,0.081633,0.122985,1
0.093023,0.0,0.019231,0.0,0.105882,0.014049,0.0,0.0,0.137255,1.0,0.014719,0.0,0.0,0.0,0.333333,0.0,0.0,0.019236,0.006803,0.065501,1
0.081395,0.2,0.019231,0.084746,0.047059,0.007526,0.054545,0.068182,0.137255,0.458334,0.0092,0.75,0.0,0.88,0.52381,0.25,0.181818,0.012641,0.020408,0.13902,1
0.209302,0.2,0.0,0.118644,0.227451,0.070748,0.018182,0.136364,0.196078,0.423876,0.222746,1.0,0.052632,0.2,0.189815,0.0,0.0,0.135505,0.027211,0.087338,0
0.05814,0.6,0.0,0.033898,0.043137,0.005018,0.0,0.045455,0.098039,1.0,0.00345,0.0,0.0,0.959184,0.45,0.0,0.0,0.006412,0.006803,0.059887,0
0.348837,0.0,0.0,0.0,0.345098,0.088811,0.0,0.0,0.470588,0.441016,0.102001,0.736842,0.236842,0.0,0.126667,0.0,0.0,0.035821,0.027211,0.092323,0
0.186047,0.6,0.038462,0.220339,0.180392,0.051179,0.181818,0.136364,0.27451,0.466666,0.033119,0.5,0.0,0.849462,0.34375,0.75,0.818182,0.02164,0.07483,0.177789,1
0.116279,0.0,0.0,0.0,0.039216,0.022579,0.0,0.0,0.196078,0.555555,0.001495,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.006803,0.074859,1
0.069767,0.2,0.0,0.118644,0.078431,0.004516,0.018182,0.159091,0.058824,0.0,0.015639,1.0,0.0,0.545455,0.433333,0.25,0.090909,0.027571,0.034014,0.112288,0
0.011628,0.0,0.0,0.0,0.007843,0.0,0.0,0.0,0.019608,1.0,0.001035,0.0,0.0,0.0,1.0,0.0,0.0,0.003847,0.0,0.0,0
0.116279,0.6,0.019231,0.101695,0.113725,0.021576,0.054545,0.090909,0.176471,0.472222,0.013224,0.5,0.0,0.890244,0.325,0.25,0.272727,0.013209,0.040816,0.112288,0
0.069767,0.4,0.038462,0.152542,0.082353,0.007526,0.109091,0.090909,0.117647,0.6,0.01035,0.0,0.0,0.915254,0.333333,0.25,0.181818,0.01774,0.013605,0.087338,1
0.05814,0.0,0.0,0.033898,0.054902,0.0,0.018182,0.022727,0.078431,0.621904,0.128105,0.009288,0.0,0.0,0.5,0.0,0.0,0.20159,0.061224,0.164689,0
0.127907,0.0,0.0,0.0,0.043137,0.027597,0.0,0.0,0.215686,1.0,0.001265,0.0,0.0,0.0,0.515152,0.0,0.0,0.0,0.006803,0.074859,0
0.313953,0.6,0.0,0.033898,0.137255,0.176116,0.0,0.045455,0.529412,1.0,0.019664,0.0,0.0,0.783333,0.37963,0.0,0.0,0.006839,0.020408,0.083176,0
0.046512,0.4,0.0,0.661017,0.090196,0.002007,0.672727,0.068182,0.039216,0.491453,0.066697,0.051282,0.0,0.977778,0.555556,0.25,0.045455,0.17216,0.006803,0.037429,0
0.395349,0.4,0.0,1.0,0.32549,0.27145,1.0,0.204545,0.568627,0.484849,0.11695,0.8,0.131579,0.733333,0.284848,0.5,0.181818,0.036699,0.047619,0.165131,0
0.023256,0.0,0.0,0.372881,0.007843,0.000502,0.4,0.0,0.039216,1.0,0.000575,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.006803,0.074859,0
0.174419,0.0,0.0,0.0,0.058824,0.052684,0.0,0.0,0.294118,1.0,0.001725,0.0,0.0,0.0,0.488889,0.0,0.0,0.0,0.006803,0.074859,0
0.034884,0.0,0.0,0.0,0.054902,0.001505,0.0,0.0,0.039216,1.0,0.01173,0.0,0.0,0.0,0.333333,0.0,0.0,0.042319,0.006803,0.049908,0
0.127907,0.0,0.0,0.644068,0.062745,0.012544,0.690909,0.0,0.215686,0.025,0.021964,0.0,0.0,0.0,0.409091,0.25,0.045455,0.020518,0.047619,0.088468,0
0.616279,0.0,0.0,0.491525,0.560784,0.575013,0.181818,0.454545,0.392157,0.453089,0.763224,0.090909,0.157895,0.0,0.192308,0.25,0.045455,0.158507,1.0,1.0,0
0.011628,0.0,0.0,0.050847,0.003922,0.0,0.018182,0.045455,0.019608,1.0,0.000115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006803,0.074859,0
0.197674,0.6,0.0,0.033898,0.105882,0.068239,0.0,0.045455,0.333333,1.0,0.014144,0.0,0.0,0.854545,0.317647,0.0,0.0,0.007996,0.020408,0.088071,0
0.046512,0.6,0.0,0.101695,0.078431,0.0,0.018182,0.136364,0.019608,0.333334,0.011845,0.5,0.0,0.962025,0.5,0.75,0.5,0.031098,0.027211,0.112288,0
0.116279,0.0,0.019231,0.0,0.058824,0.022579,0.0,0.0,0.176471,1.0,0.006095,0.0,0.0,0.0,0.228571,0.0,0.0,0.005514,0.006803,0.067373,1
0.139535,0.0,0.0,0.050847,0.086275,0.0,0.054545,0.022727,0.117647,0.265151,0.038178,0.0,0.0,0.0,0.35,0.0,0.0,0.033556,0.054422,0.205861,0
0.116279,0.0,0.0,0.118644,0.062745,0.0,0.109091,0.022727,0.019608,0.033334,0.054163,0.0,0.0,0.0,0.566667,0.0,0.0,0.058477,0.047619,0.209604,0
0.209302,0.2,0.0,0.118644,0.211765,0.070748,0.018182,0.136364,0.176471,0.445588,0.161569,0.15,0.052632,0.2,0.189815,0.0,0.0,0.09739,0.027211,0.087338,0
0.406977,0.0,0.0,0.0,0.137255,0.298545,0.0,0.0,0.686275,1.0,0.004025,0.0,0.0,0.0,0.371429,0.0,0.0,0.0,0.006803,0.074859,0
0.05814,0.0,0.269231,0.288136,0.023529,0.005018,0.272727,0.045455,0.098039,0.625,0.001495,1.0,0.0,0.0,0.533333,0.0,0.0,0.001795,0.006803,0.059887,0
0.034884,0.0,0.0,0.0,0.011765,0.001505,0.0,0.0,0.058824,1.0,0.000345,0.0,0.0,0.0,0.777778,0.0,0.0,0.0,0.006803,0.074859,1
0.05814,0.0,0.019231,0.067797,0.082353,0.0,0.054545,0.045455,0.078431,0.125,0.030359,1.0,0.026316,0.0,0.44,0.0,0.0,0.064888,0.14966,0.449152,0
0.104651,0.0,0.0,0.152542,0.086275,0.009032,0.127273,0.045455,0.058824,0.514423,0.042088,0.153846,0.026316,0.0,0.31746,0.0,0.0,0.049015,0.115646,0.349343,0
