wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.069767,0.4,0.057692,0.0,0.039216,0.0,0.0,0.0,0.117647,0.0,0.00621,1.0,0.0,0.85,0.555556,0.25,0.090909,0.010045,0.020408,0.074859,0
0.290698,0.4,0.057692,0.220339,0.262745,0.01706,0.054545,0.25,0.27451,0.319445,0.128795,0.833333,0.078947,0.684932,0.205,0.5,1.0,0.05586,0.07483,0.170678,1
0.034884,0.0,0.0,0.440678,0.011765,0.001505,0.454545,0.022727,0.058824,0.75,0.001955,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.006803,0.074859,0
0.139535,0.6,0.0,0.050847,0.086275,0.033116,0.0,0.068182,0.235294,1.0,0.011155,0.0,0.0,0.895238,0.316667,0.25,0.045455,0.009084,0.020408,0.093573,0
0.290698,0.2,0.096154,0.237288,0.266667,0.01706,0.090909,0.25,0.27451,0.319445,0.128795,0.833333,0.078947,0.656716,0.205,0.25,0.772727,0.05586,0.07483,0.170678,1
0.209302,0.2,0.0,0.101695,0.137255,0.0,0.109091,0.022727,0.019608,0.340336,0.24471,0.142857,0.026316,0.734375,0.361111,0.25,0.318182,0.149825,0.115646,0.59887,0
0.255814,0.0,0.019231,0.152542,0.188235,0.020572,0.109091,0.068182,0.176471,0.421768,0.066582,0.857143,0.026316,0.0,0.227273,0.0,0.0,0.03206,0.047619,0.170131,1
0.081395,0.0,0.0,0.016949,0.035294,0.006523,0.018182,0.0,0.117647,0.541667,0.082797,1.0,0.0,0.0,0.25,0.0,0.0,0.128421,0.07483,0.26735,0
0.139535,0.0,0.0,0.0,0.047059,0.033116,0.0,0.0,0.235294,1.0,0.00138,0.0,0.0,0.0,0.638889,0.0,0.0,0.0,0.006803,0.074859,0
0.162791,0.0,0.0,0.033898,0.054902,0.04566,0.018182,0.022727,0.27451,1.0,0.00161,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
0.023256,0.2,0.0,0.152542,0.070588,0.0,0.036364,0.204545,0.019608,0.0,0.027484,1.0,0.0,0.75,0.571429,0.5,0.090909,0.151321,0.006803,0.037429,0
0.569767,0.0,0.038462,0.372881,0.47451,0.312092,0.036364,0.454545,0.431373,0.45786,0.137075,1.0,0.289474,0.0,0.113889,0.0,0.0,0.029338,0.020408,0.077913,0
0.116279,0.2,0.0,0.118644,0.113725,0.017561,0.018182,0.136364,0.117647,0.354166,0.027599,1.0,0.078947,0.363636,0.263889,0.0,0.0,0.028469,0.006803,0.052401,0
0.476744,0.2,0.0,0.220339,0.301961,0.140492,0.036364,0.25,0.686275,0.451973,0.141559,1.0,0.263158,0.487179,0.30662,0.25,0.318182,0.036626,0.020408,0.089464,0
0.093023,0.0,0.019231,0.0,0.105882,0.014049,0.0,0.0,0.137255,1.0,0.014719,0.0,0.0,0.0,0.333333,0.0,0.0,0.019236,0.006803,0.065501,1
0.127907,0.2,0.0,0.135593,0.164706,0.016558,0.018182,0.159091,0.137255,0.41,0.037603,0.7,0.052632,0.307692,0.232323,0.0,0.0,0.035673,0.040816,0.095273,0
0.046512,0.0,0.0,0.101695,0.023529,0.0,0.090909,0.022727,0.078431,0.0,0.008395,0.0,0.026316,0.0,0.55,0.0,0.0,0.021159,0.013605,0.037429,0
0.05814,0.0,0.0,0.101695,0.027451,0.005018,0.109091,0.0,0.098039,1.0,0.012305,0.0,0.0,0.0,0.35,0.0,0.0,0.026161,0.020408,0.134746,0
0.081395,0.0,0.0,0.0,0.027451,0.010537,0.0,0.0,0.137255,1.0,0.000805,0.0,0.0,0.0,0.428571,0.0,0.0,0.0,0.006803,0.074859,1
0.011628,0.0,0.0,0.0,0.007843,0.0,0.0,0.0,0.019608,1.0,0.00092,0.0,0.0,0.0,1.0,0.0,0.0,0.003847,0.0,0.0,0
0.116279,0.0,0.0,0.033898,0.039216,0.022579,0.018182,0.022727,0.196078,1.0,0.00115,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
0.186047,0.6,0.038462,0.220339,0.180392,0.051179,0.181818,0.136364,0.27451,0.466666,0.033119,0.5,0.0,0.849462,0.34375,0.75,0.818182,0.02164,0.07483,0.177789,1
0.034884,0.0,0.0,0.0,0.011765,0.001505,0.0,0.0,0.058824,1.0,0.000345,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,0.006803,0.074859,0
0.232558,0.0,0.0,0.016949,0.113725,0.029102,0.018182,0.0,0.27451,0.273684,0.062902,0.2,0.078947,0.0,0.31,0.0,0.0,0.03347,0.068027,0.295692,0
0.011628,0.6,0.0,0.050847,0.007843,0.0,0.0,0.068182,0.019608,1.0,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.006412,0.0,0.0,0
0.302326,0.0,0.0,0.0,0.101961,0.163071,0.0,0.0,0.509804,1.0,0.00299,0.0,0.0,0.0,0.487179,0.0,0.0,0.0,0.006803,0.074859,0
0.523256,0.2,0.0,0.220339,0.247059,0.432514,0.054545,0.227273,0.313725,0.44839,0.110626,0.875,0.157895,0.463415,0.119298,0.25,0.227273,0.025448,0.034014,0.11645,0
0.05814,0.0,0.0,0.033898,0.054902,0.0,0.018182,0.022727,0.078431,0.621904,0.128105,0.009288,0.0,0.0,0.5,0.0,0.0,0.20159,0.061224,0.164689,0
0.127907,0.0,0.0,0.0,0.043137,0.027597,0.0,0.0,0.215686,1.0,0.001265,0.0,0.0,0.0,0.515152,0.0,0.0,0.0,0.006803,0.074859,0
0.011628,0.6,0.019231,0.0,0.007843,0.0,0.0,0.0,0.019608,1.0,0.001265,0.0,0.0,1.0,1.0,0.0,0.0,0.008977,0.0,0.0,0
0.011628,0.0,0.0,0.0,0.007843,0.0,0.0,0.0,0.019608,1.0,0.013914,0.0,0.0,0.0,1.0,0.0,0.0,0.003847,0.0,0.0,0
