wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.011628,0.8,0.0,0.016949,0.007843,0.0,0.018182,0.0,0.019608,1.0,0.00069,0.0,0.0,1.0,1.0,0.0,0.0,0.006412,0.0,0.0,1
0.244186,0.6,0.0,0.033898,0.098039,0.105369,0.0,0.045455,0.411765,1.0,0.013799,0.0,0.0,0.824561,0.52381,0.0,0.0,0.006046,0.006803,0.071295,0
0.209302,0.2,0.0,0.101695,0.137255,0.0,0.109091,0.022727,0.019608,0.340336,0.24471,0.142857,0.026316,0.734375,0.361111,0.25,0.318182,0.149825,0.115646,0.59887,0
0.023256,0.4,0.0,0.186441,0.011765,0.0,0.2,0.0,0.039216,0.5,0.001495,0.5,0.0,0.944444,0.75,0.0,0.0,0.005771,0.006803,0.037429,0
0.046512,0.4,0.0,0.101695,0.035294,0.0,0.018182,0.113636,0.0,0.190476,0.067042,1.0,0.0,0.926829,0.40625,0.25,0.136364,0.18338,0.006803,0.056144,0
0.406977,0.6,0.0,0.050847,0.168627,0.298545,0.0,0.068182,0.686275,1.0,0.022999,0.0,0.0,0.734375,0.308571,0.0,0.0,0.006046,0.006803,0.072718,0
0.069767,0.0,0.0,0.135593,0.047059,0.001505,0.109091,0.045455,0.117647,0.381818,0.01035,0.0,0.052632,0.0,0.5,0.25,0.045455,0.015602,0.006803,0.049908,0
0.162791,0.0,0.0,0.084746,0.196078,0.04566,0.054545,0.045455,0.254902,1.0,0.055888,0.0,0.0,0.0,0.410714,0.0,0.0,0.043235,0.034014,0.278048,0
0.569767,0.0,0.038462,0.372881,0.47451,0.312092,0.036364,0.454545,0.431373,0.45786,0.137075,1.0,0.289474,0.0,0.113889,0.0,0.0,0.029338,0.020408,0.077913,0
0.139535,0.0,0.0,0.0,0.047059,0.033116,0.0,0.0,0.235294,1.0,0.00138,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.006803,0.074859,0
0.093023,0.0,0.019231,0.0,0.105882,0.014049,0.0,0.0,0.137255,1.0,0.014719,0.0,0.0,0.0,0.333333,0.0,0.0,0.019236,0.006803,0.065501,1
0.046512,0.0,0.0,0.101695,0.023529,0.0,0.090909,0.022727,0.078431,0.0,0.008395,0.0,0.026316,0.0,0.55,0.0,0.0,0.021159,0.013605,0.037429,0
0.05814,0.6,0.0,0.050847,0.039216,0.005018,0.0,0.068182,0.098039,1.0,0.00598,0.0,0.0,0.959184,0.6,0.0,0.0,0.012054,0.020408,0.119774,0
0.05814,0.6,0.0,0.033898,0.039216,0.005018,0.0,0.045455,0.098039,1.0,0.00322,0.0,0.0,0.959184,0.45,0.0,0.0,0.005899,0.006803,0.059887,0
0.209302,0.2,0.0,0.118644,0.227451,0.070748,0.018182,0.136364,0.196078,0.423876,0.222746,1.0,0.052632,0.2,0.189815,0.0,0.0,0.135505,0.027211,0.087338,0
0.488372,0.0,0.0,0.050847,0.258824,0.188159,0.036364,0.022727,0.568627,0.390244,0.229071,1.0,0.0,0.0,0.226481,0.0,0.0,0.059173,0.22449,0.235273,0
0.127907,0.0,0.0,0.389831,0.188235,0.016558,0.090909,0.409091,0.098039,0.38,0.097631,0.6,0.026316,0.0,0.2125,0.0,0.0,0.097111,0.027211,0.081663,0
0.05814,0.0,0.0,0.101695,0.027451,0.005018,0.109091,0.0,0.098039,1.0,0.012305,0.0,0.0,0.0,0.35,0.0,0.0,0.026161,0.020408,0.134746,0
0.034884,0.6,0.0,0.033898,0.027451,0.001505,0.018182,0.045455,0.058824,1.0,0.002185,0.0,0.0,0.979167,0.666667,0.0,0.0,0.006839,0.006803,0.049908,0
0.116279,0.0,0.0,0.033898,0.039216,0.022579,0.018182,0.022727,0.196078,1.0,0.00115,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
0.44186,0.0,0.038462,0.474576,0.301961,0.285499,0.163636,0.431818,0.254902,0.45045,0.252645,1.0,0.236842,0.0,0.152632,0.0,0.0,0.071746,0.040816,0.147749,0
0.151163,0.6,0.0,0.050847,0.062745,0.039137,0.0,0.068182,0.254902,1.0,0.00828,0.0,0.0,0.87234,0.538462,0.25,0.318182,0.00582,0.006803,0.069102,0
0.174419,0.6,0.019231,0.152542,0.101961,0.0286,0.109091,0.090909,0.27451,0.410714,0.022999,0.875,0.078947,0.848837,0.383333,0.5,0.272727,0.015132,0.013605,0.114781,0
0.034884,0.0,0.0,0.0,0.011765,0.001505,0.0,0.0,0.058824,1.0,0.000345,0.0,0.0,0.0,0.555556,0.0,0.0,0.0,0.006803,0.074859,0
0.116279,0.6,0.019231,0.101695,0.113725,0.021576,0.054545,0.090909,0.176471,0.472222,0.013224,0.5,0.0,0.890244,0.325,0.25,0.272727,0.013209,0.040816,0.112288,0
0.069767,0.4,0.038462,0.152542,0.082353,0.007526,0.109091,0.090909,0.117647,0.6,0.01035,0.0,0.0,0.915254,0.333333,0.25,0.181818,0.01774,0.013605,0.087338,1
0.523256,0.2,0.0,0.220339,0.247059,0.432514,0.054545,0.227273,0.313725,0.44839,0.110626,0.875,0.157895,0.463415,0.119298,0.25,0.227273,0.025448,0.034014,0.11645,0
0.313953,0.6,0.0,0.033898,0.137255,0.176116,0.0,0.045455,0.529412,1.0,0.019664,0.0,0.0,0.783333,0.37963,0.0,0.0,0.006839,0.020408,0.083176,0
0.046512,0.4,0.0,0.661017,0.090196,0.002007,0.672727,0.068182,0.039216,0.491453,0.066697,0.051282,0.0,0.977778,0.555556,0.25,0.045455,0.17216,0.006803,0.037429,0
0.255814,0.0,0.0,0.101695,0.152941,0.044656,0.018182,0.113636,0.235294,0.351648,0.175713,0.692308,0.105263,0.0,0.232143,0.0,0.0,0.087027,0.163265,0.350473,0
0.023256,0.0,0.0,0.0,0.007843,0.000502,0.0,0.0,0.039216,1.0,0.00023,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.006803,0.074859,1
0.209302,0.0,0.019231,0.101695,0.109804,0.023583,0.090909,0.022727,0.352941,0.360294,0.041053,1.0,0.026316,0.0,0.179012,0.0,0.0,0.023582,0.020408,0.133084,0
