wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.244186,0.6,0.0,0.033898,0.098039,0.105369,0.0,0.045455,0.411765,1.0,0.013799,0.0,0.0,0.824561,0.52381,0.0,0.0,0.006046,0.006803,0.071295,0
0.139535,0.6,0.0,0.050847,0.086275,0.033116,0.0,0.068182,0.235294,1.0,0.011155,0.0,0.0,0.895238,0.316667,0.25,0.045455,0.009084,0.020408,0.093573,0
0.093023,0.0,0.019231,0.0,0.062745,0.007025,0.0,0.0,0.117647,0.392857,0.013454,1.0,0.0,0.0,0.571429,0.0,0.0,0.016831,0.006803,0.056144,1
0.209302,0.0,0.0,0.101695,0.070588,0.076769,0.072727,0.045455,0.352941,1.0,0.00207,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.006803,0.074859,0
0.162791,0.0,0.0,0.084746,0.196078,0.04566,0.054545,0.045455,0.254902,1.0,0.055888,0.0,0.0,0.0,0.410714,0.0,0.0,0.043235,0.034014,0.278048,0
0.0,0.0,0.0,0.135593,0.0,0.0,0.145455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.116279,0.2,0.0,0.118644,0.113725,0.017561,0.018182,0.136364,0.117647,0.354166,0.027599,1.0,0.078947,0.363636,0.263889,0.0,0.0,0.028469,0.006803,0.052401,0
0.093023,0.0,0.019231,0.0,0.105882,0.014049,0.0,0.0,0.137255,1.0,0.014719,0.0,0.0,0.0,0.333333,0.0,0.0,0.019236,0.006803,0.065501,1
0.127907,0.2,0.0,0.135593,0.164706,0.016558,0.018182,0.159091,0.137255,0.41,0.037603,0.7,0.052632,0.307692,0.232323,0.0,0.0,0.035673,0.040816,0.095273,0
0.186047,0.0,0.0,0.0,0.062745,0.060211,0.0,0.0,0.313725,1.0,0.00184,0.0,0.0,0.0,0.645833,0.0,0.0,0.0,0.006803,0.074859,1
0.197674,0.2,0.0,0.084746,0.141176,0.064225,0.018182,0.090909,0.215686,1.0,0.030244,0.0,0.0,0.777778,0.192513,0.25,0.454545,0.018557,0.040816,0.140914,0
0.069767,0.0,0.0,0.0,0.023529,0.007526,0.0,0.0,0.117647,1.0,0.00069,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.006803,0.074859,0
