wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.079442,0.693147,0.0,2.197225,3.091042,2.302585,1.098612,1.94591,2.079442,0.606136,5.337538,0.693147,1.791759,0.0,0.451985,0.0,0.0,3.357395,1.098612,0.693147,1
1.791759,1.098612,0.0,1.791759,2.079442,1.94591,1.609438,0.693147,1.791759,1.098612,3.850148,0.0,0.0,0.570545,0.530628,0.693147,0.693147,2.219203,1.098612,0.693147,1
2.302585,1.098612,0.0,1.791759,2.639057,3.610918,1.098612,1.386294,2.302585,0.753772,4.094345,0.0,0.0,0.262364,0.230523,0.0,0.0,1.845827,0.693147,0.575377,0
0.693147,0.693147,0.0,0.693147,1.098612,0.0,0.693147,0.0,0.0,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,1.386294,0.0,0.0,0
3.295837,0.693147,1.386294,2.484907,3.7612,5.786897,2.397895,0.693147,3.135494,0.71295,6.542472,0.0,0.0,0.0,0.434941,0.0,0.0,3.275692,2.397895,1.085696,1
1.791759,1.386294,0.0,1.609438,1.94591,0.0,1.386294,0.693147,1.791759,1.098612,3.583519,0.0,0.0,0.575364,0.382992,0.0,0.0,1.94591,0.693147,0.587787,1
1.94591,0.693147,3.912023,3.951244,4.043051,2.772589,3.951244,3.850148,1.94591,0.788457,6.828712,0.693147,0.0,0.0,0.510826,0.0,0.0,5.033701,0.693147,0.606118,0
2.564949,1.098612,0.0,2.639057,3.555348,3.496508,2.197225,1.791759,2.484907,0.710049,5.780744,0.117783,0.0,0.490623,0.300105,0.693147,1.791759,3.241941,2.70805,1.098612,1
2.833213,1.386294,0.0,1.609438,3.970292,4.418841,0.693147,1.386294,2.70805,0.236389,6.033086,0.693147,0.0,0.578078,0.17185,1.098612,2.079442,3.250859,1.386294,0.782759,0
2.197225,1.609438,1.609438,2.484907,2.833213,3.135494,2.484907,0.0,2.197225,0.356675,4.204693,0.693147,0.0,0.593064,0.300105,0.693147,0.693147,2.094946,1.098612,0.559616,0
1.609438,0.693147,0.0,2.079442,2.890372,0.0,1.098612,1.791759,1.386294,0.0,4.762174,0.693147,0.0,0.0,0.405465,0.0,0.0,3.358638,1.098612,0.81093,0
2.197225,0.693147,0.0,4.89784,5.117994,3.218876,0.693147,4.89784,1.791759,0.538997,6.908755,0.405465,0.0,0.0,0.210565,0.0,0.0,4.826312,4.844187,2.897292,1
