e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
62.0,68.0,333.0,17.0,8.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,66.0,2.0,0.0,1.0,2.0,13.0,32.0,0.0,-1.0,0.0,0.0,116.0,78.0,6.0,-1.0,-1.0,194.0,-1.0,82.0,6.0,63.0,7.0,333.0,-1.0,-1.0,-1.0,-1.0,1.0,114.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46.0,15.0,91.0,3.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-2.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,0
46.0,33.0,272.0,8.0,7.0,-1.0,-1.0,0.0,3.0,4.0,7.0,0.0,50.0,1.0,0.0,1.0,1.0,7.0,29.0,0.0,-1.0,0.0,0.0,127.0,42.0,3.0,-1.0,-1.0,182.0,-1.0,85.0,3.0,47.0,4.0,272.0,-1.0,-1.0,-1.0,-1.0,1.0,114.0,7.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,4.0,-5.0,0.0,6.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,1
42.0,32.0,322.0,20.0,9.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,113.0,68.0,6.0,-1.0,-1.0,195.0,-1.0,79.0,6.0,67.0,7.0,322.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-7.0,-10.0,0.0,-5.0,1.0,0.0,2.0,0.0,-16.0,0.0,0.0,0.0,0
38.0,6.0,193.0,5.0,3.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,38.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,27.0,91.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,1.0,36.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,2.0,193.0,6.0,3.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,38.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,27.0,91.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,1.0,36.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51.0,2.0,341.0,9.0,1.0,-1.0,-1.0,0.0,6.0,16.0,25.0,0.0,80.0,1.0,0.0,1.0,1.0,25.0,47.0,0.0,-1.0,0.0,0.0,75.0,94.0,6.0,-1.0,-1.0,167.0,-1.0,65.0,6.0,68.0,13.0,341.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,25.0,518.0,5.0,3.0,-1.0,-1.0,0.0,8.0,6.0,23.0,0.0,87.0,3.0,0.0,3.0,3.0,23.0,46.0,0.0,-1.0,0.0,0.0,258.0,66.0,8.0,-1.0,-1.0,365.0,-1.0,197.0,8.0,87.0,6.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,243.0,23.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-6.0,-4.0,0.0,0.0,0.0,-9.0,0.0,-4.0,0.0,0
48.0,42.0,258.0,9.0,8.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,120.0,41.0,4.0,-1.0,-1.0,169.0,-1.0,81.0,4.0,41.0,4.0,258.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-7.0,-1.0,1.0,-13.0,-4.0,1.0,-6.0,0.0,-14.0,0.0,-4.0,1.0,1
64.0,1.0,204.0,10.0,4.0,-1.0,-1.0,0.0,9.0,12.0,25.0,0.0,22.0,3.0,0.0,4.0,3.0,33.0,26.0,0.0,-1.0,0.0,0.0,68.0,62.0,13.0,-1.0,-1.0,124.0,-1.0,56.0,9.0,35.0,7.0,204.0,-1.0,-1.0,-1.0,-1.0,2.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27.0,29.0,109.0,4.0,2.0,-1.0,-1.0,0.0,3.0,4.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,35.0,15.0,3.0,-1.0,-1.0,81.0,-1.0,26.0,3.0,38.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,5.0,-3.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
