e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
46.0,15.0,91.0,3.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-2.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,0
38.0,6.0,193.0,5.0,3.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,38.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,27.0,91.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,1.0,36.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,9.0,156.0,6.0,3.0,-1.0,-1.0,0.0,6.0,9.0,16.0,0.0,18.0,2.0,0.0,2.0,2.0,20.0,29.0,0.0,-1.0,0.0,0.0,56.0,23.0,9.0,-1.0,-1.0,115.0,-1.0,41.0,6.0,44.0,7.0,156.0,-1.0,-1.0,-1.0,-1.0,2.0,70.0,16.0,-1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
23.0,25.0,518.0,5.0,3.0,-1.0,-1.0,0.0,8.0,6.0,23.0,0.0,87.0,3.0,0.0,3.0,3.0,23.0,46.0,0.0,-1.0,0.0,0.0,258.0,66.0,8.0,-1.0,-1.0,365.0,-1.0,197.0,8.0,87.0,6.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,243.0,23.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-6.0,-4.0,0.0,0.0,0.0,-9.0,0.0,-4.0,0.0,0
48.0,42.0,258.0,9.0,8.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,120.0,41.0,4.0,-1.0,-1.0,169.0,-1.0,81.0,4.0,41.0,4.0,258.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-7.0,-1.0,1.0,-13.0,-4.0,1.0,-6.0,0.0,-14.0,0.0,-4.0,1.0,1
64.0,1.0,204.0,10.0,4.0,-1.0,-1.0,0.0,9.0,12.0,25.0,0.0,22.0,3.0,0.0,4.0,3.0,33.0,26.0,0.0,-1.0,0.0,0.0,68.0,62.0,13.0,-1.0,-1.0,124.0,-1.0,56.0,9.0,35.0,7.0,204.0,-1.0,-1.0,-1.0,-1.0,2.0,82.0,25.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
27.0,29.0,109.0,4.0,2.0,-1.0,-1.0,0.0,3.0,4.0,7.0,0.0,13.0,1.0,0.0,1.0,1.0,7.0,15.0,0.0,-1.0,0.0,0.0,35.0,15.0,3.0,-1.0,-1.0,81.0,-1.0,26.0,3.0,38.0,4.0,109.0,-1.0,-1.0,-1.0,-1.0,1.0,41.0,7.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,5.0,-3.0,0.0,8.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0
30.0,9.0,213.0,11.0,4.0,-1.0,-1.0,0.0,9.0,12.0,28.0,0.0,22.0,4.0,0.0,5.0,4.0,36.0,26.0,0.0,-1.0,0.0,0.0,74.0,62.0,13.0,-1.0,-1.0,133.0,-1.0,62.0,9.0,35.0,7.0,213.0,-1.0,-1.0,-1.0,-1.0,2.0,88.0,28.0,-1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,9.0,0.0,6.0,3.0,1
64.0,23.0,193.0,10.0,5.0,-1.0,-1.0,0.0,14.0,14.0,28.0,0.0,32.0,3.0,0.0,3.0,3.0,31.0,28.0,0.0,-1.0,0.0,0.0,61.0,39.0,14.0,-1.0,-1.0,122.0,-1.0,57.0,14.0,37.0,8.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,28.0,-1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,9.0,4.0,3.0,1.0,0.0,9.0,0.0,4.0,4.0,0
64.0,22.0,88.0,5.0,0.0,-1.0,-1.0,0.0,9.0,5.0,10.0,0.0,9.0,5.0,0.0,5.0,5.0,11.0,8.0,0.0,-1.0,0.0,0.0,27.0,26.0,10.0,-1.0,-1.0,53.0,-1.0,20.0,9.0,15.0,2.0,88.0,-1.0,-1.0,-1.0,-1.0,1.0,28.0,10.0,-1.0,3.0,0.0,3.0,-3.0,2.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,9.0,3.0,3.0,1.0,0.0,6.0,0.0,3.0,3.0,0
