e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
62.0,68.0,333.0,17.0,8.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,66.0,2.0,0.0,1.0,2.0,13.0,32.0,0.0,-1.0,0.0,0.0,116.0,78.0,6.0,-1.0,-1.0,194.0,-1.0,82.0,6.0,63.0,7.0,333.0,-1.0,-1.0,-1.0,-1.0,1.0,114.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,6.0,338.0,19.0,9.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,65.0,2.0,0.0,1.0,2.0,13.0,34.0,0.0,-1.0,0.0,0.0,120.0,78.0,6.0,-1.0,-1.0,200.0,-1.0,78.0,6.0,65.0,7.0,338.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
46.0,15.0,91.0,3.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-2.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,0
38.0,12.0,221.0,4.0,2.0,-1.0,-1.0,0.0,2.0,7.0,9.0,0.0,34.0,1.0,0.0,1.0,1.0,9.0,21.0,0.0,-1.0,0.0,0.0,44.0,88.0,2.0,-1.0,-1.0,109.0,-1.0,40.0,2.0,45.0,7.0,221.0,-1.0,-1.0,-1.0,-1.0,2.0,61.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,2.0,193.0,6.0,3.0,-1.0,-1.0,0.0,1.0,6.0,6.0,0.0,38.0,1.0,0.0,1.0,1.0,6.0,15.0,0.0,-1.0,0.0,0.0,27.0,91.0,1.0,-1.0,-1.0,70.0,-1.0,23.0,1.0,36.0,6.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,38.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23.0,25.0,518.0,5.0,3.0,-1.0,-1.0,0.0,8.0,6.0,23.0,0.0,87.0,3.0,0.0,3.0,3.0,23.0,46.0,0.0,-1.0,0.0,0.0,258.0,66.0,8.0,-1.0,-1.0,365.0,-1.0,197.0,8.0,87.0,6.0,518.0,-1.0,-1.0,-1.0,-1.0,1.0,243.0,23.0,-1.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-6.0,-4.0,0.0,0.0,0.0,-9.0,0.0,-4.0,0.0,0
30.0,9.0,213.0,11.0,4.0,-1.0,-1.0,0.0,9.0,12.0,28.0,0.0,22.0,4.0,0.0,5.0,4.0,36.0,26.0,0.0,-1.0,0.0,0.0,74.0,62.0,13.0,-1.0,-1.0,133.0,-1.0,62.0,9.0,35.0,7.0,213.0,-1.0,-1.0,-1.0,-1.0,2.0,88.0,28.0,-1.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,9.0,0.0,6.0,3.0,1
62.0,20.0,561.0,7.0,1.0,-1.0,-1.0,0.0,8.0,25.0,52.0,0.0,149.0,3.0,0.0,3.0,3.0,53.0,83.0,0.0,-1.0,0.0,0.0,140.0,135.0,9.0,-1.0,-1.0,277.0,-1.0,130.0,8.0,90.0,16.0,561.0,-1.0,-1.0,-1.0,-1.0,1.0,213.0,52.0,-1.0,1.0,0.0,4.0,-1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,10.0,4.0,1.0,1.0,0.0,9.0,0.0,4.0,4.0,0
64.0,23.0,193.0,10.0,5.0,-1.0,-1.0,0.0,14.0,14.0,28.0,0.0,32.0,3.0,0.0,3.0,3.0,31.0,28.0,0.0,-1.0,0.0,0.0,61.0,39.0,14.0,-1.0,-1.0,122.0,-1.0,57.0,14.0,37.0,8.0,193.0,-1.0,-1.0,-1.0,-1.0,1.0,85.0,28.0,-1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,3.0,9.0,4.0,3.0,1.0,0.0,9.0,0.0,4.0,4.0,0
23.0,2.0,130.0,7.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,15.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,53.0,18.0,3.0,-1.0,-1.0,97.0,-1.0,39.0,3.0,28.0,5.0,130.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0
99.0,20.0,328.0,21.0,9.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,117.0,69.0,6.0,-1.0,-1.0,200.0,-1.0,79.0,6.0,68.0,7.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1
23.0,29.0,242.0,1.0,0.0,-1.0,-1.0,0.0,5.0,6.0,11.0,0.0,46.0,1.0,0.0,1.0,1.0,11.0,22.0,0.0,-1.0,0.0,0.0,94.0,36.0,5.0,-1.0,-1.0,160.0,-1.0,81.0,5.0,40.0,6.0,242.0,-1.0,-1.0,-1.0,-1.0,1.0,103.0,11.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,14.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,0.0,0
93.0,3.0,285.0,5.0,1.0,-1.0,-1.0,0.0,6.0,28.0,42.0,0.0,88.0,1.0,0.0,1.0,1.0,43.0,47.0,0.0,-1.0,0.0,0.0,81.0,20.0,6.0,-1.0,-1.0,176.0,-1.0,74.0,6.0,58.0,24.0,284.0,-1.0,-1.0,-1.0,-1.0,1.0,121.0,42.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
93.0,5.0,351.0,10.0,6.0,-1.0,-1.0,0.0,7.0,32.0,51.0,0.0,81.0,2.0,0.0,2.0,2.0,51.0,48.0,0.0,-1.0,0.0,0.0,109.0,54.0,7.0,-1.0,-1.0,216.0,-1.0,102.0,7.0,69.0,22.0,350.0,-1.0,-1.0,-1.0,-1.0,1.0,150.0,51.0,-1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,5.0,0.0,2.0,1.0,1
93.0,20.0,192.0,4.0,3.0,-1.0,-1.0,0.0,7.0,11.0,25.0,0.0,49.0,2.0,0.0,3.0,2.0,27.0,26.0,0.0,-1.0,0.0,0.0,62.0,18.0,7.0,-1.0,-1.0,124.0,-1.0,56.0,7.0,42.0,9.0,191.0,-1.0,-1.0,-1.0,-1.0,1.0,82.0,25.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-4.0,-3.0,0.0,-2.0,-3.0,0.0,0.0,0.0,-6.0,0.0,-3.0,0.0,1
36.0,5.0,299.0,16.0,6.0,-1.0,-1.0,0.0,4.0,14.0,20.0,0.0,78.0,1.0,0.0,1.0,1.0,20.0,30.0,0.0,-1.0,0.0,0.0,72.0,73.0,4.0,-1.0,-1.0,147.0,-1.0,61.0,4.0,58.0,14.0,298.0,-1.0,-1.0,-1.0,-1.0,1.0,91.0,20.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,1
42.0,109.0,387.0,9.0,5.0,-1.0,-1.0,0.0,7.0,6.0,17.0,0.0,71.0,2.0,0.0,2.0,2.0,17.0,52.0,0.0,-1.0,0.0,0.0,183.0,28.0,7.0,-1.0,-1.0,288.0,-1.0,125.0,7.0,90.0,6.0,387.0,-1.0,-1.0,-1.0,-1.0,1.0,177.0,17.0,-1.0,0.0,-4.0,-5.0,-7.0,0.0,0.0,0.0,-5.0,-10.0,-15.0,0.0,0.0,-68.0,-12.0,0.0,-46.0,-4.0,-75.0,-2.0,-22.0,-5.0,0
64.0,33.0,245.0,2.0,1.0,-1.0,-1.0,0.0,12.0,12.0,34.0,0.0,61.0,2.0,0.0,2.0,2.0,34.0,29.0,0.0,-1.0,0.0,0.0,71.0,42.0,12.0,-1.0,-1.0,142.0,-1.0,67.0,12.0,45.0,12.0,245.0,-1.0,-1.0,-1.0,-1.0,1.0,96.0,34.0,-1.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,3.0,15.0,7.0,3.0,1.0,0.0,15.0,0.0,7.0,7.0,1
23.0,18.0,596.0,28.0,14.0,-1.0,-1.0,0.0,9.0,33.0,45.0,0.0,142.0,1.0,0.0,1.0,1.0,41.0,74.0,0.0,-1.0,0.0,0.0,96.0,201.0,6.0,-1.0,-1.0,253.0,-1.0,86.0,6.0,104.0,26.0,596.0,-1.0,-1.0,-1.0,-1.0,1.0,160.0,42.0,-1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,8.0,3.0,1.0,1.0,0.0,9.0,0.0,3.0,3.0,0
