e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MinEssentialKnots,m_CountDeclInstanceVariablePublic,m_AvgLineCode,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_AvgLine,m_CountLineBlank,m_AvgCyclomatic,m_CountDeclMethodDefault,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_AvgEssential,m_CountLineInactive,m_AvgLineBlank,m_AvgLineComment,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLinePreprocessor,m_MaxEssentialKnots,m_CountLineCode,m_CountSemicolon,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclMethodFriend,m_Knots,m_CountDeclMethodConst,m_CountDeclInstanceVariablePrivate,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,m_CountDeclInstanceVariableProtected,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountDeclClass,md_CountStmt,md_SumCyclomaticModified,bug
62.0,68.0,333.0,17.0,8.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,66.0,2.0,0.0,1.0,2.0,13.0,32.0,0.0,-1.0,0.0,0.0,116.0,78.0,6.0,-1.0,-1.0,194.0,-1.0,82.0,6.0,63.0,7.0,333.0,-1.0,-1.0,-1.0,-1.0,1.0,114.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
46.0,15.0,91.0,3.0,1.0,-1.0,-1.0,0.0,3.0,8.0,9.0,0.0,12.0,1.0,0.0,1.0,1.0,9.0,9.0,0.0,-1.0,0.0,0.0,14.0,36.0,3.0,-1.0,-1.0,45.0,-1.0,13.0,3.0,17.0,6.0,91.0,-1.0,-1.0,-1.0,-1.0,1.0,22.0,9.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,-5.0,-2.0,-1.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,0
38.0,9.0,156.0,6.0,3.0,-1.0,-1.0,0.0,6.0,9.0,16.0,0.0,18.0,2.0,0.0,2.0,2.0,20.0,29.0,0.0,-1.0,0.0,0.0,56.0,23.0,9.0,-1.0,-1.0,115.0,-1.0,41.0,6.0,44.0,7.0,156.0,-1.0,-1.0,-1.0,-1.0,2.0,70.0,16.0,-1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,5.0,0.0,2.0,1.0,0
51.0,87.0,203.0,9.0,4.0,-1.0,-1.0,0.0,9.0,12.0,25.0,0.0,22.0,3.0,0.0,4.0,3.0,33.0,26.0,0.0,-1.0,0.0,0.0,67.0,62.0,13.0,-1.0,-1.0,123.0,-1.0,55.0,9.0,35.0,7.0,203.0,-1.0,-1.0,-1.0,-1.0,2.0,81.0,25.0,-1.0,0.0,4.0,13.0,8.0,-1.0,-1.0,-1.0,16.0,16.0,39.0,5.0,0.0,67.0,32.0,0.0,18.0,4.0,77.0,1.0,48.0,13.0,0
48.0,42.0,258.0,9.0,8.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,120.0,41.0,4.0,-1.0,-1.0,169.0,-1.0,81.0,4.0,41.0,4.0,258.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,-7.0,-1.0,1.0,-13.0,-4.0,1.0,-6.0,0.0,-14.0,0.0,-4.0,1.0,1
29.0,58.0,278.0,7.0,2.0,-1.0,-1.0,0.0,15.0,5.0,26.0,0.0,43.0,5.0,0.0,5.0,5.0,29.0,43.0,0.0,-1.0,0.0,0.0,126.0,26.0,18.0,-1.0,-1.0,208.0,-1.0,90.0,15.0,67.0,5.0,277.0,-1.0,-1.0,-1.0,-1.0,1.0,133.0,26.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-5.0,0.0,25.0,0.0,0.0,4.0,0.0,20.0,0.0,0.0,0.0,0
23.0,24.0,132.0,6.0,2.0,-1.0,-1.0,0.0,3.0,5.0,7.0,0.0,15.0,1.0,0.0,1.0,1.0,7.0,18.0,0.0,-1.0,0.0,0.0,53.0,19.0,3.0,-1.0,-1.0,98.0,-1.0,39.0,3.0,29.0,5.0,132.0,-1.0,-1.0,-1.0,-1.0,1.0,57.0,7.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,12.0,-3.0,0.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0
62.0,20.0,561.0,7.0,1.0,-1.0,-1.0,0.0,8.0,25.0,52.0,0.0,149.0,3.0,0.0,3.0,3.0,53.0,83.0,0.0,-1.0,0.0,0.0,140.0,135.0,9.0,-1.0,-1.0,277.0,-1.0,130.0,8.0,90.0,16.0,561.0,-1.0,-1.0,-1.0,-1.0,1.0,213.0,52.0,-1.0,1.0,0.0,4.0,-1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,10.0,4.0,1.0,1.0,0.0,9.0,0.0,4.0,4.0,0
99.0,20.0,328.0,21.0,9.0,-1.0,-1.0,0.0,6.0,7.0,18.0,0.0,64.0,2.0,0.0,1.0,2.0,13.0,33.0,0.0,-1.0,0.0,0.0,117.0,69.0,6.0,-1.0,-1.0,200.0,-1.0,79.0,6.0,68.0,7.0,328.0,-1.0,-1.0,-1.0,-1.0,1.0,112.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1
99.0,107.0,277.0,10.0,9.0,-1.0,-1.0,0.0,4.0,4.0,8.0,0.0,50.0,2.0,0.0,2.0,2.0,8.0,29.0,0.0,-1.0,0.0,0.0,133.0,41.0,4.0,-1.0,-1.0,188.0,-1.0,81.0,4.0,47.0,4.0,277.0,-1.0,-1.0,-1.0,-1.0,1.0,110.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,6.0,0.0,19.0,0.0,0.0,0.0,1
99.0,2.0,431.0,2.0,2.0,-1.0,-1.0,0.0,8.0,8.0,18.0,0.0,95.0,2.0,0.0,2.0,2.0,18.0,44.0,0.0,-1.0,0.0,0.0,164.0,77.0,8.0,-1.0,-1.0,261.0,-1.0,139.0,8.0,84.0,8.0,431.0,-1.0,-1.0,-1.0,-1.0,2.0,183.0,18.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
