AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.571429,0.571429,0.545455,0.5,0.4,0.1,0.368421,0.75,0.027368,0.033613,0.019711,0.030303,0.016867,0.03653,0.025,0.026022,0.02907,0.02459,0.133333,0.137931,0.162162,0.059864,0.028571,0.028777,0.041667,0.018519,0
0.714286,0.714286,0.454545,1.0,0.82,0.5,0.894737,0.125,0.336842,0.428571,0.34297,0.285714,0.387952,0.041096,0.3625,0.355019,0.296512,0.382514,0.533333,0.551724,0.432432,0.004082,0.285714,0.28777,0.284722,0.351852,1
0.714286,0.714286,0.454545,1.0,0.62,0.4,0.657895,0.25,0.407368,0.537815,0.341656,0.238095,0.4,0.305936,0.375,0.394052,0.313953,0.431694,0.666667,0.689655,0.540541,0.034014,0.357143,0.359712,0.354167,0.444444,1
0.285714,0.285714,0.181818,0.5,0.28,0.1,0.315789,0.0,0.486316,0.537815,0.474376,0.471861,0.479518,0.187215,0.475,0.481413,0.488372,0.478142,0.266667,0.206897,0.216216,0.014966,0.421429,0.395683,0.465278,0.444444,1
0.428571,0.428571,0.363636,0.5,0.34,0.2,0.368421,0.0,0.292632,0.378151,0.289093,0.238095,0.301205,0.063927,0.28,0.312268,0.290698,0.322404,0.3,0.310345,0.351351,0.008163,0.292857,0.294964,0.340278,0.314815,0
0.142857,0.142857,0.090909,0.5,0.22,0.1,0.236842,0.0,0.026316,0.05042,0.023653,0.017316,0.026506,0.004566,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.006803,0.021429,0.021583,0.020833,0.037037,0
0.285714,0.285714,0.272727,1.0,0.36,0.1,0.421053,0.0,0.232632,0.260504,0.249671,0.142857,0.214458,0.0,0.205,0.200743,0.156977,0.221311,0.333333,0.344828,0.27027,0.0,0.221429,0.223022,0.229167,0.462963,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.017895,0.033613,0.017083,0.017316,0.009639,0.0,0.01,0.007435,0.0,0.010929,0.033333,0.034483,0.027027,0.0,0.028571,0.028777,0.027778,0.074074,0
0.571429,0.571429,0.363636,1.0,0.38,0.1,0.342105,0.5,0.18,0.193277,0.155059,0.160173,0.159036,0.16895,0.175,0.180297,0.151163,0.193989,0.833333,0.793103,0.675676,0.042177,0.221429,0.208633,0.215278,0.314815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.142857,0.142857,0.090909,0.5,0.08,0.0,0.105263,0.0,0.008421,0.008403,0.009198,0.0,0.004819,0.0,0.0025,0.005576,0.005814,0.005464,0.033333,0.034483,0.027027,0.0,0.014286,0.014388,0.013889,0.037037,0
0.142857,0.142857,0.090909,0.5,0.14,0.0,0.184211,0.0,0.02,0.008403,0.007884,0.017316,0.00241,0.054795,0.005,0.005576,0.011628,0.002732,0.033333,0.034483,0.027027,0.180952,0.007143,0.007194,0.006944,0.018519,0
0.285714,0.285714,0.181818,0.5,0.2,0.0,0.263158,0.0,0.035789,0.033613,0.026281,0.025974,0.024096,0.045662,0.03,0.026022,0.034884,0.021858,0.066667,0.068966,0.054054,0.058503,0.028571,0.028777,0.027778,0.037037,0
0.428571,0.428571,0.272727,0.5,0.38,0.1,0.447368,0.125,0.986316,0.915966,1.0,1.0,1.0,0.3379,1.0,1.0,1.0,1.0,0.966667,1.0,1.0,0.013605,0.935714,0.834532,1.0,0.962963,1
0.142857,0.142857,0.090909,0.5,0.16,0.1,0.157895,0.125,0.029474,0.084034,0.018397,0.017316,0.016867,0.018265,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.032653,0.021429,0.021583,0.020833,0.037037,0
0.142857,0.142857,0.090909,0.5,0.2,0.1,0.210526,0.0,0.045263,0.067227,0.03548,0.030303,0.036145,0.03653,0.035,0.033457,0.034884,0.032787,0.066667,0.068966,0.054054,0.036735,0.035714,0.035971,0.034722,0.055556,0
0.714286,0.571429,0.454545,0.5,0.36,0.1,0.394737,0.25,0.195789,0.218487,0.170828,0.125541,0.20241,0.136986,0.1775,0.19145,0.133721,0.218579,0.466667,0.344828,0.405405,0.031293,0.271429,0.201439,0.270833,0.240741,1
0.285714,0.285714,0.181818,0.5,0.24,0.1,0.263158,0.125,0.173684,0.210084,0.173456,0.147186,0.178313,0.050228,0.185,0.198885,0.19186,0.202186,0.1,0.103448,0.081081,0.010884,0.092857,0.093525,0.090278,0.111111,1
0.428571,0.428571,0.272727,0.5,0.3,0.1,0.315789,0.0,0.162105,0.226891,0.155059,0.12987,0.161446,0.041096,0.1575,0.17658,0.139535,0.193989,0.166667,0.172414,0.162162,0.009524,0.192857,0.194245,0.201389,0.203704,1
0.142857,0.142857,0.090909,0.5,0.82,0.4,0.763158,1.0,0.043158,0.033613,0.038108,0.04329,0.043373,0.03653,0.055,0.046468,0.063953,0.038251,0.033333,0.034483,0.027027,0.034014,0.007143,0.007194,0.006944,0.018519,0
1.0,1.0,0.636364,0.5,1.0,1.0,1.0,0.25,0.063158,0.092437,0.049934,0.051948,0.053012,0.050228,0.06,0.053903,0.063953,0.04918,0.233333,0.241379,0.189189,0.036735,0.05,0.05036,0.048611,0.018519,0
1.0,1.0,1.0,0.5,0.42,0.3,0.447368,0.0,0.186316,0.260504,0.165572,0.138528,0.204819,0.091324,0.17,0.213755,0.145349,0.245902,0.633333,0.655172,0.837838,0.021769,0.335714,0.338129,0.493056,0.111111,0
