AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.428571,0.428571,0.272727,0.5,0.36,0.1,0.421053,0.0,0.357895,0.361345,0.336399,0.298701,0.346988,0.196347,0.3375,0.356877,0.319767,0.374317,0.4,0.413793,0.324324,0.023129,0.342857,0.338129,0.368056,0.296296,1
0.285714,0.285714,0.181818,0.5,0.34,0.0,0.421053,0.0,0.853684,0.655462,0.796321,0.761905,0.742169,0.593607,0.7275,0.700743,0.674419,0.713115,0.2,0.206897,0.162162,0.028571,0.635714,0.640288,0.625,0.62963,1
0.285714,0.285714,0.181818,0.5,0.28,0.1,0.315789,0.0,0.486316,0.537815,0.474376,0.471861,0.479518,0.187215,0.475,0.481413,0.488372,0.478142,0.266667,0.206897,0.216216,0.014966,0.421429,0.395683,0.465278,0.444444,1
0.428571,0.428571,0.363636,0.5,0.34,0.2,0.368421,0.0,0.292632,0.378151,0.289093,0.238095,0.301205,0.063927,0.28,0.312268,0.290698,0.322404,0.3,0.310345,0.351351,0.008163,0.292857,0.294964,0.340278,0.314815,0
0.428571,0.428571,0.272727,0.5,0.32,0.2,0.342105,0.0,0.214737,0.285714,0.218134,0.25974,0.190361,0.018265,0.2375,0.232342,0.267442,0.215847,0.3,0.310345,0.243243,0.002721,0.15,0.151079,0.145833,0.12963,1
0.571429,0.285714,0.363636,0.5,0.28,0.1,0.342105,0.0,0.382105,0.478992,0.262812,0.242424,0.250602,0.484018,0.2575,0.245353,0.284884,0.226776,1.0,0.413793,0.810811,0.070748,0.421429,0.294964,0.423611,0.314815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049474,0.092437,0.031537,0.08658,0.0,0.054795,0.04,0.037175,0.116279,0.0,0.0,0.0,0.0,0.059864,0.0,0.0,0.0,0.0,1
0.142857,0.142857,0.090909,0.5,0.28,0.1,0.342105,0.0,0.125263,0.10084,0.091984,0.064935,0.06506,0.173516,0.0575,0.061338,0.063953,0.060109,0.066667,0.068966,0.054054,0.070748,0.035714,0.035971,0.034722,0.055556,0
0.285714,0.285714,0.181818,0.5,0.32,0.3,0.342105,0.0,0.041053,0.084034,0.038108,0.060606,0.028916,0.0,0.05,0.042751,0.063953,0.032787,0.1,0.103448,0.081081,0.0,0.028571,0.028777,0.027778,0.037037,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.042017,0.003942,0.012987,0.0,0.136986,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.680272,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003158,0.008403,0.0,0.0,0.0,0.009132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091156,0.0,0.0,0.0,0.0,0
0.285714,0.285714,0.181818,0.5,0.34,0.1,0.394737,0.0,0.087368,0.092437,0.063075,0.034632,0.074699,0.109589,0.0425,0.048327,0.052326,0.046448,0.1,0.103448,0.081081,0.063946,0.05,0.05036,0.048611,0.055556,0
0.142857,0.142857,0.090909,0.5,0.14,0.0,0.184211,0.0,0.02,0.008403,0.007884,0.017316,0.00241,0.054795,0.005,0.005576,0.011628,0.002732,0.033333,0.034483,0.027027,0.180952,0.007143,0.007194,0.006944,0.018519,0
0.285714,0.285714,0.181818,0.5,0.2,0.0,0.263158,0.0,0.035789,0.033613,0.026281,0.025974,0.024096,0.045662,0.03,0.026022,0.034884,0.021858,0.066667,0.068966,0.054054,0.058503,0.028571,0.028777,0.027778,0.037037,0
0.571429,0.571429,0.363636,0.5,0.58,0.2,0.684211,0.125,0.592632,0.495798,0.622865,0.458874,0.706024,0.136986,0.6625,0.682156,0.622093,0.710383,0.266667,0.275862,0.243243,0.008163,0.507143,0.503597,0.506944,0.462963,1
0.285714,0.285714,0.181818,0.5,0.24,0.1,0.263158,0.125,0.173684,0.210084,0.173456,0.147186,0.178313,0.050228,0.185,0.198885,0.19186,0.202186,0.1,0.103448,0.081081,0.010884,0.092857,0.093525,0.090278,0.111111,1
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.033684,0.058824,0.032852,0.051948,0.016867,0.0,0.03,0.027881,0.046512,0.019126,0.033333,0.034483,0.027027,0.0,0.042857,0.043165,0.041667,0.111111,1
0.142857,0.142857,0.090909,0.5,0.1,0.0,0.131579,0.0,0.150526,0.02521,0.18134,0.168831,0.154217,0.009132,0.1575,0.193309,0.22093,0.180328,0.2,0.206897,0.189189,0.001361,0.292857,0.294964,0.291667,0.425926,0
