AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.571429,0.571429,0.545455,0.5,0.4,0.1,0.368421,0.75,0.027368,0.033613,0.019711,0.030303,0.016867,0.03653,0.025,0.026022,0.02907,0.02459,0.133333,0.137931,0.162162,0.059864,0.028571,0.028777,0.041667,0.018519,0
0.714286,0.714286,0.454545,1.0,0.62,0.4,0.657895,0.25,0.407368,0.537815,0.341656,0.238095,0.4,0.305936,0.375,0.394052,0.313953,0.431694,0.666667,0.689655,0.540541,0.034014,0.357143,0.359712,0.354167,0.444444,1
0.571429,0.285714,0.363636,0.5,0.28,0.1,0.342105,0.0,0.382105,0.478992,0.262812,0.242424,0.250602,0.484018,0.2575,0.245353,0.284884,0.226776,1.0,0.413793,0.810811,0.070748,0.421429,0.294964,0.423611,0.314815,0
0.285714,0.285714,0.272727,0.5,0.22,0.0,0.236842,0.125,0.223158,0.235294,0.124836,0.108225,0.122892,0.438356,0.1225,0.120818,0.133721,0.114754,0.333333,0.344828,0.432432,0.133333,0.164286,0.165468,0.201389,0.240741,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049474,0.092437,0.031537,0.08658,0.0,0.054795,0.04,0.037175,0.116279,0.0,0.0,0.0,0.0,0.059864,0.0,0.0,0.0,0.0,1
0.142857,0.142857,0.090909,0.5,0.22,0.1,0.236842,0.0,0.026316,0.05042,0.023653,0.017316,0.026506,0.004566,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.006803,0.021429,0.021583,0.020833,0.037037,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.004211,0.016807,0.002628,0.004329,0.00241,0.0,0.0025,0.001859,0.0,0.002732,0.033333,0.034483,0.027027,0.0,0.007143,0.007194,0.006944,0.018519,0
0.285714,0.285714,0.272727,1.0,0.36,0.1,0.421053,0.0,0.232632,0.260504,0.249671,0.142857,0.214458,0.0,0.205,0.200743,0.156977,0.221311,0.333333,0.344828,0.27027,0.0,0.221429,0.223022,0.229167,0.462963,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.017895,0.033613,0.017083,0.017316,0.009639,0.0,0.01,0.007435,0.0,0.010929,0.033333,0.034483,0.027027,0.0,0.028571,0.028777,0.027778,0.074074,0
0.142857,0.142857,0.090909,0.5,0.2,0.2,0.131579,0.25,0.095789,0.218487,0.060447,0.077922,0.045783,0.086758,0.06,0.05948,0.087209,0.046448,0.066667,0.068966,0.054054,0.053061,0.057143,0.057554,0.055556,0.12963,0
