AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.428571,0.285714,0.272727,0.5,0.32,0.1,0.368421,0.0,0.390526,0.445378,0.366623,0.329004,0.383133,0.187215,0.3825,0.388476,0.343023,0.409836,0.233333,0.241379,0.216216,0.020408,0.364286,0.345324,0.388889,0.351852,1
0.285714,0.285714,0.181818,0.5,0.34,0.0,0.421053,0.0,0.853684,0.655462,0.796321,0.761905,0.742169,0.593607,0.7275,0.700743,0.674419,0.713115,0.2,0.206897,0.162162,0.028571,0.635714,0.640288,0.625,0.62963,1
0.285714,0.285714,0.181818,0.5,0.3,0.2,0.263158,0.25,0.125263,0.210084,0.105125,0.121212,0.096386,0.063927,0.105,0.109665,0.122093,0.103825,0.133333,0.137931,0.108108,0.023129,0.1,0.100719,0.097222,0.111111,1
0.285714,0.285714,0.181818,0.5,0.4,0.2,0.394737,0.25,0.172632,0.218487,0.137976,0.151515,0.13494,0.155251,0.17,0.152416,0.197674,0.131148,0.133333,0.137931,0.108108,0.042177,0.085714,0.086331,0.083333,0.111111,0
0.285714,0.285714,0.272727,1.0,0.36,0.1,0.421053,0.0,0.232632,0.260504,0.249671,0.142857,0.214458,0.0,0.205,0.200743,0.156977,0.221311,0.333333,0.344828,0.27027,0.0,0.221429,0.223022,0.229167,0.462963,0
0.142857,0.142857,0.090909,0.5,0.28,0.1,0.342105,0.0,0.125263,0.10084,0.091984,0.064935,0.06506,0.173516,0.0575,0.061338,0.063953,0.060109,0.066667,0.068966,0.054054,0.070748,0.035714,0.035971,0.034722,0.055556,0
0.142857,0.142857,0.090909,0.5,0.2,0.2,0.131579,0.25,0.095789,0.218487,0.060447,0.077922,0.045783,0.086758,0.06,0.05948,0.087209,0.046448,0.066667,0.068966,0.054054,0.053061,0.057143,0.057554,0.055556,0.12963,0
0.285714,0.285714,0.181818,0.5,0.32,0.3,0.342105,0.0,0.041053,0.084034,0.038108,0.060606,0.028916,0.0,0.05,0.042751,0.063953,0.032787,0.1,0.103448,0.081081,0.0,0.028571,0.028777,0.027778,0.037037,0
0.571429,0.571429,0.363636,1.0,0.38,0.1,0.342105,0.5,0.18,0.193277,0.155059,0.160173,0.159036,0.16895,0.175,0.180297,0.151163,0.193989,0.833333,0.793103,0.675676,0.042177,0.221429,0.208633,0.215278,0.314815,0
0.714286,0.714286,0.545455,0.5,0.52,0.2,0.552632,0.375,0.578947,0.680672,0.52431,0.385281,0.583133,0.365297,0.5575,0.591078,0.476744,0.644809,0.466667,0.482759,0.459459,0.027211,0.585714,0.582734,0.625,0.518519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006316,0.016807,0.002628,0.008658,0.0,0.009132,0.005,0.003717,0.011628,0.0,0.0,0.0,0.0,0.054422,0.0,0.0,0.0,0.0,0
0.857143,0.857143,0.545455,1.0,0.66,0.4,0.710526,0.25,1.0,1.0,0.82523,0.588745,0.968675,1.0,0.9225,0.875465,0.784884,0.918033,0.6,0.62069,0.540541,0.047619,1.0,1.0,1.0,1.0,1
0.285714,0.285714,0.181818,0.5,0.34,0.1,0.394737,0.0,0.087368,0.092437,0.063075,0.034632,0.074699,0.109589,0.0425,0.048327,0.052326,0.046448,0.1,0.103448,0.081081,0.063946,0.05,0.05036,0.048611,0.055556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003158,0.0,0.003942,0.012987,0.0,0.0,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.142857,0.142857,0.090909,0.5,0.38,0.2,0.394737,0.25,0.222105,0.302521,0.201051,0.229437,0.163855,0.105023,0.3,0.243494,0.244186,0.243169,0.133333,0.137931,0.108108,0.020408,0.092857,0.093525,0.090278,0.166667,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025263,0.042017,0.014455,0.047619,0.0,0.03653,0.0275,0.020446,0.063953,0.0,0.0,0.0,0.0,0.077551,0.0,0.0,0.0,0.0,0
0.571429,0.571429,0.363636,0.5,0.58,0.2,0.684211,0.125,0.592632,0.495798,0.622865,0.458874,0.706024,0.136986,0.6625,0.682156,0.622093,0.710383,0.266667,0.275862,0.243243,0.008163,0.507143,0.503597,0.506944,0.462963,1
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.033684,0.058824,0.032852,0.051948,0.016867,0.0,0.03,0.027881,0.046512,0.019126,0.033333,0.034483,0.027027,0.0,0.042857,0.043165,0.041667,0.111111,1
1.0,1.0,0.636364,0.5,1.0,1.0,1.0,0.25,0.063158,0.092437,0.049934,0.051948,0.053012,0.050228,0.06,0.053903,0.063953,0.04918,0.233333,0.241379,0.189189,0.036735,0.05,0.05036,0.048611,0.018519,0
0.142857,0.142857,0.090909,0.5,0.3,0.3,0.263158,0.25,0.057895,0.109244,0.026281,0.056277,0.012048,0.100457,0.025,0.022305,0.046512,0.010929,0.033333,0.034483,0.027027,0.130612,0.014286,0.014388,0.013889,0.037037,0
