AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.571429,0.571429,0.545455,0.5,0.4,0.1,0.368421,0.75,0.027368,0.033613,0.019711,0.030303,0.016867,0.03653,0.025,0.026022,0.02907,0.02459,0.133333,0.137931,0.162162,0.059864,0.028571,0.028777,0.041667,0.018519,0
0.428571,0.285714,0.272727,0.5,0.32,0.1,0.368421,0.0,0.390526,0.445378,0.366623,0.329004,0.383133,0.187215,0.3825,0.388476,0.343023,0.409836,0.233333,0.241379,0.216216,0.020408,0.364286,0.345324,0.388889,0.351852,1
0.428571,0.428571,0.272727,0.5,0.36,0.1,0.421053,0.0,0.357895,0.361345,0.336399,0.298701,0.346988,0.196347,0.3375,0.356877,0.319767,0.374317,0.4,0.413793,0.324324,0.023129,0.342857,0.338129,0.368056,0.296296,1
0.285714,0.285714,0.181818,0.5,0.34,0.0,0.421053,0.0,0.853684,0.655462,0.796321,0.761905,0.742169,0.593607,0.7275,0.700743,0.674419,0.713115,0.2,0.206897,0.162162,0.028571,0.635714,0.640288,0.625,0.62963,1
0.428571,0.428571,0.272727,0.5,0.8,0.8,0.842105,0.0,0.138947,0.260504,0.13272,0.08658,0.171084,0.004566,0.1925,0.165428,0.122093,0.185792,0.3,0.310345,0.243243,0.001361,0.078571,0.079137,0.076389,0.055556,1
0.285714,0.285714,0.181818,0.5,0.3,0.2,0.263158,0.25,0.125263,0.210084,0.105125,0.121212,0.096386,0.063927,0.105,0.109665,0.122093,0.103825,0.133333,0.137931,0.108108,0.023129,0.1,0.100719,0.097222,0.111111,1
0.285714,0.285714,0.181818,0.5,0.4,0.2,0.394737,0.25,0.172632,0.218487,0.137976,0.151515,0.13494,0.155251,0.17,0.152416,0.197674,0.131148,0.133333,0.137931,0.108108,0.042177,0.085714,0.086331,0.083333,0.111111,0
0.142857,0.142857,0.090909,0.5,0.22,0.1,0.236842,0.0,0.026316,0.05042,0.023653,0.017316,0.026506,0.004566,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.006803,0.021429,0.021583,0.020833,0.037037,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.004211,0.016807,0.002628,0.004329,0.00241,0.0,0.0025,0.001859,0.0,0.002732,0.033333,0.034483,0.027027,0.0,0.007143,0.007194,0.006944,0.018519,0
0.285714,0.285714,0.272727,1.0,0.36,0.1,0.421053,0.0,0.232632,0.260504,0.249671,0.142857,0.214458,0.0,0.205,0.200743,0.156977,0.221311,0.333333,0.344828,0.27027,0.0,0.221429,0.223022,0.229167,0.462963,0
0.571429,0.571429,0.363636,1.0,0.38,0.1,0.342105,0.5,0.18,0.193277,0.155059,0.160173,0.159036,0.16895,0.175,0.180297,0.151163,0.193989,0.833333,0.793103,0.675676,0.042177,0.221429,0.208633,0.215278,0.314815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006316,0.016807,0.002628,0.008658,0.0,0.009132,0.005,0.003717,0.011628,0.0,0.0,0.0,0.0,0.054422,0.0,0.0,0.0,0.0,0
0.285714,0.285714,0.181818,0.5,0.34,0.1,0.394737,0.0,0.087368,0.092437,0.063075,0.034632,0.074699,0.109589,0.0425,0.048327,0.052326,0.046448,0.1,0.103448,0.081081,0.063946,0.05,0.05036,0.048611,0.055556,0
0.142857,0.142857,0.090909,0.5,0.14,0.0,0.184211,0.0,0.02,0.008403,0.007884,0.017316,0.00241,0.054795,0.005,0.005576,0.011628,0.002732,0.033333,0.034483,0.027027,0.180952,0.007143,0.007194,0.006944,0.018519,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003158,0.0,0.003942,0.012987,0.0,0.0,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.428571,0.428571,0.272727,0.5,0.38,0.1,0.447368,0.125,0.986316,0.915966,1.0,1.0,1.0,0.3379,1.0,1.0,1.0,1.0,0.966667,1.0,1.0,0.013605,0.935714,0.834532,1.0,0.962963,1
0.285714,0.285714,0.181818,0.5,0.22,0.1,0.210526,0.0,0.077895,0.12605,0.073587,0.103896,0.055422,0.013699,0.0775,0.079926,0.110465,0.065574,0.133333,0.137931,0.108108,0.006803,0.064286,0.064748,0.0625,0.074074,1
0.142857,0.142857,0.090909,0.5,0.16,0.1,0.157895,0.125,0.029474,0.084034,0.018397,0.017316,0.016867,0.018265,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.032653,0.021429,0.021583,0.020833,0.037037,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162105,0.12605,0.018397,0.060606,0.0,0.570776,0.035,0.026022,0.081395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.571429,0.571429,0.363636,0.5,0.58,0.2,0.684211,0.125,0.592632,0.495798,0.622865,0.458874,0.706024,0.136986,0.6625,0.682156,0.622093,0.710383,0.266667,0.275862,0.243243,0.008163,0.507143,0.503597,0.506944,0.462963,1
