AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.428571,0.428571,0.272727,0.5,0.36,0.1,0.421053,0.0,0.357895,0.361345,0.336399,0.298701,0.346988,0.196347,0.3375,0.356877,0.319767,0.374317,0.4,0.413793,0.324324,0.023129,0.342857,0.338129,0.368056,0.296296,1
0.285714,0.285714,0.181818,0.5,0.34,0.0,0.421053,0.0,0.853684,0.655462,0.796321,0.761905,0.742169,0.593607,0.7275,0.700743,0.674419,0.713115,0.2,0.206897,0.162162,0.028571,0.635714,0.640288,0.625,0.62963,1
0.428571,0.428571,0.272727,0.5,0.8,0.8,0.842105,0.0,0.138947,0.260504,0.13272,0.08658,0.171084,0.004566,0.1925,0.165428,0.122093,0.185792,0.3,0.310345,0.243243,0.001361,0.078571,0.079137,0.076389,0.055556,1
0.285714,0.285714,0.181818,0.5,0.3,0.2,0.263158,0.25,0.125263,0.210084,0.105125,0.121212,0.096386,0.063927,0.105,0.109665,0.122093,0.103825,0.133333,0.137931,0.108108,0.023129,0.1,0.100719,0.097222,0.111111,1
0.428571,0.428571,0.363636,0.5,0.34,0.2,0.368421,0.0,0.292632,0.378151,0.289093,0.238095,0.301205,0.063927,0.28,0.312268,0.290698,0.322404,0.3,0.310345,0.351351,0.008163,0.292857,0.294964,0.340278,0.314815,0
0.428571,0.428571,0.272727,0.5,0.32,0.2,0.342105,0.0,0.214737,0.285714,0.218134,0.25974,0.190361,0.018265,0.2375,0.232342,0.267442,0.215847,0.3,0.310345,0.243243,0.002721,0.15,0.151079,0.145833,0.12963,1
0.571429,0.285714,0.363636,0.5,0.28,0.1,0.342105,0.0,0.382105,0.478992,0.262812,0.242424,0.250602,0.484018,0.2575,0.245353,0.284884,0.226776,1.0,0.413793,0.810811,0.070748,0.421429,0.294964,0.423611,0.314815,0
0.285714,0.285714,0.272727,0.5,0.22,0.0,0.236842,0.125,0.223158,0.235294,0.124836,0.108225,0.122892,0.438356,0.1225,0.120818,0.133721,0.114754,0.333333,0.344828,0.432432,0.133333,0.164286,0.165468,0.201389,0.240741,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049474,0.092437,0.031537,0.08658,0.0,0.054795,0.04,0.037175,0.116279,0.0,0.0,0.0,0.0,0.059864,0.0,0.0,0.0,0.0,1
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.052632,0.125,0.044211,0.033613,0.00657,0.017316,0.0,0.150685,0.0025,0.001859,0.005814,0.0,0.033333,0.034483,0.027027,0.561905,0.007143,0.007194,0.006944,0.018519,0
