AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.428571,0.285714,0.272727,0.5,0.32,0.1,0.368421,0.0,0.390526,0.445378,0.366623,0.329004,0.383133,0.187215,0.3825,0.388476,0.343023,0.409836,0.233333,0.241379,0.216216,0.020408,0.364286,0.345324,0.388889,0.351852,1
0.428571,0.428571,0.272727,0.5,0.36,0.1,0.421053,0.0,0.357895,0.361345,0.336399,0.298701,0.346988,0.196347,0.3375,0.356877,0.319767,0.374317,0.4,0.413793,0.324324,0.023129,0.342857,0.338129,0.368056,0.296296,1
0.428571,0.428571,0.272727,0.5,0.8,0.8,0.842105,0.0,0.138947,0.260504,0.13272,0.08658,0.171084,0.004566,0.1925,0.165428,0.122093,0.185792,0.3,0.310345,0.243243,0.001361,0.078571,0.079137,0.076389,0.055556,1
0.714286,0.714286,0.454545,1.0,0.62,0.4,0.657895,0.25,0.407368,0.537815,0.341656,0.238095,0.4,0.305936,0.375,0.394052,0.313953,0.431694,0.666667,0.689655,0.540541,0.034014,0.357143,0.359712,0.354167,0.444444,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049474,0.092437,0.031537,0.08658,0.0,0.054795,0.04,0.037175,0.116279,0.0,0.0,0.0,0.0,0.059864,0.0,0.0,0.0,0.0,1
0.285714,0.285714,0.181818,0.5,0.4,0.2,0.394737,0.25,0.172632,0.218487,0.137976,0.151515,0.13494,0.155251,0.17,0.152416,0.197674,0.131148,0.133333,0.137931,0.108108,0.042177,0.085714,0.086331,0.083333,0.111111,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.052632,0.125,0.044211,0.033613,0.00657,0.017316,0.0,0.150685,0.0025,0.001859,0.005814,0.0,0.033333,0.034483,0.027027,0.561905,0.007143,0.007194,0.006944,0.018519,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.004211,0.016807,0.002628,0.004329,0.00241,0.0,0.0025,0.001859,0.0,0.002732,0.033333,0.034483,0.027027,0.0,0.007143,0.007194,0.006944,0.018519,0
0.142857,0.142857,0.090909,0.5,0.28,0.1,0.342105,0.0,0.125263,0.10084,0.091984,0.064935,0.06506,0.173516,0.0575,0.061338,0.063953,0.060109,0.066667,0.068966,0.054054,0.070748,0.035714,0.035971,0.034722,0.055556,0
0.142857,0.142857,0.090909,0.5,0.2,0.2,0.131579,0.25,0.095789,0.218487,0.060447,0.077922,0.045783,0.086758,0.06,0.05948,0.087209,0.046448,0.066667,0.068966,0.054054,0.053061,0.057143,0.057554,0.055556,0.12963,0
0.714286,0.714286,0.545455,0.5,0.52,0.2,0.552632,0.375,0.578947,0.680672,0.52431,0.385281,0.583133,0.365297,0.5575,0.591078,0.476744,0.644809,0.466667,0.482759,0.459459,0.027211,0.585714,0.582734,0.625,0.518519,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.285714,0.285714,0.181818,0.5,0.34,0.1,0.394737,0.0,0.087368,0.092437,0.063075,0.034632,0.074699,0.109589,0.0425,0.048327,0.052326,0.046448,0.1,0.103448,0.081081,0.063946,0.05,0.05036,0.048611,0.055556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003158,0.0,0.003942,0.012987,0.0,0.0,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.142857,0.142857,0.090909,0.5,0.2,0.1,0.210526,0.0,0.045263,0.067227,0.03548,0.030303,0.036145,0.03653,0.035,0.033457,0.034884,0.032787,0.066667,0.068966,0.054054,0.036735,0.035714,0.035971,0.034722,0.055556,0
0.714286,0.571429,0.454545,0.5,0.36,0.1,0.394737,0.25,0.195789,0.218487,0.170828,0.125541,0.20241,0.136986,0.1775,0.19145,0.133721,0.218579,0.466667,0.344828,0.405405,0.031293,0.271429,0.201439,0.270833,0.240741,1
0.285714,0.285714,0.181818,0.5,0.24,0.1,0.263158,0.125,0.173684,0.210084,0.173456,0.147186,0.178313,0.050228,0.185,0.198885,0.19186,0.202186,0.1,0.103448,0.081081,0.010884,0.092857,0.093525,0.090278,0.111111,1
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.033684,0.058824,0.032852,0.051948,0.016867,0.0,0.03,0.027881,0.046512,0.019126,0.033333,0.034483,0.027027,0.0,0.042857,0.043165,0.041667,0.111111,1
0.142857,0.142857,0.090909,0.5,0.1,0.0,0.131579,0.0,0.150526,0.02521,0.18134,0.168831,0.154217,0.009132,0.1575,0.193309,0.22093,0.180328,0.2,0.206897,0.189189,0.001361,0.292857,0.294964,0.291667,0.425926,0
0.142857,0.142857,0.090909,0.5,0.3,0.3,0.263158,0.25,0.057895,0.109244,0.026281,0.056277,0.012048,0.100457,0.025,0.022305,0.046512,0.010929,0.033333,0.034483,0.027027,0.130612,0.014286,0.014388,0.013889,0.037037,0
