AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.571429,0.571429,0.545455,0.5,0.4,0.1,0.368421,0.75,0.027368,0.033613,0.019711,0.030303,0.016867,0.03653,0.025,0.026022,0.02907,0.02459,0.133333,0.137931,0.162162,0.059864,0.028571,0.028777,0.041667,0.018519,0
0.428571,0.285714,0.272727,0.5,0.32,0.1,0.368421,0.0,0.390526,0.445378,0.366623,0.329004,0.383133,0.187215,0.3825,0.388476,0.343023,0.409836,0.233333,0.241379,0.216216,0.020408,0.364286,0.345324,0.388889,0.351852,1
0.285714,0.285714,0.181818,0.5,0.28,0.1,0.315789,0.0,0.486316,0.537815,0.474376,0.471861,0.479518,0.187215,0.475,0.481413,0.488372,0.478142,0.266667,0.206897,0.216216,0.014966,0.421429,0.395683,0.465278,0.444444,1
0.285714,0.285714,0.272727,0.5,0.22,0.0,0.236842,0.125,0.223158,0.235294,0.124836,0.108225,0.122892,0.438356,0.1225,0.120818,0.133721,0.114754,0.333333,0.344828,0.432432,0.133333,0.164286,0.165468,0.201389,0.240741,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049474,0.092437,0.031537,0.08658,0.0,0.054795,0.04,0.037175,0.116279,0.0,0.0,0.0,0.0,0.059864,0.0,0.0,0.0,0.0,1
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.052632,0.125,0.044211,0.033613,0.00657,0.017316,0.0,0.150685,0.0025,0.001859,0.005814,0.0,0.033333,0.034483,0.027027,0.561905,0.007143,0.007194,0.006944,0.018519,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.078947,0.0,0.004211,0.016807,0.002628,0.004329,0.00241,0.0,0.0025,0.001859,0.0,0.002732,0.033333,0.034483,0.027027,0.0,0.007143,0.007194,0.006944,0.018519,0
0.142857,0.142857,0.090909,0.5,0.2,0.2,0.131579,0.25,0.095789,0.218487,0.060447,0.077922,0.045783,0.086758,0.06,0.05948,0.087209,0.046448,0.066667,0.068966,0.054054,0.053061,0.057143,0.057554,0.055556,0.12963,0
0.285714,0.285714,0.181818,0.5,0.32,0.3,0.342105,0.0,0.041053,0.084034,0.038108,0.060606,0.028916,0.0,0.05,0.042751,0.063953,0.032787,0.1,0.103448,0.081081,0.0,0.028571,0.028777,0.027778,0.037037,0
0.142857,0.142857,0.090909,0.5,0.08,0.0,0.105263,0.0,0.008421,0.008403,0.009198,0.0,0.004819,0.0,0.0025,0.005576,0.005814,0.005464,0.033333,0.034483,0.027027,0.0,0.014286,0.014388,0.013889,0.037037,0
0.857143,0.857143,0.545455,1.0,0.66,0.4,0.710526,0.25,1.0,1.0,0.82523,0.588745,0.968675,1.0,0.9225,0.875465,0.784884,0.918033,0.6,0.62069,0.540541,0.047619,1.0,1.0,1.0,1.0,1
0.285714,0.285714,0.181818,0.5,0.2,0.0,0.263158,0.0,0.035789,0.033613,0.026281,0.025974,0.024096,0.045662,0.03,0.026022,0.034884,0.021858,0.066667,0.068966,0.054054,0.058503,0.028571,0.028777,0.027778,0.037037,0
0.142857,0.142857,0.090909,0.5,0.2,0.1,0.210526,0.0,0.045263,0.067227,0.03548,0.030303,0.036145,0.03653,0.035,0.033457,0.034884,0.032787,0.066667,0.068966,0.054054,0.036735,0.035714,0.035971,0.034722,0.055556,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025263,0.042017,0.014455,0.047619,0.0,0.03653,0.0275,0.020446,0.063953,0.0,0.0,0.0,0.0,0.077551,0.0,0.0,0.0,0.0,0
0.714286,0.571429,0.454545,0.5,0.36,0.1,0.394737,0.25,0.195789,0.218487,0.170828,0.125541,0.20241,0.136986,0.1775,0.19145,0.133721,0.218579,0.466667,0.344828,0.405405,0.031293,0.271429,0.201439,0.270833,0.240741,1
0.142857,0.142857,0.090909,0.5,0.22,0.2,0.210526,0.0,0.064211,0.159664,0.049934,0.077922,0.036145,0.018265,0.0625,0.053903,0.081395,0.040984,0.066667,0.068966,0.054054,0.013605,0.035714,0.035971,0.034722,0.074074,0
0.142857,0.142857,0.090909,0.5,0.82,0.4,0.763158,1.0,0.043158,0.033613,0.038108,0.04329,0.043373,0.03653,0.055,0.046468,0.063953,0.038251,0.033333,0.034483,0.027027,0.034014,0.007143,0.007194,0.006944,0.018519,0
1.0,1.0,0.636364,0.5,1.0,1.0,1.0,0.25,0.063158,0.092437,0.049934,0.051948,0.053012,0.050228,0.06,0.053903,0.063953,0.04918,0.233333,0.241379,0.189189,0.036735,0.05,0.05036,0.048611,0.018519,0
