AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.857143,0.857143,0.545455,0.5,0.48,0.3,0.5,0.125,0.077895,0.10084,0.076216,0.047619,0.086747,0.018265,0.0825,0.091078,0.046512,0.112022,0.5,0.517241,0.459459,0.009524,0.128571,0.129496,0.138889,0.055556,0
0.285714,0.285714,0.272727,0.5,0.24,0.0,0.315789,0.0,0.509474,0.369748,0.553219,0.4329,0.566265,0.086758,0.5675,0.611524,0.604651,0.614754,0.333333,0.344828,0.324324,0.005442,0.692857,0.697842,0.708333,0.759259,1
0.428571,0.285714,0.272727,0.5,0.32,0.1,0.368421,0.0,0.390526,0.445378,0.366623,0.329004,0.383133,0.187215,0.3825,0.388476,0.343023,0.409836,0.233333,0.241379,0.216216,0.020408,0.364286,0.345324,0.388889,0.351852,1
0.285714,0.285714,0.181818,0.5,0.34,0.0,0.421053,0.0,0.853684,0.655462,0.796321,0.761905,0.742169,0.593607,0.7275,0.700743,0.674419,0.713115,0.2,0.206897,0.162162,0.028571,0.635714,0.640288,0.625,0.62963,1
0.714286,0.714286,0.454545,1.0,0.62,0.4,0.657895,0.25,0.407368,0.537815,0.341656,0.238095,0.4,0.305936,0.375,0.394052,0.313953,0.431694,0.666667,0.689655,0.540541,0.034014,0.357143,0.359712,0.354167,0.444444,1
0.571429,0.285714,0.363636,0.5,0.28,0.1,0.342105,0.0,0.382105,0.478992,0.262812,0.242424,0.250602,0.484018,0.2575,0.245353,0.284884,0.226776,1.0,0.413793,0.810811,0.070748,0.421429,0.294964,0.423611,0.314815,0
0.285714,0.285714,0.272727,0.5,0.22,0.0,0.236842,0.125,0.223158,0.235294,0.124836,0.108225,0.122892,0.438356,0.1225,0.120818,0.133721,0.114754,0.333333,0.344828,0.432432,0.133333,0.164286,0.165468,0.201389,0.240741,0
0.142857,0.142857,0.090909,0.5,0.06,0.0,0.052632,0.125,0.044211,0.033613,0.00657,0.017316,0.0,0.150685,0.0025,0.001859,0.005814,0.0,0.033333,0.034483,0.027027,0.561905,0.007143,0.007194,0.006944,0.018519,0
0.142857,0.142857,0.090909,0.5,0.28,0.1,0.342105,0.0,0.125263,0.10084,0.091984,0.064935,0.06506,0.173516,0.0575,0.061338,0.063953,0.060109,0.066667,0.068966,0.054054,0.070748,0.035714,0.035971,0.034722,0.055556,0
0.142857,0.142857,0.090909,0.5,0.2,0.2,0.131579,0.25,0.095789,0.218487,0.060447,0.077922,0.045783,0.086758,0.06,0.05948,0.087209,0.046448,0.066667,0.068966,0.054054,0.053061,0.057143,0.057554,0.055556,0.12963,0
0.571429,0.571429,0.363636,1.0,0.38,0.1,0.342105,0.5,0.18,0.193277,0.155059,0.160173,0.159036,0.16895,0.175,0.180297,0.151163,0.193989,0.833333,0.793103,0.675676,0.042177,0.221429,0.208633,0.215278,0.314815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.042017,0.003942,0.012987,0.0,0.136986,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.680272,0.0,0.0,0.0,0.0,0
0.142857,0.142857,0.090909,0.5,0.08,0.0,0.105263,0.0,0.008421,0.008403,0.009198,0.0,0.004819,0.0,0.0025,0.005576,0.005814,0.005464,0.033333,0.034483,0.027027,0.0,0.014286,0.014388,0.013889,0.037037,0
0.285714,0.285714,0.181818,0.5,0.2,0.0,0.263158,0.0,0.035789,0.033613,0.026281,0.025974,0.024096,0.045662,0.03,0.026022,0.034884,0.021858,0.066667,0.068966,0.054054,0.058503,0.028571,0.028777,0.027778,0.037037,0
0.428571,0.428571,0.272727,0.5,0.38,0.1,0.447368,0.125,0.986316,0.915966,1.0,1.0,1.0,0.3379,1.0,1.0,1.0,1.0,0.966667,1.0,1.0,0.013605,0.935714,0.834532,1.0,0.962963,1
0.142857,0.142857,0.090909,0.5,0.16,0.1,0.157895,0.125,0.029474,0.084034,0.018397,0.017316,0.016867,0.018265,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.032653,0.021429,0.021583,0.020833,0.037037,0
