AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.571429,0.571429,0.545455,0.5,0.4,0.1,0.368421,0.75,0.027368,0.033613,0.019711,0.030303,0.016867,0.03653,0.025,0.026022,0.02907,0.02459,0.133333,0.137931,0.162162,0.059864,0.028571,0.028777,0.041667,0.018519,0
0.285714,0.285714,0.181818,0.5,0.3,0.2,0.263158,0.25,0.125263,0.210084,0.105125,0.121212,0.096386,0.063927,0.105,0.109665,0.122093,0.103825,0.133333,0.137931,0.108108,0.023129,0.1,0.100719,0.097222,0.111111,1
0.142857,0.142857,0.090909,0.5,0.22,0.1,0.236842,0.0,0.026316,0.05042,0.023653,0.017316,0.026506,0.004566,0.02,0.018587,0.017442,0.019126,0.066667,0.068966,0.054054,0.006803,0.021429,0.021583,0.020833,0.037037,0
0.571429,0.571429,0.363636,1.0,0.38,0.1,0.342105,0.5,0.18,0.193277,0.155059,0.160173,0.159036,0.16895,0.175,0.180297,0.151163,0.193989,0.833333,0.793103,0.675676,0.042177,0.221429,0.208633,0.215278,0.314815,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.042017,0.003942,0.012987,0.0,0.136986,0.0075,0.005576,0.017442,0.0,0.0,0.0,0.0,0.680272,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003158,0.008403,0.0,0.0,0.0,0.009132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091156,0.0,0.0,0.0,0.0,0
0.857143,0.857143,0.545455,1.0,0.66,0.4,0.710526,0.25,1.0,1.0,0.82523,0.588745,0.968675,1.0,0.9225,0.875465,0.784884,0.918033,0.6,0.62069,0.540541,0.047619,1.0,1.0,1.0,1.0,1
0.285714,0.285714,0.181818,0.5,0.34,0.1,0.394737,0.0,0.087368,0.092437,0.063075,0.034632,0.074699,0.109589,0.0425,0.048327,0.052326,0.046448,0.1,0.103448,0.081081,0.063946,0.05,0.05036,0.048611,0.055556,0
0.142857,0.142857,0.090909,0.5,0.14,0.0,0.184211,0.0,0.02,0.008403,0.007884,0.017316,0.00241,0.054795,0.005,0.005576,0.011628,0.002732,0.033333,0.034483,0.027027,0.180952,0.007143,0.007194,0.006944,0.018519,0
0.285714,0.285714,0.181818,0.5,0.2,0.0,0.263158,0.0,0.035789,0.033613,0.026281,0.025974,0.024096,0.045662,0.03,0.026022,0.034884,0.021858,0.066667,0.068966,0.054054,0.058503,0.028571,0.028777,0.027778,0.037037,0
0.428571,0.428571,0.272727,0.5,0.38,0.1,0.447368,0.125,0.986316,0.915966,1.0,1.0,1.0,0.3379,1.0,1.0,1.0,1.0,0.966667,1.0,1.0,0.013605,0.935714,0.834532,1.0,0.962963,1
0.285714,0.285714,0.181818,0.5,0.22,0.1,0.210526,0.0,0.077895,0.12605,0.073587,0.103896,0.055422,0.013699,0.0775,0.079926,0.110465,0.065574,0.133333,0.137931,0.108108,0.006803,0.064286,0.064748,0.0625,0.074074,1
0.142857,0.142857,0.090909,0.5,0.38,0.2,0.394737,0.25,0.222105,0.302521,0.201051,0.229437,0.163855,0.105023,0.3,0.243494,0.244186,0.243169,0.133333,0.137931,0.108108,0.020408,0.092857,0.093525,0.090278,0.166667,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162105,0.12605,0.018397,0.060606,0.0,0.570776,0.035,0.026022,0.081395,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.714286,0.571429,0.454545,0.5,0.36,0.1,0.394737,0.25,0.195789,0.218487,0.170828,0.125541,0.20241,0.136986,0.1775,0.19145,0.133721,0.218579,0.466667,0.344828,0.405405,0.031293,0.271429,0.201439,0.270833,0.240741,1
0.142857,0.142857,0.090909,0.5,0.22,0.2,0.210526,0.0,0.064211,0.159664,0.049934,0.077922,0.036145,0.018265,0.0625,0.053903,0.081395,0.040984,0.066667,0.068966,0.054054,0.013605,0.035714,0.035971,0.034722,0.074074,0
1.0,1.0,0.636364,0.5,1.0,1.0,1.0,0.25,0.063158,0.092437,0.049934,0.051948,0.053012,0.050228,0.06,0.053903,0.063953,0.04918,0.233333,0.241379,0.189189,0.036735,0.05,0.05036,0.048611,0.018519,0
0.142857,0.142857,0.090909,0.5,0.1,0.0,0.131579,0.0,0.150526,0.02521,0.18134,0.168831,0.154217,0.009132,0.1575,0.193309,0.22093,0.180328,0.2,0.206897,0.189189,0.001361,0.292857,0.294964,0.291667,0.425926,0
1.0,1.0,1.0,0.5,0.42,0.3,0.447368,0.0,0.186316,0.260504,0.165572,0.138528,0.204819,0.091324,0.17,0.213755,0.145349,0.245902,0.633333,0.655172,0.837838,0.021769,0.335714,0.338129,0.493056,0.111111,0
