wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.555348,1.098612,0.0,2.70805,4.317488,0.0,0.693147,2.70805,3.091042,0.514455,7.969358,0.693147,1.098612,0.16508,0.149143,0.693147,1.386294,4.437447,1.098612,0.722123,0
3.850148,0.693147,0.0,2.639057,4.127134,6.726233,2.484907,1.098612,3.850148,0.643801,6.363028,0.693147,0.693147,0.0,0.199258,0.0,0.0,2.501079,2.564949,0.975389,0
2.890372,0.693147,0.693147,0.0,3.637586,4.919981,0.0,0.0,2.833213,1.098612,5.541264,0.0,0.0,0.0,0.269129,0.0,0.0,2.704121,0.693147,0.663306,0
1.386294,0.693147,0.0,0.0,1.791759,0.693147,0.0,0.0,1.098612,0.405465,2.70805,0.0,0.0,0.0,0.405465,0.0,0.0,1.466337,0.693147,0.287657,1
2.302585,0.693147,1.609438,2.197225,2.484907,3.044522,1.94591,1.098612,0.0,0.60158,4.356709,0.693147,1.386294,0.0,0.417736,0.0,0.0,2.079442,0.693147,0.635995,0
3.496508,1.386294,2.079442,2.833213,4.356709,5.46806,2.197225,2.484907,2.70805,0.501101,7.123673,0.606136,1.386294,0.485508,0.165986,1.098612,3.258097,3.65228,2.484907,1.207108,0
3.044522,0.693147,0.693147,0.0,3.871201,5.030438,0.0,0.0,2.833213,0.65013,5.786897,0.641854,0.0,0.0,0.303996,0.0,0.0,2.75684,2.397895,0.875469,1
2.944439,1.098612,0.0,1.94591,3.583519,0.0,1.94591,0.693147,0.693147,0.519194,7.663408,0.133531,0.693147,0.550647,0.308301,0.693147,2.079442,4.769271,2.890372,2.197225,0
2.302585,1.609438,0.0,1.098612,2.564949,3.610918,0.0,1.098612,2.302585,1.098612,3.931826,0.0,0.0,0.653142,0.441833,0.0,0.0,1.714799,0.693147,0.635995,0
0.693147,1.609438,0.0,1.386294,1.098612,0.0,0.0,1.386294,0.693147,1.098612,1.94591,0.0,0.0,0.693147,0.693147,0.0,0.0,1.791759,0.0,0.0,0
3.295837,0.693147,0.0,0.0,3.295837,5.786897,0.0,0.0,3.295837,1.098612,3.295837,0.0,0.0,0.0,0.396881,0.0,0.0,0.0,0.693147,0.693147,0
2.484907,1.609438,0.0,1.386294,2.70805,4.025352,0.0,1.386294,2.484907,1.098612,4.127134,0.0,0.0,0.637267,0.435318,0.693147,1.609438,1.712979,0.693147,0.646632,0
3.044522,0.693147,0.0,2.397895,3.663562,4.143135,1.791759,1.791759,2.639057,0.535402,6.400257,0.492477,1.609438,0.0,0.209518,0.0,0.0,3.38439,2.484907,1.294727,0
1.94591,0.693147,0.0,1.098612,2.484907,0.0,1.098612,0.0,1.94591,0.612178,6.411818,0.0,0.0,0.0,0.377294,0.0,0.0,4.603502,2.197225,1.252763,0
2.397895,0.693147,0.0,3.135494,2.397895,3.828641,3.044522,1.098612,2.397895,0.747214,3.951244,0.0,0.0,0.0,0.262364,0.0,0.0,0.0,0.693147,0.693147,0
3.135494,0.693147,0.693147,2.197225,3.912023,3.73767,1.94591,1.098612,2.302585,0.611686,6.391917,0.619039,0.693147,0.0,0.204795,0.0,0.0,3.287384,2.484907,1.239678,0
1.386294,1.098612,0.0,1.386294,2.564949,0.693147,0.693147,1.098612,1.386294,0.0,5.075174,0.0,0.693147,0.559616,0.635989,0.0,0.0,3.951244,2.302585,1.386294,0
2.197225,0.693147,0.0,0.0,2.197225,3.367296,0.0,0.0,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.384412,0.0,0.0,0.0,0.693147,0.693147,0
3.988984,0.693147,1.098612,3.091042,4.844187,6.608001,1.098612,2.995732,3.135494,0.646169,7.137278,0.693147,2.484907,0.0,0.101627,0.0,0.0,3.148534,1.386294,0.702553,1
