wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,1.609438,0.0,1.098612,1.94591,1.94591,0.693147,1.098612,1.609438,0.847298,2.833213,0.0,0.0,0.680725,0.485508,1.098612,1.791759,1.321756,0.693147,0.405465,0
1.386294,1.609438,0.0,1.098612,2.70805,1.386294,0.693147,1.098612,1.386294,1.098612,4.110874,0.0,0.0,0.682676,0.510826,0.0,0.0,2.995732,1.386294,0.980842,0
2.564949,1.609438,0.0,1.386294,3.135494,4.204693,0.0,1.386294,2.564949,1.098612,4.584967,0.0,0.0,0.639344,0.275104,0.693147,0.693147,2.089804,1.386294,0.81093,0
3.496508,1.386294,2.079442,2.833213,4.356709,5.46806,2.197225,2.484907,2.70805,0.501101,7.123673,0.606136,1.386294,0.485508,0.165986,1.098612,3.258097,3.65228,2.484907,1.207108,0
1.386294,0.693147,0.0,2.397895,2.639057,0.0,1.791759,1.791759,1.098612,0.154151,5.123964,0.693147,1.098612,0.0,0.405465,0.0,0.0,4.001254,0.693147,0.287657,1
2.302585,1.609438,0.0,1.098612,2.564949,3.610918,0.0,1.098612,2.302585,1.098612,3.931826,0.0,0.0,0.653142,0.441833,0.0,0.0,1.714799,0.693147,0.635995,0
3.044522,0.693147,0.0,0.693147,3.401197,4.077537,0.693147,0.0,2.70805,0.436555,6.306275,0.182322,1.386294,0.0,0.270027,0.0,0.0,3.299534,2.397895,1.599388,1
3.401197,1.609438,1.609438,2.890372,4.330733,4.394449,2.564949,2.302585,3.218876,0.55279,6.50129,0.510826,0.693147,0.556917,0.291124,1.098612,2.639057,3.12797,2.484907,1.333184,1
3.828641,1.098612,0.0,2.639057,4.158883,6.760415,1.386294,2.397895,2.833213,0.640158,6.870053,0.628609,1.94591,0.380773,0.112702,0.693147,1.791759,3.037087,1.791759,0.938287,1
1.94591,1.386294,0.693147,1.386294,3.091042,1.386294,1.098612,1.098612,1.609438,0.641854,5.26269,0.405465,0.0,0.666479,0.476924,1.386294,1.386294,3.444682,1.386294,0.847284,1
2.302585,0.693147,1.94591,2.397895,2.564949,0.0,1.94591,1.609438,1.791759,0.500775,5.214936,0.693147,1.386294,0.0,0.382992,0.0,0.0,2.956067,1.098612,0.635995,0
2.484907,1.609438,0.0,1.386294,2.70805,4.025352,0.0,1.386294,2.484907,1.098612,4.127134,0.0,0.0,0.637267,0.435318,0.693147,1.609438,1.712979,0.693147,0.646632,0
3.044522,0.693147,0.0,2.397895,3.663562,4.143135,1.791759,1.791759,2.639057,0.535402,6.400257,0.492477,1.609438,0.0,0.209518,0.0,0.0,3.38439,2.484907,1.294727,0
2.397895,0.693147,0.0,3.135494,2.397895,3.828641,3.044522,1.098612,2.397895,0.747214,3.951244,0.0,0.0,0.0,0.262364,0.0,0.0,0.0,0.693147,0.693147,0
2.079442,0.693147,0.0,0.693147,2.302585,2.639057,0.693147,0.0,1.94591,0.733969,6.580639,0.693147,0.0,0.0,0.223144,0.0,0.0,4.616534,2.484907,1.51982,0
1.386294,1.098612,0.0,1.386294,2.564949,0.693147,0.693147,1.098612,1.386294,0.0,5.075174,0.0,0.693147,0.559616,0.635989,0.0,0.0,3.951244,2.302585,1.386294,0
2.197225,0.693147,0.0,0.0,2.197225,3.367296,0.0,0.0,2.197225,1.098612,2.197225,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,1.386294,0.0,1.94591,2.302585,0.0,0.693147,1.791759,0.0,0.322773,6.369901,0.693147,0.0,0.655876,0.340927,0.693147,1.386294,4.969813,0.693147,0.559616,1
3.583519,1.609438,0.0,1.386294,3.78419,6.390241,0.0,1.386294,3.583519,1.098612,5.303305,0.0,0.0,0.550647,0.268936,0.0,0.0,1.742969,0.693147,0.678744,0
2.079442,1.609438,0.0,1.098612,2.70805,3.091042,0.0,1.098612,2.079442,1.098612,3.7612,0.0,0.0,0.662688,0.294799,0.0,0.0,1.791759,0.693147,0.619016,0
