wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.092199,0.5,0.0,0.105398,0.255245,0.005106,0.01292,0.594203,0.038462,0.446429,0.196909,0.714286,0.0,0.645161,0.25,0.333333,0.066667,0.167644,0.15625,0.248523,0
0.049645,0.333333,0.0,0.015424,0.045455,0.001736,0.010336,0.028986,0.053846,0.375,0.026331,1.0,0.111111,0.333333,0.428571,0.0,0.0,0.035554,0.03125,0.131862,0
0.035461,0.166667,0.0,0.030848,0.090909,0.000204,0.005168,0.144928,0.023077,0.291666,0.088151,1.0,0.0,0.571429,0.5,0.333333,0.066667,0.196413,0.03125,0.092308,0
0.06383,0.666667,0.0,0.03599,0.13986,0.002247,0.007752,0.173913,0.061538,0.354166,0.139668,1.0,0.111111,0.950311,0.259259,0.333333,0.133333,0.173393,0.34375,0.341877,0
0.028369,0.333333,0.0,0.010283,0.024476,0.000408,0.007752,0.014493,0.015385,0.458334,0.032055,0.25,0.444444,0.857143,0.444444,0.333333,0.066667,0.080717,0.03125,0.076923,0
0.099291,0.0,0.0,0.041131,0.111888,0.007047,0.010336,0.188406,0.069231,0.428571,0.094448,1.0,0.222222,0.0,0.221154,0.0,0.0,0.069186,0.09375,0.186815,0
0.12766,0.166667,0.0,0.012853,0.171329,0.008885,0.002584,0.057971,0.1,0.347059,0.181454,1.0,0.0,0.0,0.317647,0.0,0.0,0.109865,0.15625,0.196585,0
0.014184,0.166667,0.0,0.015424,0.020979,0.0,0.002584,0.072464,0.015385,0.0,0.017745,1.0,0.0,0.0,0.625,0.0,0.0,0.09417,0.03125,0.076923,0
0.0,0.166667,0.0,0.005141,0.0,0.0,0.002584,0.014493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.021277,0.333333,0.0,0.010283,0.024476,0.0,0.002584,0.043478,0.015385,0.0,0.015455,1.0,0.0,0.928571,0.666667,0.333333,0.066667,0.05157,0.03125,0.051277,0
0.049645,0.666667,0.0,0.023136,0.055944,0.002145,0.007752,0.086957,0.053846,1.0,0.025758,0.0,0.0,0.975309,0.392857,1.0,0.266667,0.036515,0.03125,0.087908,1
0.035461,0.5,0.0,0.020566,0.059441,0.0,0.002584,0.101449,0.030769,0.208334,0.046938,1.0,0.111111,0.913043,0.5,0.0,0.0,0.099552,0.03125,0.061538,0
