wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.092199,0.5,0.0,0.105398,0.255245,0.005106,0.01292,0.594203,0.038462,0.446429,0.196909,0.714286,0.0,0.645161,0.25,0.333333,0.066667,0.167644,0.15625,0.248523,0
0.049645,0.333333,0.0,0.015424,0.045455,0.001736,0.010336,0.028986,0.053846,0.375,0.026331,1.0,0.111111,0.333333,0.428571,0.0,0.0,0.035554,0.03125,0.131862,0
0.12766,0.166667,0.0,0.07455,0.206294,0.012153,0.010336,0.405797,0.046154,0.352941,0.200343,1.0,0.111111,0.0,0.235294,0.0,0.0,0.122945,0.1875,0.247862,0
0.007092,0.333333,0.0,0.002571,0.006993,0.0,0.0,0.014493,0.007692,1.0,0.004007,1.0,0.0,1.0,1.0,0.0,0.0,0.020179,0.0,0.0,0
0.014184,0.5,0.0,0.020566,0.038462,0.0,0.002584,0.115942,0.015385,0.0,0.021179,1.0,0.111111,0.952381,0.666667,0.0,0.0,0.11435,0.03125,0.076923,0
0.028369,0.333333,0.0,0.010283,0.024476,0.000408,0.007752,0.014493,0.015385,0.458334,0.032055,0.25,0.444444,0.857143,0.444444,0.333333,0.066667,0.080717,0.03125,0.076923,0
0.0,0.166667,0.0,0.005141,0.0,0.0,0.002584,0.014493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049645,0.333333,0.0,0.017995,0.090909,0.0,0.002584,0.086957,0.038462,0.083334,0.087006,1.0,0.111111,0.684211,0.357143,0.333333,0.066667,0.137412,0.125,0.1978,0
0.042553,0.166667,0.0,0.041131,0.181818,0.000919,0.015504,0.144928,0.023077,0.3,0.170006,0.5,0.0,0.0,0.35,0.0,0.0,0.323991,0.21875,0.538462,0
0.06383,0.5,0.0,0.023136,0.06993,0.002655,0.002584,0.130435,0.046154,0.421875,0.046365,0.75,0.0,0.85,0.325,0.333333,0.066667,0.050822,0.0625,0.119662,0
0.021277,0.166667,0.0,0.012853,0.031469,0.000102,0.005168,0.072464,0.023077,0.25,0.016027,1.0,0.111111,0.0,0.555556,0.0,0.0,0.053812,0.03125,0.102569,1
0.014184,0.166667,0.0,0.012853,0.038462,0.0,0.002584,0.057971,0.015385,0.0,0.022324,1.0,0.111111,0.0,0.666667,0.0,0.0,0.121076,0.03125,0.076923,0
