wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.056738,0.333333,0.0,0.020566,0.108392,0.002859,0.002584,0.101449,0.007692,1.0,0.225529,0.0,0.0,0.588235,0.347222,0.333333,0.066667,0.324552,0.21875,0.480769,1
0.092199,0.5,0.0,0.105398,0.255245,0.005106,0.01292,0.594203,0.038462,0.446429,0.196909,0.714286,0.0,0.645161,0.25,0.333333,0.066667,0.167644,0.15625,0.248523,0
0.042553,0.166667,0.166667,0.028278,0.048951,0.001532,0.018088,0.057971,0.038462,1.0,0.029765,0.0,0.0,0.0,0.541667,0.0,0.0,0.05157,0.0625,0.153846,0
0.070922,0.666667,0.0,0.028278,0.087413,0.004596,0.007752,0.15942,0.061538,0.5,0.057813,1.0,0.0,0.844444,0.314815,0.0,0.0,0.060538,0.03125,0.107692,0
0.035461,0.166667,0.0,0.030848,0.090909,0.000204,0.005168,0.144928,0.023077,0.291666,0.088151,1.0,0.0,0.571429,0.5,0.333333,0.066667,0.196413,0.03125,0.092308,0
0.028369,0.333333,0.0,0.010283,0.024476,0.000408,0.007752,0.014493,0.015385,0.458334,0.032055,0.25,0.444444,0.857143,0.444444,0.333333,0.066667,0.080717,0.03125,0.076923,0
0.06383,0.0,0.0,0.012853,0.083916,0.0,0.002584,0.057971,0.069231,0.0,0.121923,1.0,0.0,0.0,0.37037,0.0,0.0,0.151719,0.03125,0.136754,0
0.028369,0.166667,0.0,0.023136,0.041958,0.000204,0.007752,0.101449,0.023077,0.333334,0.029765,1.0,0.333333,0.0,0.4,0.0,0.0,0.075673,0.03125,0.115385,0
0.0,0.166667,0.0,0.005141,0.0,0.0,0.002584,0.014493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.049645,0.666667,0.0,0.023136,0.055944,0.002145,0.007752,0.086957,0.053846,1.0,0.025758,0.0,0.0,0.975309,0.392857,1.0,0.266667,0.036515,0.03125,0.087908,1
0.014184,0.166667,0.0,0.015424,0.034965,0.0,0.002584,0.072464,0.015385,0.0,0.026331,1.0,0.111111,0.0,0.666667,0.0,0.0,0.144619,0.03125,0.076923,0
0.028369,0.166667,0.0,0.005141,0.017483,0.0,0.005168,0.0,0.030769,0.166666,0.012021,1.0,0.0,0.0,0.75,0.0,0.0,0.026906,0.03125,0.076923,0
0.042553,0.166667,0.0,0.041131,0.181818,0.000919,0.015504,0.144928,0.023077,0.3,0.170006,0.5,0.0,0.0,0.35,0.0,0.0,0.323991,0.21875,0.538462,0
