wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.302585,0.693147,0.0,2.197225,2.564949,0.0,2.197225,0.0,2.079442,0.340927,4.770685,0.693147,0.0,0.0,0.405465,0.693147,1.098612,2.530163,1.609438,0.747209,1
1.609438,1.609438,0.0,1.94591,1.94591,1.098612,1.098612,1.609438,1.386294,0.510826,3.401197,0.693147,0.0,0.681026,0.382992,0.0,0.0,1.909543,0.693147,0.405465,1
1.386294,1.609438,0.0,2.639057,1.791759,1.386294,2.639057,0.0,1.386294,0.916291,2.890372,0.0,0.0,0.693147,0.441833,0.0,0.0,1.673976,0.0,0.0,1
2.484907,1.098612,0.0,2.079442,3.401197,3.988984,1.609438,1.386294,2.484907,0.587787,4.836282,0.693147,0.0,0.538997,0.283126,0.693147,1.791759,2.422386,1.609438,0.897923,1
2.70805,1.386294,0.0,3.433987,4.382027,4.382027,0.693147,3.401197,2.079442,0.708415,6.692084,0.262364,0.0,0.59989,0.188256,1.098612,1.94591,4.039285,2.484907,1.51982,1
3.044522,1.386294,1.098612,3.583519,4.290459,4.795791,2.70805,3.218876,2.995732,0.647591,6.003887,0.693147,1.386294,0.565026,0.17185,0.693147,1.609438,2.972975,2.079442,1.029619,1
2.833213,1.609438,0.0,3.637586,4.382027,2.397895,1.791759,3.583519,2.639057,0.44895,6.826545,0.693147,0.0,0.604067,0.208755,1.098612,2.302585,4.048519,2.944439,1.490091,1
2.639057,1.609438,1.386294,2.639057,2.995732,4.174387,1.791759,2.197225,2.639057,0.617436,4.682131,0.693147,0.693147,0.630627,0.207639,1.098612,1.386294,2.06978,1.94591,0.900771,1
3.135494,1.386294,1.098612,3.332205,3.871201,5.247024,3.135494,2.484907,3.135494,0.66905,5.209486,0.546544,1.609438,0.64355,0.167054,1.098612,2.70805,2.050621,0.693147,0.670134,1
1.098612,1.609438,0.0,1.791759,2.079442,0.693147,0.0,1.791759,1.098612,1.098612,6.228511,0.0,0.0,0.681171,0.693147,0.0,0.0,5.533389,0.693147,0.405465,1
