wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,3.0,0.0,1.0,8.0,4.0,1.0,0.0,4.0,1.0,82.0,0.0,0.0,0.857143,0.35,2.0,2.0,18.5,1.0,0.75,0
18.0,1.0,0.0,16.0,55.0,0.0,11.0,8.0,13.0,0.647059,687.0,1.0,0.0,0.0,0.426471,0.0,0.0,36.888889,12.0,2.5,1
6.0,6.0,0.0,4.0,36.0,1.0,1.0,4.0,1.0,0.8875,464.0,0.6875,0.0,0.992582,0.5,3.0,5.0,73.666667,7.0,2.1667,0
51.0,4.0,0.0,22.0,125.0,1041.0,10.0,17.0,41.0,0.948333,1243.0,0.833333,6.0,0.928161,0.10049,3.0,20.0,22.666667,30.0,2.1569,0
2.0,2.0,0.0,7.0,7.0,1.0,1.0,6.0,1.0,2.0,32.0,0.0,0.0,0.944444,0.625,1.0,1.0,15.0,1.0,0.5,0
9.0,1.0,3.0,16.0,14.0,28.0,16.0,2.0,8.0,0.916667,50.0,0.333333,1.0,0.0,0.296296,1.0,1.0,4.222222,3.0,1.1111,0
11.0,4.0,0.0,0.0,26.0,55.0,0.0,0.0,11.0,1.1,173.0,1.0,0.0,0.886076,0.257576,1.0,1.0,14.636364,4.0,1.4545,0
7.0,1.0,0.0,8.0,15.0,1.0,4.0,4.0,7.0,0.416667,62.0,1.0,0.0,0.0,0.52381,0.0,0.0,7.571429,3.0,1.2857,0
18.0,2.0,0.0,6.0,36.0,153.0,1.0,5.0,18.0,1.058824,84.0,0.0,0.0,0.5,0.268519,1.0,5.0,3.611111,1.0,0.9444,0
22.0,1.0,0.0,34.0,114.0,219.0,1.0,33.0,6.0,0.962406,2003.0,0.0,5.0,0.0,0.159091,0.0,0.0,89.181818,18.0,5.4545,0
4.0,2.0,0.0,4.0,6.0,2.0,1.0,3.0,4.0,0.666667,26.0,1.0,0.0,0.5,0.4375,0.0,0.0,5.0,1.0,0.75,0
8.0,1.0,0.0,16.0,17.0,22.0,16.0,0.0,4.0,1.0,160.0,0.0,0.0,0.0,0.5,0.0,0.0,18.5,8.0,2.125,0
1.0,1.0,0.0,12.0,2.0,0.0,10.0,2.0,1.0,2.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0
43.0,1.0,4.0,52.0,116.0,805.0,40.0,23.0,35.0,0.977513,962.0,0.277778,0.0,0.0,0.215873,0.0,0.0,20.953488,7.0,1.4884,0
3.0,1.0,0.0,4.0,4.0,3.0,4.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0
17.0,1.0,0.0,5.0,27.0,10.0,1.0,4.0,15.0,0.679688,709.0,1.0,1.0,0.0,0.388235,0.0,0.0,40.235294,17.0,3.5294,0
