wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.694782,-0.00692,-0.14486,1.063856,1.610936,-0.377856,-0.243725,2.372318,1.323999,-1.206211,2.3818,1.796115,0.426838,-0.418579,-1.424798,0.990798,0.526138,1.045781,-0.165617,-0.15009,0
2.593771,-0.790603,-0.14486,0.944656,1.21048,2.952057,1.218624,-0.159272,4.040356,-0.854662,0.198523,1.796115,0.07009,-0.841004,-1.176855,-0.525525,-0.445359,-0.182829,0.974575,0.35252,0
0.421215,-0.790603,0.173691,-0.604948,0.471177,0.165803,-0.38996,-0.581204,0.780728,0.813914,-0.108515,-0.646358,-0.286659,-0.841004,-0.809763,-0.525525,-0.445359,-0.136215,-0.279636,-0.249698,0
-0.627605,-0.790603,-0.14486,-0.604948,-0.514561,-0.373858,-0.38996,-0.581204,-0.740432,-1.469104,-0.335251,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.316319,-0.279636,-0.764589,1
-0.178111,-0.790603,1.129343,0.348654,-0.329735,-0.297906,0.48745,-0.159272,-0.957741,-0.97445,-0.275733,1.796115,0.783587,-0.841004,0.061742,-0.525525,-0.445359,-0.254065,-0.279636,-0.293996,0
1.544951,0.776764,2.084994,1.302257,1.703349,0.565553,0.779919,1.73942,0.563419,-1.239983,0.822991,1.389035,0.783587,0.629942,-1.342853,2.507121,7.650452,0.264837,0.860555,0.938305,0
0.645962,-0.790603,0.173691,-0.604948,0.77922,0.229763,-0.38996,-0.581204,0.780728,-0.836268,-0.041439,1.551868,-0.286659,-0.841004,-0.61676,-0.525525,-0.445359,-0.122482,0.746536,0.138906,1
0.496131,-0.00692,-0.14486,0.110254,0.409568,-0.377856,0.48745,-0.370238,-0.849086,-1.194119,1.661914,-0.297433,0.07009,0.887357,-0.592455,0.990798,1.821468,1.610729,1.54467,5.729107,0
-0.178111,1.560447,-0.14486,-0.366548,-0.298931,-0.233946,-0.38996,-0.159272,0.020148,0.813914,-0.30124,-0.646358,-0.286659,1.327921,0.21567,-0.525525,-0.445359,-0.295568,-0.279636,-0.293996,0
-0.777437,1.560447,-0.14486,-0.247347,-0.606974,-0.377856,-0.38996,0.051694,-0.849086,0.813914,-0.342809,-0.646358,-0.286659,1.512509,2.062806,-0.525525,-0.445359,-0.288022,-0.393656,-1.046894,0
1.095456,-0.790603,-0.14486,-0.604948,0.132329,0.92133,-0.38996,-0.581204,1.86727,0.813914,-0.323914,-0.646358,-0.286659,-0.841004,-0.068509,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
