wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.219192,-0.00692,-0.14486,0.706255,1.64174,0.741443,-0.09749,1.317489,2.845159,-0.854292,0.80882,1.796115,3.280828,0.305578,-0.818923,0.990798,1.821468,0.109521,-0.051598,-0.034644,0
-0.627605,-0.790603,-0.14486,-0.604948,-0.514561,-0.373858,-0.38996,-0.581204,-0.740432,-1.469104,-0.335251,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.316319,-0.279636,-0.764589,1
-0.178111,-0.790603,1.129343,0.348654,-0.329735,-0.297906,0.48745,-0.159272,-0.957741,-0.97445,-0.275733,1.796115,0.783587,-0.841004,0.061742,-0.525525,-0.445359,-0.254065,-0.279636,-0.293996,0
-0.627605,-0.790603,-0.14486,2.732661,-0.57617,-0.365863,3.558382,-0.370238,-0.631778,0.052908,-0.332417,-0.646358,-0.286659,-0.841004,0.677454,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.627605,1.560447,-0.14486,-0.366548,-0.237322,-0.365863,-0.243725,-0.159272,-0.631778,0.813914,-0.291793,-0.646358,-0.286659,1.463478,0.677454,-0.525525,-0.445359,-0.050324,-0.051598,0.364801,0
0.046636,1.560447,-0.14486,-0.247347,0.009112,-0.114021,-0.38996,0.051694,0.346111,0.813914,-0.256838,-0.646358,-0.286659,1.26595,-0.777167,0.990798,-0.121527,-0.25265,-0.051598,0.011856,0
0.496131,-0.00692,-0.14486,0.110254,0.409568,-0.377856,0.48745,-0.370238,-0.849086,-1.194119,1.661914,-0.297433,0.07009,0.887357,-0.592455,0.990798,1.821468,1.610729,1.54467,5.729107,0
-0.852352,-0.790603,-0.14486,0.348654,-0.668583,-0.377856,0.779919,-0.581204,-0.957741,0.813914,-0.348477,-0.646358,-0.286659,-0.841004,-2.093254,-0.525525,-0.445359,-0.372914,-0.393656,-1.046894,0
-0.103195,-0.00692,-0.14486,0.229454,0.224742,-0.229949,-0.243725,0.684591,-0.305815,-1.167117,-0.133078,1.796115,0.783587,0.014818,-0.996516,-0.525525,-0.445359,-0.014669,-0.279636,-0.453994,0
-0.702521,-0.00692,-0.14486,-0.128147,-0.57617,-0.373858,0.048745,-0.370238,-0.740432,0.813914,-0.340919,-0.646358,-0.286659,1.251008,1.023791,-0.525525,-0.445359,-0.321978,-0.279636,-0.623394,0
-0.777437,1.560447,-0.14486,-0.247347,-0.606974,-0.377856,-0.38996,0.051694,-0.849086,0.813914,-0.342809,-0.646358,-0.286659,1.512509,2.062806,-0.525525,-0.445359,-0.288022,-0.393656,-1.046894,0
1.320204,1.560447,1.129343,1.421457,1.64174,-0.058056,1.364859,1.317489,1.649962,-1.106721,0.27977,0.981958,0.07009,0.913029,-0.688793,2.507121,3.764463,-0.002316,0.860555,1.318862,1
-0.402858,0.776764,0.492242,0.467855,-0.021692,-0.317894,0.633684,0.051694,-0.305815,-0.403696,-0.265341,-0.646358,-0.286659,1.313058,-0.707902,0.990798,0.849971,-0.143705,-0.165617,-0.058699,0
2.518855,-0.00692,-0.14486,0.944656,1.272089,3.067985,0.048745,1.528454,0.780728,-0.8652,0.560356,1.490806,1.853833,0.249649,-1.597444,0.990798,1.173803,-0.035987,0.17644,0.270699,1
-0.028279,-0.00692,-0.14486,0.348654,0.501981,-0.237944,-0.243725,0.895557,-0.197161,-0.961767,-0.10946,0.981958,0.426838,-0.116847,-1.127706,-0.525525,-0.445359,-0.01328,0.290459,0.031083,1
-0.402858,0.776764,0.173691,-0.247347,-0.021692,-0.365863,-0.09749,-0.159272,-0.523124,-0.860299,-0.167088,0.574879,-0.286659,1.388639,0.44656,4.023443,0.526138,0.142098,-0.051598,0.082411,1
0.196468,-0.790603,-0.14486,-0.604948,-0.237322,-0.014084,-0.38996,-0.581204,0.563419,0.813914,-0.335251,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.178111,-0.790603,1.766444,0.587055,-0.298931,-0.377856,0.48745,0.262659,-0.414469,-1.240802,-0.175591,1.796115,0.783587,-0.841004,-0.153758,-0.525525,-0.445359,-0.063529,-0.165617,-0.293996,0
-0.028279,1.560447,-0.14486,-0.247347,-0.237322,-0.157994,-0.38996,0.051694,0.237456,0.813914,-0.290848,-0.646358,-0.286659,1.256692,0.17369,0.990798,0.849971,-0.295739,-0.279636,-0.276886,0
0.421215,-0.790603,-0.14486,-0.604948,-0.144909,0.165803,-0.38996,-0.581204,0.889382,0.813914,-0.332417,-0.646358,-0.286659,-0.841004,-0.198581,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,1
0.645962,-0.790603,-0.14486,0.587055,0.501981,-0.130011,0.341215,0.473625,0.454765,-1.152322,0.219307,0.907944,1.140336,-0.841004,-1.124547,-0.525525,-0.445359,0.110971,0.860555,1.197656,0
-0.402858,-0.790603,-0.14486,-0.366548,-0.329735,-0.377856,-0.09749,-0.581204,-0.305815,-0.944856,0.22592,-0.646358,-0.286659,-0.841004,-0.188395,-0.525525,-0.445359,1.305118,0.518498,1.070606,0
-0.627605,-0.00692,-0.14486,-0.247347,-0.298931,-0.373858,-0.243725,-0.159272,-0.631778,-2.23011,-0.198265,-0.646358,0.07009,0.924131,1.601022,-0.525525,-0.445359,0.492985,0.632517,1.494106,0
