wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.219192,-0.00692,-0.14486,0.706255,1.64174,0.741443,-0.09749,1.317489,2.845159,-0.854292,0.80882,1.796115,3.280828,0.305578,-0.818923,0.990798,1.821468,0.109521,-0.051598,-0.034644,0
-0.627605,-0.790603,-0.14486,-0.604948,-0.514561,-0.373858,-0.38996,-0.581204,-0.740432,-1.469104,-0.335251,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.316319,-0.279636,-0.764589,1
-0.178111,-0.790603,1.129343,0.348654,-0.329735,-0.297906,0.48745,-0.159272,-0.957741,-0.97445,-0.275733,1.796115,0.783587,-0.841004,0.061742,-0.525525,-0.445359,-0.254065,-0.279636,-0.293996,0
-0.627605,1.560447,-0.14486,-0.366548,-0.237322,-0.365863,-0.243725,-0.159272,-0.631778,0.813914,-0.291793,-0.646358,-0.286659,1.463478,0.677454,-0.525525,-0.445359,-0.050324,-0.051598,0.364801,0
0.046636,1.560447,-0.14486,-0.247347,0.009112,-0.114021,-0.38996,0.051694,0.346111,0.813914,-0.256838,-0.646358,-0.286659,1.26595,-0.777167,0.990798,-0.121527,-0.25265,-0.051598,0.011856,0
0.496131,-0.00692,-0.14486,0.110254,0.409568,-0.377856,0.48745,-0.370238,-0.849086,-1.194119,1.661914,-0.297433,0.07009,0.887357,-0.592455,0.990798,1.821468,1.610729,1.54467,5.729107,0
-0.702521,0.776764,-0.14486,0.706255,-0.57617,-0.377856,1.218624,-0.581204,-0.740432,-0.708098,-0.336195,0.574879,-0.286659,1.381757,1.023791,-0.525525,-0.445359,-0.296511,-0.279636,-0.623394,0
0.645962,-0.790603,-0.14486,-0.485748,0.224742,-0.146001,-0.243725,-0.581204,0.563419,-1.397009,0.168292,-0.157863,0.783587,-0.841004,-0.804875,-0.525525,-0.445359,0.070223,0.746536,2.298757,1
-0.777437,-0.790603,-0.14486,-0.604948,-0.606974,-0.377856,-0.38996,-0.581204,-0.849086,0.813914,-0.339974,-0.646358,-0.286659,-0.841004,2.062806,-0.525525,-0.445359,-0.321978,-0.393656,-1.046894,0
-0.402858,0.776764,0.492242,0.467855,-0.021692,-0.317894,0.633684,0.051694,-0.305815,-0.403696,-0.265341,-0.646358,-0.286659,1.313058,-0.707902,0.990798,0.849971,-0.143705,-0.165617,-0.058699,0
0.196468,-0.790603,-0.14486,-0.604948,-0.237322,-0.014084,-0.38996,-0.581204,0.563419,0.813914,-0.335251,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.103195,-0.790603,-0.14486,2.017459,-0.36054,-0.197969,2.534738,-0.159272,0.128802,-0.538986,-0.300296,-0.646358,-0.286659,-0.841004,-0.846436,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
0.795794,-0.790603,0.173691,0.348654,0.840828,-0.213959,0.48745,-0.159272,0.020148,-0.946237,0.214584,1.447191,0.07009,-0.841004,-1.148694,-0.525525,-0.445359,0.064666,0.860555,1.032068,0
-0.327942,-0.790603,-0.14486,-0.485748,-0.391344,-0.325889,-0.243725,-0.581204,-0.305815,-0.581264,0.33173,1.796115,-0.286659,-0.841004,-1.054239,-0.525525,-0.445359,1.327351,0.860555,1.978082,0
-0.627605,-0.00692,-0.14486,-0.247347,-0.298931,-0.373858,-0.243725,-0.159272,-0.631778,-2.23011,-0.198265,-0.646358,0.07009,0.924131,1.601022,-0.525525,-0.445359,0.492985,0.632517,1.494106,0
0.496131,-0.790603,-0.14486,0.110254,-0.114105,0.233761,0.19498,-0.159272,0.998036,0.813914,-0.331472,-0.646358,-0.286659,-0.841004,-0.43083,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
1.769698,1.560447,-0.14486,-0.247347,0.656003,2.000654,-0.38996,0.051694,2.845159,0.813914,-0.15953,-0.646358,-0.286659,0.887357,-0.810815,-0.525525,-0.445359,-0.292873,-0.279636,-0.224118,0
3.118181,-0.790603,0.492242,1.898259,3.21276,2.58029,-0.09749,3.427147,1.432653,-0.847793,0.839052,1.796115,3.637577,-0.841004,-1.648676,-0.525525,-0.445359,0.005737,-0.051598,-0.183886,1
0.421215,1.560447,-0.14486,-0.366548,0.039916,0.165803,-0.38996,-0.159272,0.889382,0.813914,-0.257783,-0.646358,-0.286659,1.170179,-0.443053,-0.525525,-0.445359,-0.294014,-0.279636,-0.249698,0
-0.178111,-0.00692,-0.14486,0.110254,-0.083301,-0.377856,-0.09749,0.262659,-0.849086,-1.278853,-0.235109,1.796115,-0.286659,0.335753,-0.477008,0.990798,0.202306,-0.169173,-0.165617,-0.199894,0
1.470035,-0.00692,-0.14486,1.183057,1.179676,-0.377856,-0.243725,2.372318,1.649962,-0.991611,2.215527,0.934066,0.783587,-0.383378,-1.30822,0.990798,0.849971,1.087228,0.17644,0.018717,0
1.395119,-0.790603,-0.14486,0.587055,0.501981,-0.377856,0.779919,-0.159272,2.193233,-0.987087,0.807876,1.796115,0.426838,-0.841004,-0.707902,-0.525525,-0.445359,0.292074,0.290459,1.381201,1
-0.477774,-0.790603,0.173691,-0.128147,-0.021692,-0.377856,0.048745,-0.159272,-0.523124,-1.849607,-0.099068,1.796115,0.07009,-0.841004,-0.264588,-0.525525,-0.445359,0.486193,2.114766,4.035107,0
