wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.694782,-0.00692,-0.14486,1.063856,1.610936,-0.377856,-0.243725,2.372318,1.323999,-1.206211,2.3818,1.796115,0.426838,-0.418579,-1.424798,0.990798,0.526138,1.045781,-0.165617,-0.15009,0
2.219192,-0.00692,-0.14486,0.706255,1.64174,0.741443,-0.09749,1.317489,2.845159,-0.854292,0.80882,1.796115,3.280828,0.305578,-0.818923,0.990798,1.821468,0.109521,-0.051598,-0.034644,0
-0.55269,1.560447,-0.14486,-0.366548,-0.483757,-0.353871,-0.243725,-0.159272,-0.523124,-0.200761,-0.333361,-0.646358,-0.286659,1.454399,0.504283,2.507121,1.173803,-0.326223,-0.279636,-0.623394,0
-0.178111,-0.790603,1.129343,0.348654,-0.329735,-0.297906,0.48745,-0.159272,-0.957741,-0.97445,-0.275733,1.796115,0.783587,-0.841004,0.061742,-0.525525,-0.445359,-0.254065,-0.279636,-0.293996,0
-0.627605,-0.790603,-0.14486,2.732661,-0.57617,-0.365863,3.558382,-0.370238,-0.631778,0.052908,-0.332417,-0.646358,-0.286659,-0.841004,0.677454,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
0.046636,1.560447,-0.14486,-0.247347,0.009112,-0.114021,-0.38996,0.051694,0.346111,0.813914,-0.256838,-0.646358,-0.286659,1.26595,-0.777167,0.990798,-0.121527,-0.25265,-0.051598,0.011856,0
0.421215,-0.790603,-0.14486,0.348654,0.99485,0.157808,0.633684,0.051694,-0.414469,-0.803224,0.470606,-0.646358,0.07009,-0.841004,-1.210091,-0.525525,-0.445359,0.474009,1.772709,2.939004,0
-0.852352,-0.790603,-0.14486,0.348654,-0.668583,-0.377856,0.779919,-0.581204,-0.957741,0.813914,-0.348477,-0.646358,-0.286659,-0.841004,-2.093254,-0.525525,-0.445359,-0.372914,-0.393656,-1.046894,0
-0.627605,-0.790603,-0.14486,0.587055,-0.268127,-0.377856,0.341215,0.473625,-0.740432,-1.976441,-0.190707,1.796115,0.426838,-0.841004,-0.015224,-0.525525,-0.445359,0.53826,-0.279636,-0.764589,1
0.271383,1.560447,0.173691,0.467855,0.163134,-0.149999,0.48745,0.262659,0.563419,-0.979885,-0.15953,1.490806,0.783587,1.179948,-0.500099,2.507121,2.145301,-0.172568,-0.165617,0.251811,0
-0.178111,1.560447,-0.14486,-0.366548,-0.298931,-0.233946,-0.38996,-0.159272,0.020148,0.813914,-0.30124,-0.646358,-0.286659,1.327921,0.21567,-0.525525,-0.445359,-0.295568,-0.279636,-0.293996,0
0.196468,-0.790603,-0.14486,-0.604948,-0.237322,-0.014084,-0.38996,-0.581204,0.563419,0.813914,-0.335251,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.028279,1.560447,-0.14486,-0.247347,-0.237322,-0.157994,-0.38996,0.051694,0.237456,0.813914,-0.290848,-0.646358,-0.286659,1.256692,0.17369,0.990798,0.849971,-0.295739,-0.279636,-0.276886,0
0.870709,0.776764,16.41977,5.95107,0.625198,0.63351,7.360489,0.051694,0.889382,0.813914,-0.113239,-0.646358,-0.286659,0.961686,-0.195921,0.990798,0.202306,-0.206082,0.062421,0.315675,0
-0.103195,-0.790603,-0.14486,2.017459,-0.36054,-0.197969,2.534738,-0.159272,0.128802,-0.538986,-0.300296,-0.646358,-0.286659,-0.841004,-0.846436,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.327942,-0.790603,-0.14486,-0.485748,-0.391344,-0.325889,-0.243725,-0.581204,-0.305815,-0.581264,0.33173,1.796115,-0.286659,-0.841004,-1.054239,-0.525525,-0.445359,1.327351,0.860555,1.978082,0
-0.55269,0.776764,-0.14486,0.110254,-0.391344,-0.377856,-0.243725,0.473625,-0.957741,-1.650296,0.202302,1.796115,-0.286659,1.3403,-0.404855,0.990798,0.526138,2.054997,-0.279636,-0.411644,1
1.769698,1.560447,-0.14486,-0.247347,0.656003,2.000654,-0.38996,0.051694,2.845159,0.813914,-0.15953,-0.646358,-0.286659,0.887357,-0.810815,-0.525525,-0.445359,-0.292873,-0.279636,-0.224118,0
-0.327942,1.560447,-0.14486,-0.366548,-0.237322,-0.293909,-0.38996,-0.159272,-0.197161,0.813914,-0.308798,-0.646358,-0.286659,1.371298,-0.66832,-0.525525,-0.445359,-0.288022,-0.279636,-0.32093,0
0.046636,-0.790603,-0.14486,-0.604948,-0.298931,-0.114021,-0.38996,-0.581204,0.346111,0.813914,-0.33714,-0.646358,-0.286659,-0.841004,1.023791,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.103195,-0.00692,-0.14486,0.587055,0.56359,-0.317894,-0.09749,1.106523,-0.197161,-1.350725,0.355349,1.551868,0.426838,-0.0565,-0.950338,-0.525525,-0.445359,0.85802,0.062421,-0.115194,0
1.395119,-0.00692,-0.14486,0.706255,1.302893,-0.377856,-0.243725,1.528454,1.432653,-1.434114,2.110662,1.389035,0.783587,-0.370301,-1.257267,0.990798,0.202306,1.076475,0.062421,0.054206,0
-0.402858,0.776764,0.173691,-0.247347,-0.021692,-0.365863,-0.09749,-0.159272,-0.523124,-0.768978,-0.121741,0.330631,-0.286659,1.365415,0.44656,4.023443,0.526138,0.275095,-0.051598,0.082411,1
-0.327942,1.560447,-0.14486,-0.366548,-0.298931,-0.293909,-0.38996,-0.159272,-0.197161,0.813914,-0.311632,-0.646358,-0.286659,1.371298,-0.312087,-0.525525,-0.445359,-0.295298,-0.279636,-0.32093,0
1.470035,-0.00692,-0.14486,1.183057,1.179676,-0.377856,-0.243725,2.372318,1.649962,-0.991611,2.215527,0.934066,0.783587,-0.383378,-1.30822,0.990798,0.849971,1.087228,0.17644,0.018717,0
1.395119,-0.790603,-0.14486,0.587055,0.501981,-0.377856,0.779919,-0.159272,2.193233,-0.987087,0.807876,1.796115,0.426838,-0.841004,-0.707902,-0.525525,-0.445359,0.292074,0.290459,1.381201,1
0.046636,-0.790603,-0.14486,-0.247347,0.009112,-0.377856,0.048745,-0.370238,-0.305815,-1.422982,-0.034826,-0.646358,-0.286659,-0.841004,-0.638633,-0.525525,-0.445359,0.071354,0.518498,1.282356,0
3.268012,-0.790603,-0.14486,-0.247347,2.381044,1.512959,-0.243725,0.051694,1.86727,-1.014111,2.164511,-0.646358,2.210582,-0.841004,-1.068931,-0.525525,-0.445359,0.426923,1.886728,2.187122,0
0.496131,-0.790603,-0.14486,-0.604948,-0.083301,0.233761,-0.38996,-0.581204,0.998036,0.813914,-0.310688,-0.646358,-0.286659,-0.841004,-0.90581,-0.525525,-0.445359,-0.352162,-0.279636,-0.246987,0
-0.253027,-0.00692,0.492242,0.467855,-0.237322,-0.305901,0.926154,-0.159272,-0.414469,-0.853051,-0.28329,0.981958,0.426838,1.230088,-0.361561,0.990798,0.526138,-0.24982,-0.165617,0.011856,0
0.795794,-0.790603,-0.14486,0.110254,0.532785,-0.022079,-0.243725,0.473625,0.346111,-1.159684,1.095074,1.044586,1.140336,-0.841004,-1.128454,-0.525525,-0.445359,0.779302,2.342805,2.918591,0
-0.55269,-0.790603,-0.14486,3.686264,-0.545365,-0.353871,4.874496,-0.581204,-0.523124,0.813914,-0.344698,-0.646358,-0.286659,-0.841004,1.023791,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.702521,-0.00692,-0.14486,0.348654,-0.514561,-0.373858,-0.243725,1.106523,-0.849086,0.813914,-0.211491,-0.646358,-0.286659,0.924131,0.281639,-0.525525,-0.445359,0.841042,-0.279636,-0.623394,0
-0.178111,-0.790603,0.810792,1.063856,-0.237322,-0.265926,1.657329,-0.159272,-0.088506,-0.735277,-0.238888,0.749342,0.426838,-0.841004,-0.892614,-0.525525,-0.445359,-0.184265,-0.051598,-0.105792,1
-0.402858,-0.790603,-0.14486,-0.604948,-0.483757,-0.317894,-0.38996,-0.581204,-0.305815,0.813914,-0.342809,-0.646358,-0.286659,-0.841004,0.44656,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
1.095456,-0.790603,-0.14486,-0.604948,0.132329,0.92133,-0.38996,-0.581204,1.86727,0.813914,-0.323914,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.327942,-0.790603,-0.14486,0.229454,-0.268127,-0.357868,-0.243725,0.684591,-0.197161,-1.672038,0.614205,1.796115,0.783587,-0.841004,-0.481721,-0.525525,-0.445359,2.06955,-0.279636,-0.441882,0
0.945625,-0.790603,-0.14486,-0.604948,0.070721,0.725453,-0.38996,-0.581204,1.649962,-0.641924,-0.322024,-0.646358,-0.286659,-0.841004,-0.967656,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.777437,-0.790603,-0.14486,-0.604948,-0.606974,-0.377856,-0.38996,-0.581204,-0.849086,0.813914,-0.340919,-0.646358,-0.286659,-0.841004,2.062806,-0.525525,-0.445359,-0.321978,-0.393656,-1.046894,0
1.095456,-0.790603,-0.14486,-0.604948,0.56359,-0.377856,-0.38996,-0.581204,1.649962,-2.108349,0.334565,-0.646358,-0.286659,-0.841004,0.104662,-0.525525,-0.445359,0.080932,0.17644,1.200875,1
-0.777437,1.560447,-0.14486,-0.604948,-0.606974,-0.377856,-0.38996,-0.581204,-0.849086,0.813914,-0.33903,-0.646358,-0.286659,1.512509,2.062806,-0.525525,-0.445359,-0.254065,-0.393656,-1.046894,0
0.046636,-0.790603,-0.14486,-0.604948,-0.298931,-0.114021,-0.38996,-0.581204,0.346111,0.813914,-0.33714,-0.646358,-0.286659,-0.841004,-0.015224,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.327942,-0.790603,-0.14486,-0.604948,-0.452953,-0.293909,-0.38996,-0.581204,-0.197161,0.813914,-0.341864,-0.646358,-0.286659,-0.841004,-1.054239,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.627605,0.776764,-0.14486,-0.604948,-0.545365,-0.373858,-0.38996,-0.581204,-0.740432,-1.469104,1.677974,-0.646358,-0.286659,1.452163,2.062806,-0.525525,-0.445359,11.744001,-0.279636,-0.764589,1
-0.777437,-0.790603,-0.14486,0.110254,-0.606974,-0.377856,0.341215,-0.370238,-0.849086,0.813914,-0.33714,-0.646358,0.426838,-0.841004,2.062806,-0.525525,-0.445359,-0.321978,-0.393656,-1.046894,0
-0.702521,0.776764,-0.14486,0.110254,-0.545365,-0.373858,0.48745,-0.581204,-0.740432,0.813914,-0.339974,-0.646358,-0.286659,1.512509,1.023791,-0.525525,-0.445359,-0.313489,-0.393656,-1.046894,0
3.717507,0.776764,-0.14486,2.37506,2.689087,4.794903,1.949798,4.060044,4.257665,-0.874795,2.074762,1.679807,0.07009,0.577552,-1.153029,2.507121,2.792965,0.318191,0.974575,1.091443,1
