wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.593771,-0.790603,-0.14486,0.944656,1.21048,2.952057,1.218624,-0.159272,4.040356,-0.854662,0.198523,1.796115,0.07009,-0.841004,-1.176855,-0.525525,-0.445359,-0.182829,0.974575,0.35252,0
-0.55269,1.560447,-0.14486,-0.366548,-0.483757,-0.353871,-0.243725,-0.159272,-0.523124,-0.200761,-0.333361,-0.646358,-0.286659,1.454399,0.504283,2.507121,1.173803,-0.326223,-0.279636,-0.623394,0
-0.627605,-0.790603,-0.14486,2.732661,-0.57617,-0.365863,3.558382,-0.370238,-0.631778,0.052908,-0.332417,-0.646358,-0.286659,-0.841004,0.677454,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,0
-0.627605,-0.790603,-0.14486,0.587055,-0.268127,-0.377856,0.341215,0.473625,-0.740432,-1.976441,-0.190707,1.796115,0.426838,-0.841004,-0.015224,-0.525525,-0.445359,0.53826,-0.279636,-0.764589,1
-0.777437,1.560447,-0.14486,-0.247347,-0.606974,-0.377856,-0.38996,0.051694,-0.849086,0.813914,-0.342809,-0.646358,-0.286659,1.512509,2.062806,-0.525525,-0.445359,-0.288022,-0.393656,-1.046894,0
-0.402858,0.776764,0.173691,-0.247347,-0.021692,-0.365863,-0.09749,-0.159272,-0.523124,-0.860299,-0.167088,0.574879,-0.286659,1.388639,0.44656,4.023443,0.526138,0.142098,-0.051598,0.082411,1
0.421215,-0.790603,-0.14486,-0.604948,-0.144909,0.165803,-0.38996,-0.581204,0.889382,0.813914,-0.332417,-0.646358,-0.286659,-0.841004,-0.198581,-0.525525,-0.445359,-0.372914,-0.279636,-0.199894,1
0.121552,1.560447,-0.14486,-0.366548,-0.175714,-0.066051,-0.243725,-0.159272,0.454765,0.813914,-0.280456,-0.646358,-0.286659,1.246073,0.144626,-0.525525,-0.445359,-0.295858,-0.279636,-0.265028,0
-0.402858,-0.790603,-0.14486,-0.366548,-0.329735,-0.377856,-0.09749,-0.581204,-0.305815,-0.944856,0.22592,-0.646358,-0.286659,-0.841004,-0.188395,-0.525525,-0.445359,1.305118,0.518498,1.070606,0
-0.327942,-0.790603,-0.14486,-0.485748,-0.391344,-0.325889,-0.243725,-0.581204,-0.305815,-0.581264,0.33173,1.796115,-0.286659,-0.841004,-1.054239,-0.525525,-0.445359,1.327351,0.860555,1.978082,0
