AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.011923,0.005155,0.006452,0.020478,0.019126,0.04878,0.008197,0.019231,0.034483,0.018519,0.044118,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.062832,0.27027,0.063354,0.052161,0.023196,0.0,0.119454,0.117486,0.284553,0.036885,0.019231,0.034483,0.018519,0.0,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0625,0.152212,0.22973,0.156522,0.025335,0.234536,0.158065,0.290102,0.278689,0.138211,0.352459,0.076923,0.137931,0.074074,0.111765,0.196078,0.240964,0.172414,0.139535,0
0.090909,0.142857,0.074074,0.142857,0.366337,0.0,0.411765,0.0625,0.492035,0.432432,0.597516,0.087928,1.0,0.13871,0.266212,0.284153,0.382114,0.237705,0.096154,0.172414,0.166667,0.026471,0.235294,0.289157,0.25,0.232558,1
0.090909,0.142857,0.111111,0.142857,0.118812,0.125,0.129412,0.0,0.036283,0.121622,0.039752,0.016393,0.041237,0.0,0.09215,0.076503,0.105691,0.065574,0.096154,0.172414,0.12963,0.0,0.068627,0.084337,0.077586,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.0,0.02236,0.011923,0.018041,0.0,0.03413,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.00885,0.013514,0.01118,0.004471,0.015464,0.0,0.020478,0.016393,0.01626,0.020492,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.136364,0.071429,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.074336,0.135135,0.078261,0.029806,0.092784,0.045161,0.119454,0.117486,0.154472,0.102459,0.192308,0.137931,0.185185,0.061765,0.176471,0.120482,0.155172,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.054054,0.009938,0.007452,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.0,0.176471,0.0,0.116814,0.148649,0.147826,0.059613,0.157216,0.006452,0.259386,0.248634,0.300813,0.22541,0.096154,0.172414,0.092593,0.005882,0.186275,0.228916,0.163793,0.069767,0
