AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0625,0.054867,0.081081,0.038509,0.011923,0.043814,0.090323,0.054608,0.062842,0.056911,0.069672,0.076923,0.137931,0.092593,0.235294,0.088235,0.108434,0.086207,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.366337,0.0,0.411765,0.0625,0.492035,0.432432,0.597516,0.087928,1.0,0.13871,0.266212,0.284153,0.382114,0.237705,0.096154,0.172414,0.166667,0.026471,0.235294,0.289157,0.25,0.232558,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.045133,0.094595,0.052174,0.025335,0.048969,0.009677,0.109215,0.101093,0.162602,0.07377,0.038462,0.068966,0.037037,0.020588,0.088235,0.108434,0.077586,0.05814,1
0.136364,0.214286,0.148148,0.285714,0.207921,0.375,0.188235,0.0625,0.061062,0.202703,0.058385,0.029806,0.046392,0.022581,0.095563,0.098361,0.162602,0.069672,0.115385,0.206897,0.148148,0.041176,0.107843,0.13253,0.112069,0.069767,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.0,0.176471,0.0,0.042478,0.054054,0.053416,0.023845,0.054124,0.003226,0.105802,0.095628,0.130081,0.081967,0.096154,0.172414,0.092593,0.005882,0.088235,0.108434,0.077586,0.034884,0
0.090909,0.142857,0.074074,0.285714,0.118812,0.125,0.117647,0.0625,0.049558,0.162162,0.049689,0.026826,0.041237,0.012903,0.068259,0.071038,0.121951,0.04918,0.096154,0.172414,0.092593,0.026471,0.078431,0.096386,0.068966,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.125,0.129412,0.0,0.036283,0.121622,0.039752,0.016393,0.041237,0.0,0.09215,0.076503,0.105691,0.065574,0.096154,0.172414,0.12963,0.0,0.068627,0.084337,0.077586,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00531,0.0,0.007453,0.005961,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.590909,0.928571,1.0,0.571429,0.70297,0.5,0.588235,1.0,0.141593,0.162162,0.134161,0.038748,0.152062,0.129032,0.156997,0.188525,0.186992,0.192623,0.480769,0.862069,1.0,0.105882,0.254902,0.313253,0.474138,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.069027,0.121622,0.070807,0.017884,0.095361,0.045161,0.136519,0.131148,0.097561,0.151639,0.057692,0.103448,0.074074,0.067647,0.107843,0.13253,0.103448,0.081395,1
