AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.366337,0.0,0.411765,0.0625,0.492035,0.432432,0.597516,0.087928,1.0,0.13871,0.266212,0.284153,0.382114,0.237705,0.096154,0.172414,0.166667,0.026471,0.235294,0.289157,0.25,0.232558,1
0.136364,0.214286,0.148148,0.285714,0.207921,0.375,0.188235,0.0625,0.061062,0.202703,0.058385,0.029806,0.046392,0.022581,0.095563,0.098361,0.162602,0.069672,0.115385,0.206897,0.148148,0.041176,0.107843,0.13253,0.112069,0.069767,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.0,0.176471,0.0,0.042478,0.054054,0.053416,0.023845,0.054124,0.003226,0.105802,0.095628,0.130081,0.081967,0.096154,0.172414,0.092593,0.005882,0.088235,0.108434,0.077586,0.034884,0
0.090909,0.142857,0.074074,0.285714,0.118812,0.125,0.117647,0.0625,0.049558,0.162162,0.049689,0.026826,0.041237,0.012903,0.068259,0.071038,0.121951,0.04918,0.096154,0.172414,0.092593,0.026471,0.078431,0.096386,0.068966,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.030973,0.081081,0.026087,0.014903,0.023196,0.025806,0.040956,0.040984,0.073171,0.028689,0.038462,0.068966,0.055556,0.094118,0.039216,0.048193,0.043103,0.034884,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.125,0.129412,0.0,0.036283,0.121622,0.039752,0.016393,0.041237,0.0,0.09215,0.076503,0.105691,0.065574,0.096154,0.172414,0.12963,0.0,0.068627,0.084337,0.077586,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00531,0.0,0.007453,0.005961,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.011504,0.054054,0.01118,0.007452,0.010309,0.0,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.0,0.02236,0.011923,0.018041,0.0,0.03413,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.19292,0.297297,0.167702,0.050671,0.162371,0.203226,0.255973,0.281421,0.341463,0.254098,0.134615,0.241379,0.148148,0.132353,0.401961,0.493976,0.37069,0.27907,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.00885,0.013514,0.01118,0.004471,0.015464,0.0,0.020478,0.016393,0.01626,0.020492,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0625,0.023009,0.040541,0.024845,0.014903,0.020619,0.012903,0.047782,0.040984,0.065041,0.032787,0.019231,0.034483,0.018519,0.05,0.009804,0.012048,0.008621,0.011628,0
0.272727,0.357143,0.259259,0.571429,0.29703,0.125,0.317647,0.0625,0.207965,0.283784,0.247205,0.077496,0.286082,0.070968,0.385666,0.39071,0.422764,0.377049,0.25,0.344828,0.351852,0.032353,0.431373,0.493976,0.465517,0.383721,0
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.456637,0.648649,0.46087,0.163934,0.481959,0.33871,0.716724,0.751366,0.878049,0.688525,0.211538,0.37931,0.203704,0.082353,0.813725,1.0,0.784483,0.627907,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.024779,0.081081,0.027329,0.013413,0.025773,0.0,0.044369,0.046448,0.065041,0.040984,0.038462,0.068966,0.055556,0.0,0.058824,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0,0.049558,0.081081,0.062112,0.023845,0.074742,0.0,0.122867,0.112022,0.121951,0.110656,0.076923,0.137931,0.074074,0.0,0.068627,0.084337,0.060345,0.081395,0
0.227273,0.357143,0.222222,0.142857,0.247525,0.0,0.294118,0.0,0.116814,0.094595,0.15528,0.038748,0.195876,0.0,0.279863,0.259563,0.243902,0.270492,0.153846,0.275862,0.185185,0.0,0.27451,0.337349,0.275862,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.128713,0.125,0.141176,0.0,0.090265,0.175676,0.062112,0.025335,0.061856,0.125806,0.122867,0.10929,0.138211,0.098361,0.115385,0.206897,0.148148,0.211765,0.107843,0.13253,0.112069,0.069767,1
0.409091,0.642857,0.37037,0.857143,0.485149,0.5,0.470588,0.3125,0.20177,0.378378,0.207453,0.056632,0.224227,0.132258,0.31058,0.319672,0.349593,0.307377,0.269231,0.482759,0.314815,0.070588,0.372549,0.457831,0.362069,0.290698,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.185841,0.405405,0.171429,0.056632,0.193299,0.13871,0.242321,0.262295,0.300813,0.245902,0.038462,0.068966,0.259259,0.088235,0.264706,0.325301,0.362069,0.290698,0
0.136364,0.214286,0.148148,0.285714,0.148515,0.0,0.141176,0.1875,0.10177,0.135135,0.074534,0.025335,0.072165,0.148387,0.102389,0.117486,0.146341,0.106557,0.096154,0.172414,0.148148,0.211765,0.166667,0.204819,0.181034,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.021239,0.081081,0.02236,0.010432,0.023196,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.020354,0.040541,0.016149,0.008942,0.012887,0.022581,0.030717,0.027322,0.04878,0.020492,0.057692,0.103448,0.074074,0.120588,0.039216,0.048193,0.043103,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.00177,0.0,0.002484,0.00149,0.005155,0.0,0.010239,0.008197,0.01626,0.008197,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.090909,0.142857,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.167257,0.22973,0.150311,0.050671,0.14433,0.164516,0.245734,0.256831,0.325203,0.22541,0.115385,0.206897,0.166667,0.120588,0.323529,0.39759,0.362069,0.244186,0
0.181818,0.285714,0.148148,0.142857,0.168317,0.0,0.188235,0.0,0.125664,0.162162,0.142857,0.055142,0.134021,0.048387,0.25256,0.248634,0.341463,0.204918,0.192308,0.344828,0.185185,0.038235,0.27451,0.337349,0.25,0.081395,1
0.136364,0.214286,0.111111,0.142857,0.217822,0.0,0.211765,0.1875,0.084956,0.067568,0.091925,0.035768,0.103093,0.058065,0.153584,0.153005,0.195122,0.135246,0.096154,0.172414,0.111111,0.067647,0.117647,0.144578,0.112069,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.108911,0.375,0.094118,0.0,0.021239,0.121622,0.017391,0.016393,0.007732,0.003226,0.040956,0.035519,0.089431,0.012295,0.019231,0.034483,0.018519,0.017647,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.022124,0.094595,0.021118,0.013413,0.015464,0.003226,0.03413,0.035519,0.073171,0.020492,0.038462,0.068966,0.037037,0.014706,0.039216,0.048193,0.034483,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.125,0.070588,0.0,0.006195,0.040541,0.004969,0.005961,0.002577,0.0,0.013652,0.010929,0.03252,0.004098,0.019231,0.034483,0.018519,0.0,0.009804,0.012048,0.008621,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.178761,0.797297,0.17764,0.131148,0.074742,0.0,0.303754,0.31694,0.715447,0.118852,0.019231,0.034483,0.018519,0.0,0.27451,0.337349,0.241379,0.325581,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.029204,0.094595,0.032298,0.017884,0.028351,0.0,0.054608,0.054645,0.089431,0.040984,0.038462,0.068966,0.037037,0.0,0.058824,0.072289,0.051724,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.148515,0.125,0.152941,0.0,0.253982,0.378378,0.289441,0.107303,0.322165,0.090323,0.467577,0.472678,0.528455,0.446721,0.096154,0.172414,0.111111,0.035294,0.196078,0.240964,0.198276,0.093023,0
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.034513,0.067568,0.038509,0.019374,0.033505,0.012903,0.064846,0.065574,0.105691,0.04918,0.096154,0.172414,0.092593,0.032353,0.068627,0.084337,0.077586,0.046512,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.070588,0.0625,0.021239,0.081081,0.018634,0.010432,0.018041,0.009677,0.03413,0.032787,0.056911,0.02459,0.038462,0.068966,0.037037,0.047059,0.029412,0.036145,0.025862,0.023256,0
0.090909,0.142857,0.111111,0.142857,0.148515,0.0,0.164706,0.0,0.206195,0.283784,0.259627,0.070045,0.31701,0.012903,0.416382,0.434426,0.406504,0.45082,0.173077,0.310345,0.203704,0.005882,0.382353,0.46988,0.396552,0.209302,1
0.090909,0.142857,0.074074,0.285714,0.089109,0.0,0.105882,0.0,0.038938,0.054054,0.048447,0.022355,0.046392,0.003226,0.075085,0.07377,0.097561,0.065574,0.096154,0.172414,0.092593,0.005882,0.078431,0.096386,0.068966,0.093023,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.094118,0.0,0.176106,0.297297,0.186335,0.059613,0.206186,0.090323,0.293515,0.338798,0.308943,0.356557,0.153846,0.275862,0.148148,0.052941,0.382353,0.46988,0.353448,0.267442,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.014159,0.013514,0.018634,0.010432,0.015464,0.0,0.030717,0.030055,0.04878,0.02459,0.019231,0.034483,0.018519,0.0,0.039216,0.048193,0.034483,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.125,0.035398,0.067568,0.042236,0.017884,0.054124,0.029032,0.09215,0.079235,0.073171,0.086066,0.019231,0.034483,0.018519,0.070588,0.029412,0.036145,0.025862,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.063717,0.175676,0.07205,0.025335,0.074742,0.003226,0.105802,0.117486,0.121951,0.118852,0.057692,0.103448,0.055556,0.005882,0.137255,0.168675,0.12069,0.093023,1
0.181818,0.285714,0.148148,0.571429,0.108911,0.0,0.129412,0.0,0.030973,0.027027,0.039752,0.007452,0.064433,0.003226,0.051195,0.07377,0.03252,0.098361,0.230769,0.413793,0.222222,0.008824,0.137255,0.168675,0.12069,0.162791,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.0,0.070588,0.0,0.138938,0.324324,0.163975,0.062593,0.185567,0.003226,0.266212,0.259563,0.292683,0.245902,0.038462,0.068966,0.259259,0.002941,0.196078,0.240964,0.275862,0.22093,0
0.227273,0.357143,0.259259,0.571429,0.306931,0.125,0.329412,0.0625,0.153982,0.175676,0.13913,0.055142,0.152062,0.158065,0.204778,0.20765,0.252033,0.188525,0.192308,0.344828,0.240741,0.123529,0.205882,0.253012,0.241379,0.209302,1
0.318182,0.214286,0.259259,1.0,0.267327,0.0,0.317647,0.375,0.022124,0.013514,0.029814,0.0,0.056701,0.019355,0.047782,0.043716,0.00813,0.065574,0.134615,0.103448,0.12963,0.061765,0.068627,0.036145,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.034513,0.121622,0.037267,0.022355,0.025773,0.0,0.051195,0.054645,0.089431,0.040984,0.019231,0.034483,0.018519,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.015929,0.054054,0.017391,0.004471,0.020619,0.0,0.017065,0.021858,0.01626,0.028689,0.038462,0.068966,0.037037,0.0,0.04902,0.060241,0.043103,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0625,0.004425,0.0,0.004969,0.002981,0.005155,0.003226,0.006826,0.008197,0.01626,0.008197,0.038462,0.068966,0.037037,0.038235,0.019608,0.024096,0.017241,0.011628,0
