AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0625,0.054867,0.081081,0.038509,0.011923,0.043814,0.090323,0.054608,0.062842,0.056911,0.069672,0.076923,0.137931,0.092593,0.235294,0.088235,0.108434,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.011923,0.005155,0.006452,0.020478,0.019126,0.04878,0.008197,0.019231,0.034483,0.018519,0.044118,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.062832,0.27027,0.063354,0.052161,0.023196,0.0,0.119454,0.117486,0.284553,0.036885,0.019231,0.034483,0.018519,0.0,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0625,0.152212,0.22973,0.156522,0.025335,0.234536,0.158065,0.290102,0.278689,0.138211,0.352459,0.076923,0.137931,0.074074,0.111765,0.196078,0.240964,0.172414,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.045133,0.094595,0.052174,0.025335,0.048969,0.009677,0.109215,0.101093,0.162602,0.07377,0.038462,0.068966,0.037037,0.020588,0.088235,0.108434,0.077586,0.05814,1
0.136364,0.214286,0.111111,0.142857,0.158416,0.0,0.176471,0.0,0.042478,0.054054,0.053416,0.023845,0.054124,0.003226,0.105802,0.095628,0.130081,0.081967,0.096154,0.172414,0.092593,0.005882,0.088235,0.108434,0.077586,0.034884,0
0.090909,0.142857,0.074074,0.285714,0.118812,0.125,0.117647,0.0625,0.049558,0.162162,0.049689,0.026826,0.041237,0.012903,0.068259,0.071038,0.121951,0.04918,0.096154,0.172414,0.092593,0.026471,0.078431,0.096386,0.068966,0.093023,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.125,0.129412,0.0,0.036283,0.121622,0.039752,0.016393,0.041237,0.0,0.09215,0.076503,0.105691,0.065574,0.096154,0.172414,0.12963,0.0,0.068627,0.084337,0.077586,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.069027,0.121622,0.070807,0.017884,0.095361,0.045161,0.136519,0.131148,0.097561,0.151639,0.057692,0.103448,0.074074,0.067647,0.107843,0.13253,0.103448,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.011504,0.054054,0.01118,0.007452,0.010309,0.0,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.19292,0.297297,0.167702,0.050671,0.162371,0.203226,0.255973,0.281421,0.341463,0.254098,0.134615,0.241379,0.148148,0.132353,0.401961,0.493976,0.37069,0.27907,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.00885,0.013514,0.01118,0.004471,0.015464,0.0,0.020478,0.016393,0.01626,0.020492,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.054054,0.009938,0.007452,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.032743,0.121622,0.034783,0.017884,0.025773,0.0,0.03413,0.046448,0.073171,0.036885,0.038462,0.068966,0.037037,0.0,0.078431,0.096386,0.068966,0.081395,1
0.272727,0.357143,0.259259,0.571429,0.29703,0.125,0.317647,0.0625,0.207965,0.283784,0.247205,0.077496,0.286082,0.070968,0.385666,0.39071,0.422764,0.377049,0.25,0.344828,0.351852,0.032353,0.431373,0.493976,0.465517,0.383721,0
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.129412,0.0,0.10354,0.216216,0.106832,0.034277,0.131443,0.048387,0.194539,0.177596,0.170732,0.184426,0.115385,0.137931,0.111111,0.05,0.176471,0.168675,0.163793,0.116279,1
0.136364,0.214286,0.148148,0.285714,0.148515,0.0,0.141176,0.1875,0.10177,0.135135,0.074534,0.025335,0.072165,0.148387,0.102389,0.117486,0.146341,0.106557,0.096154,0.172414,0.148148,0.211765,0.166667,0.204819,0.181034,0.139535,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0,0.020354,0.040541,0.016149,0.008942,0.012887,0.022581,0.030717,0.027322,0.04878,0.020492,0.057692,0.103448,0.074074,0.120588,0.039216,0.048193,0.043103,0.023256,0
