AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0625,0.054867,0.081081,0.038509,0.011923,0.043814,0.090323,0.054608,0.062842,0.056911,0.069672,0.076923,0.137931,0.092593,0.235294,0.088235,0.108434,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.070588,0.0625,0.011504,0.027027,0.01118,0.011923,0.005155,0.006452,0.020478,0.019126,0.04878,0.008197,0.019231,0.034483,0.018519,0.044118,0.019608,0.024096,0.017241,0.023256,1
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0625,0.152212,0.22973,0.156522,0.025335,0.234536,0.158065,0.290102,0.278689,0.138211,0.352459,0.076923,0.137931,0.074074,0.111765,0.196078,0.240964,0.172414,0.139535,0
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.045133,0.094595,0.052174,0.025335,0.048969,0.009677,0.109215,0.101093,0.162602,0.07377,0.038462,0.068966,0.037037,0.020588,0.088235,0.108434,0.077586,0.05814,1
0.136364,0.214286,0.148148,0.285714,0.207921,0.375,0.188235,0.0625,0.061062,0.202703,0.058385,0.029806,0.046392,0.022581,0.095563,0.098361,0.162602,0.069672,0.115385,0.206897,0.148148,0.041176,0.107843,0.13253,0.112069,0.069767,0
0.136364,0.214286,0.111111,0.142857,0.19802,0.375,0.188235,0.0,0.041593,0.148649,0.043478,0.020864,0.041237,0.019355,0.071672,0.068306,0.089431,0.061475,0.096154,0.172414,0.092593,0.044118,0.068627,0.084337,0.060345,0.023256,0
0.090909,0.142857,0.074074,0.285714,0.118812,0.125,0.117647,0.0625,0.049558,0.162162,0.049689,0.026826,0.041237,0.012903,0.068259,0.071038,0.121951,0.04918,0.096154,0.172414,0.092593,0.026471,0.078431,0.096386,0.068966,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.030973,0.081081,0.026087,0.014903,0.023196,0.025806,0.040956,0.040984,0.073171,0.028689,0.038462,0.068966,0.055556,0.094118,0.039216,0.048193,0.043103,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00531,0.0,0.007453,0.005961,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.148515,0.125,0.152941,0.0625,0.058407,0.135135,0.049689,0.019374,0.051546,0.051613,0.081911,0.084699,0.097561,0.081967,0.134615,0.241379,0.148148,0.105882,0.088235,0.108434,0.086207,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0625,0.023009,0.040541,0.024845,0.014903,0.020619,0.012903,0.047782,0.040984,0.065041,0.032787,0.019231,0.034483,0.018519,0.05,0.009804,0.012048,0.008621,0.011628,0
0.272727,0.357143,0.259259,0.571429,0.29703,0.125,0.317647,0.0625,0.207965,0.283784,0.247205,0.077496,0.286082,0.070968,0.385666,0.39071,0.422764,0.377049,0.25,0.344828,0.351852,0.032353,0.431373,0.493976,0.465517,0.383721,0
0.136364,0.214286,0.148148,0.285714,0.188119,0.125,0.188235,0.125,0.456637,0.648649,0.46087,0.163934,0.481959,0.33871,0.716724,0.751366,0.878049,0.688525,0.211538,0.37931,0.203704,0.082353,0.813725,1.0,0.784483,0.627907,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.024779,0.081081,0.027329,0.013413,0.025773,0.0,0.044369,0.046448,0.065041,0.040984,0.038462,0.068966,0.055556,0.0,0.058824,0.072289,0.060345,0.05814,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0,0.049558,0.081081,0.062112,0.023845,0.074742,0.0,0.122867,0.112022,0.121951,0.110656,0.076923,0.137931,0.074074,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.021239,0.040541,0.02236,0.013413,0.018041,0.009677,0.040956,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.041176,0.009804,0.012048,0.008621,0.011628,0
0.227273,0.357143,0.222222,0.142857,0.247525,0.0,0.294118,0.0,0.116814,0.094595,0.15528,0.038748,0.195876,0.0,0.279863,0.259563,0.243902,0.270492,0.153846,0.275862,0.185185,0.0,0.27451,0.337349,0.275862,0.093023,0
0.409091,0.642857,0.37037,0.857143,0.485149,0.5,0.470588,0.3125,0.20177,0.378378,0.207453,0.056632,0.224227,0.132258,0.31058,0.319672,0.349593,0.307377,0.269231,0.482759,0.314815,0.070588,0.372549,0.457831,0.362069,0.290698,0
