AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0625,0.054867,0.081081,0.038509,0.011923,0.043814,0.090323,0.054608,0.062842,0.056911,0.069672,0.076923,0.137931,0.092593,0.235294,0.088235,0.108434,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0625,0.152212,0.22973,0.156522,0.025335,0.234536,0.158065,0.290102,0.278689,0.138211,0.352459,0.076923,0.137931,0.074074,0.111765,0.196078,0.240964,0.172414,0.139535,0
0.090909,0.142857,0.074074,0.142857,0.366337,0.0,0.411765,0.0625,0.492035,0.432432,0.597516,0.087928,1.0,0.13871,0.266212,0.284153,0.382114,0.237705,0.096154,0.172414,0.166667,0.026471,0.235294,0.289157,0.25,0.232558,1
0.045455,0.071429,0.037037,0.142857,0.079208,0.0,0.094118,0.0,0.045133,0.094595,0.052174,0.025335,0.048969,0.009677,0.109215,0.101093,0.162602,0.07377,0.038462,0.068966,0.037037,0.020588,0.088235,0.108434,0.077586,0.05814,1
0.136364,0.214286,0.111111,0.142857,0.168317,0.375,0.164706,0.0,0.038053,0.148649,0.038509,0.017884,0.03866,0.019355,0.061433,0.057377,0.073171,0.053279,0.076923,0.137931,0.074074,0.05,0.058824,0.072289,0.051724,0.023256,0
0.090909,0.142857,0.074074,0.285714,0.118812,0.125,0.117647,0.0625,0.049558,0.162162,0.049689,0.026826,0.041237,0.012903,0.068259,0.071038,0.121951,0.04918,0.096154,0.172414,0.092593,0.026471,0.078431,0.096386,0.068966,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.030973,0.081081,0.026087,0.014903,0.023196,0.025806,0.040956,0.040984,0.073171,0.028689,0.038462,0.068966,0.055556,0.094118,0.039216,0.048193,0.043103,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.0,0.02236,0.011923,0.018041,0.0,0.03413,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.070588,0.0,0.19292,0.297297,0.167702,0.050671,0.162371,0.203226,0.255973,0.281421,0.341463,0.254098,0.134615,0.241379,0.148148,0.132353,0.401961,0.493976,0.37069,0.27907,0
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.117647,0.0625,0.09646,0.175676,0.075776,0.037258,0.059278,0.112903,0.150171,0.136612,0.235772,0.090164,0.076923,0.137931,0.074074,0.158824,0.147059,0.180723,0.12931,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.054054,0.009938,0.007452,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.032743,0.121622,0.034783,0.017884,0.025773,0.0,0.03413,0.046448,0.073171,0.036885,0.038462,0.068966,0.037037,0.0,0.078431,0.096386,0.068966,0.081395,1
0.272727,0.428571,0.296296,0.714286,0.29703,0.125,0.317647,0.125,0.261062,0.324324,0.281988,0.086438,0.32732,0.16129,0.450512,0.448087,0.471545,0.438525,0.25,0.448276,0.388889,0.064706,0.5,0.578313,0.551724,0.465116,1
0.272727,0.357143,0.259259,0.571429,0.29703,0.125,0.317647,0.0625,0.207965,0.283784,0.247205,0.077496,0.286082,0.070968,0.385666,0.39071,0.422764,0.377049,0.25,0.344828,0.351852,0.032353,0.431373,0.493976,0.465517,0.383721,0
