AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.090909,0.142857,0.074074,0.142857,0.069307,0.0,0.082353,0.0625,0.054867,0.081081,0.038509,0.011923,0.043814,0.090323,0.054608,0.062842,0.056911,0.069672,0.076923,0.137931,0.092593,0.235294,0.088235,0.108434,0.086207,0.046512,0
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.062832,0.27027,0.063354,0.052161,0.023196,0.0,0.119454,0.117486,0.284553,0.036885,0.019231,0.034483,0.018519,0.0,0.088235,0.108434,0.077586,0.104651,0
0.136364,0.214286,0.111111,0.142857,0.168317,0.375,0.164706,0.0,0.038053,0.148649,0.038509,0.017884,0.03866,0.019355,0.061433,0.057377,0.073171,0.053279,0.076923,0.137931,0.074074,0.05,0.058824,0.072289,0.051724,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.19802,0.125,0.2,0.125,0.034513,0.054054,0.039752,0.017884,0.041237,0.012903,0.075085,0.068306,0.089431,0.061475,0.096154,0.172414,0.092593,0.032353,0.068627,0.084337,0.060345,0.023256,0
0.090909,0.142857,0.074074,0.285714,0.118812,0.125,0.117647,0.0625,0.049558,0.162162,0.049689,0.026826,0.041237,0.012903,0.068259,0.071038,0.121951,0.04918,0.096154,0.172414,0.092593,0.026471,0.078431,0.096386,0.068966,0.093023,0
0.045455,0.071429,0.037037,0.142857,0.069307,0.0,0.082353,0.0,0.030973,0.081081,0.026087,0.014903,0.023196,0.025806,0.040956,0.040984,0.073171,0.028689,0.038462,0.068966,0.055556,0.094118,0.039216,0.048193,0.043103,0.034884,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.125,0.129412,0.0,0.036283,0.121622,0.039752,0.016393,0.041237,0.0,0.09215,0.076503,0.105691,0.065574,0.096154,0.172414,0.12963,0.0,0.068627,0.084337,0.077586,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.00531,0.0,0.007453,0.005961,0.005155,0.0,0.017065,0.013661,0.03252,0.008197,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.590909,0.928571,1.0,0.571429,0.70297,0.5,0.588235,1.0,0.141593,0.162162,0.134161,0.038748,0.152062,0.129032,0.156997,0.188525,0.186992,0.192623,0.480769,0.862069,1.0,0.105882,0.254902,0.313253,0.474138,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.0,0.02236,0.011923,0.018041,0.0,0.03413,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.118812,0.0,0.117647,0.0625,0.09646,0.175676,0.075776,0.037258,0.059278,0.112903,0.150171,0.136612,0.235772,0.090164,0.076923,0.137931,0.074074,0.158824,0.147059,0.180723,0.12931,0.069767,1
0.136364,0.071429,0.111111,0.142857,0.079208,0.0,0.094118,0.0,0.074336,0.135135,0.078261,0.029806,0.092784,0.045161,0.119454,0.117486,0.154472,0.102459,0.192308,0.137931,0.185185,0.061765,0.176471,0.120482,0.155172,0.069767,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.054054,0.009938,0.007452,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.032743,0.121622,0.034783,0.017884,0.025773,0.0,0.03413,0.046448,0.073171,0.036885,0.038462,0.068966,0.037037,0.0,0.078431,0.096386,0.068966,0.081395,1
0.409091,0.642857,0.37037,0.857143,0.485149,0.5,0.470588,0.3125,0.20177,0.378378,0.207453,0.056632,0.224227,0.132258,0.31058,0.319672,0.349593,0.307377,0.269231,0.482759,0.314815,0.070588,0.372549,0.457831,0.362069,0.290698,0
0.136364,0.214286,0.148148,0.285714,0.148515,0.0,0.141176,0.1875,0.10177,0.135135,0.074534,0.025335,0.072165,0.148387,0.102389,0.117486,0.146341,0.106557,0.096154,0.172414,0.148148,0.211765,0.166667,0.204819,0.181034,0.139535,0
0.272727,0.428571,0.222222,0.428571,0.376238,0.5,0.376471,0.125,0.278761,0.554054,0.319255,0.074516,0.427835,0.064516,0.494881,0.519126,0.357724,0.602459,0.384615,0.689655,0.407407,0.023529,0.421569,0.518072,0.405172,0.290698,1
0.136364,0.214286,0.185185,0.285714,0.188119,0.125,0.188235,0.0625,0.10708,0.22973,0.100621,0.037258,0.100515,0.074194,0.156997,0.169399,0.211382,0.151639,0.230769,0.413793,0.314815,0.079412,0.186275,0.228916,0.215517,0.127907,1
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.038053,0.148649,0.039752,0.020864,0.033505,0.0,0.047782,0.051913,0.073171,0.045082,0.057692,0.103448,0.055556,0.0,0.088235,0.108434,0.077586,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.049505,0.0,0.058824,0.0,0.034513,0.067568,0.042236,0.022355,0.03866,0.0,0.040956,0.043716,0.056911,0.040984,0.057692,0.068966,0.055556,0.0,0.068627,0.072289,0.060345,0.05814,1
