AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential,bug
0.045455,0.071429,0.037037,0.142857,0.059406,0.125,0.058824,0.0,0.062832,0.27027,0.063354,0.052161,0.023196,0.0,0.119454,0.117486,0.284553,0.036885,0.019231,0.034483,0.018519,0.0,0.088235,0.108434,0.077586,0.104651,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0625,0.152212,0.22973,0.156522,0.025335,0.234536,0.158065,0.290102,0.278689,0.138211,0.352459,0.076923,0.137931,0.074074,0.111765,0.196078,0.240964,0.172414,0.139535,0
0.090909,0.142857,0.111111,0.142857,0.118812,0.125,0.129412,0.0,0.036283,0.121622,0.039752,0.016393,0.041237,0.0,0.09215,0.076503,0.105691,0.065574,0.096154,0.172414,0.12963,0.0,0.068627,0.084337,0.077586,0.034884,1
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.011504,0.054054,0.01118,0.007452,0.010309,0.0,0.020478,0.019126,0.03252,0.016393,0.019231,0.034483,0.018519,0.0,0.029412,0.036145,0.025862,0.034884,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.015929,0.0,0.02236,0.011923,0.018041,0.0,0.03413,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.0,0.04902,0.060241,0.043103,0.05814,0
0.090909,0.142857,0.074074,0.142857,0.089109,0.0,0.105882,0.0,0.00885,0.013514,0.01118,0.004471,0.015464,0.0,0.020478,0.016393,0.01626,0.020492,0.038462,0.068966,0.037037,0.0,0.019608,0.024096,0.017241,0.011628,0
0.045455,0.071429,0.037037,0.142857,0.029703,0.0,0.035294,0.0,0.010619,0.054054,0.009938,0.007452,0.007732,0.0,0.017065,0.013661,0.02439,0.012295,0.019231,0.034483,0.018519,0.0,0.019608,0.024096,0.017241,0.023256,0
0.136364,0.214286,0.111111,0.142857,0.158416,0.0,0.176471,0.0,0.116814,0.148649,0.147826,0.059613,0.157216,0.006452,0.259386,0.248634,0.300813,0.22541,0.096154,0.172414,0.092593,0.005882,0.186275,0.228916,0.163793,0.069767,0
0.045455,0.071429,0.037037,0.142857,0.039604,0.0,0.047059,0.0,0.032743,0.121622,0.034783,0.017884,0.025773,0.0,0.03413,0.046448,0.073171,0.036885,0.038462,0.068966,0.037037,0.0,0.078431,0.096386,0.068966,0.081395,1
0.045455,0.071429,0.037037,0.142857,0.118812,0.0,0.141176,0.0,0.049558,0.081081,0.062112,0.023845,0.074742,0.0,0.122867,0.112022,0.121951,0.110656,0.076923,0.137931,0.074074,0.0,0.068627,0.084337,0.060345,0.081395,0
0.045455,0.071429,0.037037,0.142857,0.09901,0.0,0.117647,0.0,0.021239,0.040541,0.02236,0.013413,0.018041,0.009677,0.040956,0.035519,0.056911,0.028689,0.019231,0.034483,0.018519,0.041176,0.009804,0.012048,0.008621,0.011628,0
