wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.098612,0.693147,0.0,2.197225,1.098612,0.693147,2.079442,0.693147,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
1.609438,0.693147,0.0,2.397895,1.609438,1.94591,2.302585,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.438255,0.0,0.0,0.0,0.693147,0.693147,1
3.663562,1.098612,0.0,3.637586,5.036953,6.345636,0.693147,3.637586,3.091042,0.639361,7.323831,0.628609,0.693147,0.268264,0.11541,0.693147,0.693147,3.68029,1.609438,0.916291,1
1.94591,0.693147,0.0,2.639057,1.94591,2.772589,2.484907,1.386294,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
1.791759,0.693147,0.0,1.386294,2.890372,0.0,0.693147,1.098612,1.609438,0.348307,4.317488,0.693147,0.0,0.0,0.405465,0.0,0.0,2.653242,1.609438,0.788457,1
2.639057,0.693147,0.0,1.098612,4.094345,0.0,0.693147,0.693147,2.484907,0.476924,6.526495,0.693147,0.0,0.0,0.362905,0.0,0.0,3.955672,2.833213,1.366882,0
2.397895,0.693147,0.0,2.397895,3.465736,0.0,1.94591,1.791759,2.397895,0.441833,5.209486,0.693147,0.693147,0.0,0.236389,0.0,0.0,2.890372,1.386294,0.916291,1
2.397895,0.693147,0.0,2.197225,2.397895,3.828641,1.94591,1.098612,2.397895,1.098612,2.397895,0.0,0.0,0.0,0.405465,0.0,0.0,0.0,0.693147,0.693147,1
3.044522,0.693147,0.0,3.433987,3.044522,5.252273,3.178054,2.079442,3.044522,0.719123,3.091042,0.0,0.0,0.0,0.202941,0.0,0.0,0.0,0.693147,0.693147,1
3.091042,1.098612,0.0,3.091042,4.744932,4.812184,1.386294,2.995732,2.302585,0.641854,7.295056,0.693147,1.94591,0.386773,0.214215,0.693147,1.098612,4.235486,2.197225,1.015919,1
1.098612,1.098612,0.0,1.386294,1.94591,0.693147,0.693147,1.098612,1.098612,1.098612,3.89182,0.0,0.0,0.606136,0.510826,0.0,0.0,3.178054,1.94591,1.386294,0
1.609438,0.693147,0.0,1.098612,2.197225,1.609438,0.0,1.098612,1.609438,0.510826,3.218876,0.693147,0.693147,0.0,0.405465,0.0,0.0,1.7492,0.693147,0.559616,0
1.609438,0.693147,0.0,2.397895,3.806662,1.94591,0.693147,2.302585,1.386294,1.098612,6.070738,0.0,0.0,0.0,0.305382,0.0,0.0,4.682131,2.484907,1.504077,1
2.197225,0.693147,0.0,1.791759,2.890372,3.044522,1.609438,0.693147,2.197225,0.405465,4.804021,0.693147,0.693147,0.0,0.295464,0.693147,0.693147,2.682732,1.94591,0.916291,0
1.098612,0.693147,0.0,2.079442,3.091042,0.693147,1.609438,1.609438,1.098612,1.098612,4.488636,0.0,0.0,0.0,0.485508,0.0,0.0,3.78419,0.693147,0.405465,1
1.94591,0.693147,0.0,2.995732,4.406719,2.772589,1.386294,2.890372,1.791759,1.098612,6.52503,0.0,0.0,0.0,0.251314,0.0,0.0,4.731803,2.995732,1.67397,1
1.94591,0.693147,0.0,1.94591,3.688879,2.639057,1.386294,1.386294,1.609438,0.470004,5.267858,0.0,0.0,0.0,0.300105,0.0,0.0,3.465736,0.693147,0.510846,1
2.944439,1.94591,0.0,2.197225,3.912023,4.356709,0.693147,2.197225,2.70805,0.584514,5.831882,0.510826,0.0,0.602419,0.215709,1.098612,1.098612,2.920769,2.302585,1.021659,0
2.197225,1.098612,0.0,2.197225,3.688879,3.218876,1.098612,2.079442,1.791759,0.619039,5.267858,0.693147,1.098612,0.528067,0.318454,0.0,0.0,3.172832,0.693147,0.628609,1
3.135494,1.609438,0.0,2.564949,4.174387,5.010635,0.0,2.564949,2.944439,0.622239,6.142037,0.693147,0.0,0.530628,0.296732,1.098612,1.386294,3.03145,0.693147,0.670134,1
1.098612,1.791759,1.098612,1.791759,1.791759,0.693147,1.098612,1.386294,1.098612,1.098612,2.564949,0.0,0.0,0.686955,0.693147,0.693147,0.693147,1.791759,0.693147,0.405465,0
3.663562,0.693147,0.0,2.639057,4.465908,6.253829,1.386294,2.397895,3.663562,0.624223,6.386879,0.693147,1.098612,0.0,0.116947,0.0,0.0,2.723716,1.386294,0.828333,1
2.197225,0.693147,0.0,2.079442,3.091042,0.0,1.386294,1.609438,2.079442,0.356675,4.691348,0.693147,0.0,0.0,0.446287,0.0,0.0,2.555287,1.098612,0.81093,1
2.564949,1.098612,0.0,2.564949,4.025352,0.0,0.693147,2.564949,2.564949,0.342945,5.771441,0.693147,0.0,0.465364,0.193066,0.693147,0.693147,3.277145,1.791759,0.949068,1
1.386294,1.098612,0.0,1.609438,2.397895,0.693147,0.693147,1.386294,1.098612,0.405465,4.060443,0.693147,0.0,0.606136,0.510826,0.0,0.0,2.926739,2.079442,1.203963,0
2.397895,0.693147,0.0,2.079442,2.890372,3.332205,1.386294,1.609438,2.397895,0.559616,4.248495,0.693147,1.098612,0.0,0.24686,0.693147,0.693147,1.871802,1.098612,0.693147,1
2.079442,1.609438,0.0,2.079442,3.295837,0.0,0.0,2.079442,2.079442,0.476924,4.934474,0.693147,0.0,0.637058,0.305382,0.0,0.0,2.959365,0.693147,0.619016,0
1.791759,0.693147,0.0,1.386294,2.890372,1.94591,1.386294,0.0,1.609438,0.667829,4.919981,0.587787,0.0,0.0,0.318454,0.0,0.0,3.265759,1.098612,0.693147,1
2.639057,1.609438,0.0,1.386294,3.526361,4.234107,0.0,1.386294,2.564949,0.606136,5.220356,0.693147,0.0,0.589607,0.396881,0.0,0.0,2.622436,1.386294,0.730876,0
2.197225,0.693147,0.0,2.484907,4.110874,3.367296,1.098612,2.302585,2.079442,1.098612,6.915723,0.0,0.0,0.0,0.287682,0.0,0.0,4.835289,2.484907,1.812379,0
3.178054,1.386294,0.693147,2.772589,4.234107,4.85203,0.693147,2.70805,2.197225,0.47849,6.159095,0.693147,0.0,0.516691,0.16562,0.693147,2.197225,3.017238,1.609438,0.907573,1
4.219508,0.693147,0.0,3.433987,5.159055,7.433667,2.772589,3.091042,3.970292,0.632238,7.611348,0.693147,1.94591,0.0,0.115292,0.693147,0.693147,3.39621,2.944439,1.220269,1
