wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,0.693147,0.0,2.397895,1.609438,1.94591,2.302585,0.693147,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.438255,0.0,0.0,0.0,0.693147,0.693147,1
2.639057,1.609438,1.098612,2.890372,4.060443,3.135494,1.098612,2.772589,2.302585,0.223144,5.849325,0.693147,0.693147,0.615186,0.175891,1.386294,2.079442,3.278595,1.94591,0.961417,1
1.94591,0.693147,0.0,2.639057,1.94591,2.772589,2.484907,1.386294,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
1.609438,0.693147,1.098612,1.609438,3.258097,1.94591,1.098612,1.098612,1.609438,1.098612,4.844187,0.0,0.0,0.0,0.485508,0.693147,0.693147,3.449988,2.197225,1.321756,0
2.197225,1.098612,0.0,2.079442,2.772589,0.0,1.609438,1.386294,2.197225,0.451985,4.430817,0.0,0.693147,0.262364,0.295464,0.693147,1.609438,2.315008,0.693147,0.628609,1
1.098612,1.791759,0.0,1.386294,1.791759,0.693147,0.0,1.386294,1.098612,1.098612,2.564949,0.0,0.0,0.686955,0.693147,0.693147,0.693147,1.791759,0.693147,0.405465,0
3.555348,1.609438,0.0,2.639057,4.488636,6.073045,0.0,2.639057,3.496508,0.655057,6.276643,0.693147,0.0,0.468478,0.318454,1.098612,1.609438,2.719746,0.693147,0.678338,1
1.791759,0.693147,0.0,1.94591,3.526361,2.397895,1.098612,1.609438,1.791759,1.098612,5.438079,0.0,0.0,0.0,0.392042,0.0,0.0,3.824284,2.079442,1.098612,1
1.386294,0.693147,0.0,1.098612,1.609438,0.693147,1.098612,0.0,1.386294,0.405465,2.70805,0.693147,0.0,0.0,0.510826,0.0,0.0,1.466337,0.693147,0.510846,0
2.639057,0.693147,0.0,1.098612,4.094345,0.0,0.693147,0.693147,2.484907,0.476924,6.526495,0.693147,0.0,0.0,0.362905,0.0,0.0,3.955672,2.833213,1.366882,0
1.791759,0.693147,0.0,2.944439,3.970292,2.397895,0.0,2.944439,1.098612,1.098612,6.194405,0.0,0.0,0.0,0.223144,0.0,0.0,4.582925,0.693147,0.587787,1
2.70805,1.386294,2.484907,2.833213,3.912023,4.248495,2.484907,2.079442,1.386294,0.592051,5.545177,0.693147,0.0,0.562527,0.251314,0.0,0.0,2.894332,1.609438,1.074524,1
2.639057,1.098612,0.0,2.484907,3.555348,0.0,1.098612,2.484907,2.639057,0.287682,5.220356,0.693147,1.098612,0.451985,0.215422,0.693147,0.693147,2.639057,1.386294,0.80236,1
1.94591,0.693147,0.0,2.197225,1.94591,2.772589,2.079442,1.098612,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
1.386294,0.693147,0.0,2.70805,1.386294,1.386294,2.639057,0.693147,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,2.564949,3.496508,2.772589,2.197225,1.609438,1.94591,0.788457,5.030438,0.693147,0.0,0.0,0.269664,0.0,0.0,3.22552,0.693147,0.606118,1
2.564949,1.94591,0.0,1.791759,3.218876,3.496508,0.0,1.791759,2.397895,0.597837,4.94876,0.405465,0.0,0.631503,0.223144,0.693147,0.693147,2.427748,1.791759,0.916291,0
3.091042,1.098612,0.0,3.091042,4.744932,4.812184,1.386294,2.995732,2.302585,0.641854,7.295056,0.693147,1.94591,0.386773,0.214215,0.693147,1.098612,4.235486,2.197225,1.015919,1
1.609438,0.693147,0.0,2.397895,3.806662,1.94591,0.693147,2.302585,1.386294,1.098612,6.070738,0.0,0.0,0.0,0.305382,0.0,0.0,4.682131,2.484907,1.504077,1
2.639057,0.693147,0.0,2.890372,2.639057,4.369448,2.772589,1.386294,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.396881,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,0.693147,0.0,1.791759,2.890372,3.044522,1.609438,0.693147,2.197225,0.405465,4.804021,0.693147,0.693147,0.0,0.295464,0.693147,0.693147,2.682732,1.94591,0.916291,0
1.609438,0.693147,0.0,2.70805,1.609438,1.94591,2.70805,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
1.098612,0.693147,0.0,1.791759,1.791759,0.693147,1.098612,1.386294,1.098612,1.098612,2.302585,0.0,0.0,0.0,0.510826,0.0,0.0,1.504077,0.693147,0.405465,1
1.386294,1.098612,0.0,1.609438,2.995732,0.0,0.693147,1.386294,1.386294,0.0,4.060443,0.693147,0.0,0.538997,0.405465,0.0,0.0,2.926739,1.098612,0.693147,0
2.944439,1.94591,0.0,2.197225,3.912023,4.356709,0.693147,2.197225,2.70805,0.584514,5.831882,0.510826,0.0,0.602419,0.215709,1.098612,1.098612,2.920769,2.302585,1.021659,0
2.397895,0.693147,0.0,1.94591,3.295837,2.772589,0.693147,1.791759,2.397895,0.527355,4.836282,0.693147,1.098612,0.0,0.262364,0.693147,0.693147,2.493205,1.098612,0.741937,1
1.791759,0.693147,0.0,2.302585,2.197225,0.0,2.197225,1.098612,1.791759,0.405465,3.433987,0.693147,0.693147,0.0,0.382992,0.0,0.0,1.722767,0.693147,0.587787,0
1.791759,0.693147,0.0,2.564949,3.091042,0.0,2.302585,1.386294,1.791759,0.0,4.330733,0.693147,0.0,0.0,0.336472,0.0,0.0,2.694627,1.098612,0.693147,0
1.791759,0.693147,0.0,1.386294,2.197225,1.609438,1.098612,0.693147,1.791759,0.405465,3.555348,0.693147,0.0,0.0,0.470004,0.0,0.0,1.88707,1.098612,0.693147,1
1.386294,0.693147,0.0,2.302585,1.609438,0.693147,2.302585,0.0,0.693147,0.559616,3.496508,0.223144,1.386294,0.0,0.559616,0.0,0.0,2.233592,0.693147,0.287657,0
2.197225,0.693147,0.0,2.079442,3.091042,0.0,1.386294,1.609438,2.079442,0.356675,4.691348,0.693147,0.0,0.0,0.446287,0.0,0.0,2.555287,1.098612,0.81093,1
1.098612,0.693147,0.0,0.693147,2.397895,0.693147,0.693147,0.0,1.098612,1.098612,3.555348,0.0,0.0,0.0,0.405465,0.0,0.0,2.833213,1.609438,1.098612,0
1.386294,0.693147,0.0,2.397895,1.609438,0.0,2.397895,0.693147,1.386294,0.405465,3.044522,0.693147,0.693147,0.0,0.441833,0.0,0.0,1.791759,0.693147,0.510846,0
1.609438,0.693147,0.0,1.791759,2.944439,1.609438,1.386294,1.098612,1.098612,0.606136,4.70048,0.405465,0.0,0.0,0.348307,0.0,0.0,3.248435,0.693147,0.405465,1
3.044522,0.693147,0.0,2.70805,4.110874,3.89182,1.94591,2.397895,3.044522,0.59652,6.246107,0.693147,1.098612,0.0,0.154151,0.0,0.0,3.232779,1.609438,1.029619,0
2.397895,0.693147,0.0,2.079442,2.890372,3.332205,1.386294,1.609438,2.397895,0.559616,4.248495,0.693147,1.098612,0.0,0.24686,0.693147,0.693147,1.871802,1.098612,0.693147,1
1.609438,1.098612,0.0,1.609438,2.70805,1.098612,1.098612,1.386294,1.098612,0.510826,4.49981,0.405465,0.0,0.538997,0.367724,0.0,0.0,3.079614,2.079442,1.098612,1
1.791759,0.693147,0.0,1.386294,2.890372,1.94591,1.386294,0.0,1.609438,0.667829,4.919981,0.587787,0.0,0.0,0.318454,0.0,0.0,3.265759,1.098612,0.693147,1
2.197225,0.693147,0.0,2.484907,4.110874,3.367296,1.098612,2.302585,2.079442,1.098612,6.915723,0.0,0.0,0.0,0.287682,0.0,0.0,4.835289,2.484907,1.812379,0
3.178054,1.386294,0.693147,2.772589,4.234107,4.85203,0.693147,2.70805,2.197225,0.47849,6.159095,0.693147,0.0,0.516691,0.16562,0.693147,2.197225,3.017238,1.609438,0.907573,1
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.791759,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
1.94591,0.693147,0.0,1.94591,3.637586,2.639057,1.098612,1.609438,1.791759,0.182322,5.153292,0.693147,0.0,0.0,0.510826,0.0,0.0,3.349904,0.693147,0.510846,1
2.302585,0.693147,0.0,2.639057,2.639057,2.564949,2.484907,1.098612,2.302585,0.559616,3.871201,0.693147,1.098612,0.0,0.287682,0.0,0.0,1.586965,0.693147,0.635995,1
