wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,6.0,8.0,6.0,2.0,5.0,4.0,2.0,26.0,0.0,0.0,0.896552,0.5,0.0,0.0,5.5,1.0,0.75,0
4.0,3.0,0.0,4.0,19.0,6.0,1.0,4.0,3.0,2.0,62.0,0.0,0.0,0.888889,0.375,1.0,1.0,14.5,1.0,0.5,0
8.0,3.0,0.0,6.0,13.0,14.0,2.0,6.0,8.0,0.666667,70.0,1.0,0.0,0.909091,0.35,1.0,1.0,7.375,1.0,0.875,0
13.0,2.0,0.0,18.0,112.0,76.0,3.0,17.0,1.0,0.875,1000.0,1.0,1.0,0.4,0.272727,1.0,1.0,75.769231,10.0,5.2308,0
6.0,3.0,0.0,13.0,18.0,13.0,1.0,13.0,4.0,0.8,76.0,1.0,0.0,0.8,0.333333,1.0,1.0,11.5,1.0,0.6667,0
7.0,2.0,0.0,11.0,21.0,17.0,6.0,5.0,6.0,0.666667,90.0,1.0,0.0,0.375,0.375,0.0,0.0,11.571429,2.0,1.0,0
3.0,1.0,0.0,9.0,8.0,1.0,4.0,5.0,3.0,0.0,26.0,1.0,1.0,0.0,0.5,0.0,0.0,7.333333,1.0,0.3333,0
0.0,1.0,0.0,27.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,6.0,4.0,0.0,1.0,6.0,2.0,0.0,16.0,1.0,1.0,0.961538,0.666667,0.0,0.0,6.5,1.0,0.5,0
12.0,3.0,0.0,11.0,27.0,44.0,1.0,10.0,8.0,0.727273,124.0,1.0,2.0,0.571429,0.233766,1.0,1.0,9.0,3.0,0.9167,0
16.0,2.0,0.0,8.0,19.0,114.0,4.0,6.0,12.0,0.8,90.0,1.0,1.0,0.65,0.2875,1.0,3.0,4.5625,1.0,0.875,0
2.0,3.0,0.0,4.0,5.0,0.0,1.0,4.0,2.0,0.0,20.0,1.0,1.0,0.985915,0.666667,1.0,1.0,8.5,1.0,0.5,0
5.0,3.0,0.0,4.0,10.0,2.0,1.0,3.0,5.0,0.625,40.0,1.0,0.0,0.902439,0.466667,1.0,1.0,6.6,2.0,1.0,0
4.0,3.0,0.0,11.0,23.0,0.0,1.0,11.0,1.0,0.5,75.0,1.0,1.0,0.833333,0.4375,1.0,1.0,17.25,1.0,0.75,0
4.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,4.0,0.0,35.0,1.0,0.0,0.0,0.583333,0.0,0.0,7.5,1.0,0.75,0
15.0,2.0,0.0,16.0,21.0,89.0,3.0,16.0,15.0,0.785714,105.0,1.0,2.0,0.5,0.183333,1.0,2.0,5.733333,2.0,1.0,0
2.0,1.0,0.0,2.0,11.0,1.0,1.0,1.0,2.0,2.0,54.0,0.0,0.0,0.0,0.666667,0.0,0.0,26.0,6.0,3.0,0
10.0,0.0,0.0,12.0,17.0,21.0,0.0,12.0,9.0,0.666667,80.0,1.0,1.0,0.0,0.333333,0.0,0.0,6.7,1.0,0.8,0
10.0,3.0,0.0,16.0,22.0,43.0,2.0,14.0,8.0,0.333333,93.0,1.0,0.0,0.826087,0.4,1.0,1.0,8.2,1.0,0.8,0
4.0,1.0,4.0,6.0,11.0,6.0,4.0,2.0,3.0,2.0,36.0,0.0,0.0,0.0,0.5625,0.0,0.0,8.0,2.0,1.0,0
2.0,2.0,0.0,3.0,6.0,1.0,0.0,3.0,2.0,2.0,14.0,0.0,0.0,0.833333,0.666667,0.0,0.0,6.0,1.0,0.5,0
13.0,0.0,0.0,16.0,43.0,74.0,2.0,15.0,9.0,0.861111,223.0,1.0,2.0,0.0,0.21978,0.0,0.0,15.923077,2.0,1.1538,0
12.0,1.0,0.0,4.0,15.0,46.0,0.0,4.0,11.0,0.795455,73.0,1.0,2.0,0.0,0.266667,0.0,0.0,4.75,1.0,0.9167,0
9.0,1.0,0.0,5.0,16.0,36.0,2.0,3.0,9.0,2.0,69.0,0.0,0.0,0.0,0.194444,0.0,0.0,6.666667,1.0,0.8889,0
17.0,1.0,0.0,84.0,17.0,136.0,80.0,7.0,17.0,2.0,17.0,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,1.0,1.0,1
2.0,5.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,25.0,1.0,0.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,0
10.0,3.0,0.0,11.0,17.0,33.0,3.0,11.0,9.0,0.555556,79.0,1.0,0.0,0.666667,0.266667,1.0,1.0,6.7,3.0,1.1,1
5.0,2.0,0.0,7.0,14.0,2.0,3.0,7.0,3.0,0.625,112.0,1.0,3.0,0.692308,0.533333,0.0,0.0,20.6,1.0,0.8,0
9.0,1.0,0.0,7.0,12.0,0.0,1.0,6.0,9.0,0.25,87.0,1.0,1.0,0.0,0.416667,0.0,0.0,8.444444,1.0,0.6667,0
5.0,3.0,0.0,4.0,17.0,8.0,0.0,4.0,5.0,0.25,98.0,1.0,0.0,0.902439,0.45,0.0,0.0,18.4,4.0,1.8,0
7.0,2.0,0.0,1.0,17.0,0.0,1.0,0.0,7.0,0.25,83.0,1.0,0.0,0.692308,0.714286,0.0,0.0,10.571429,1.0,0.5714,0
5.0,1.0,0.0,6.0,27.0,0.0,2.0,5.0,4.0,0.5,153.0,1.0,1.0,0.0,0.44,0.0,0.0,29.2,5.0,1.8,0
1.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,7.0,11.0,0.0,1.0,6.0,2.0,0.0,60.0,1.0,1.0,0.0,0.6,0.0,0.0,28.0,1.0,0.5,0
8.0,2.0,0.0,12.0,15.0,18.0,2.0,12.0,6.0,0.714286,56.0,1.0,2.0,0.666667,0.291667,1.0,1.0,5.75,1.0,0.875,0
4.0,4.0,12.0,33.0,8.0,6.0,33.0,0.0,4.0,1.333333,21.0,1.0,0.0,1.0,0.666667,0.0,0.0,4.0,0.0,0.0,0
15.0,3.0,2.0,8.0,30.0,79.0,2.0,6.0,11.0,0.816327,146.0,1.0,0.0,0.555556,0.205357,1.0,1.0,8.266667,1.0,0.8,0
1.0,2.0,0.0,6.0,4.0,0.0,3.0,4.0,1.0,2.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,0.0,0.0,0
19.0,2.0,0.0,10.0,23.0,165.0,6.0,6.0,15.0,0.833333,105.0,1.0,1.0,0.604651,0.273684,1.0,3.0,4.473684,1.0,0.8947,0
5.0,2.0,0.0,5.0,13.0,0.0,0.0,5.0,4.0,0.0,63.0,1.0,1.0,0.636364,0.45,1.0,1.0,11.4,1.0,0.8,0
2.0,1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,2.0,37.0,0.0,0.0,0.0,0.5,0.0,0.0,17.5,3.0,1.5,0
10.0,1.0,0.0,4.0,32.0,41.0,2.0,2.0,8.0,0.555556,217.0,1.0,0.0,0.0,0.55,0.0,0.0,20.5,1.0,0.8,0
17.0,2.0,0.0,9.0,56.0,84.0,4.0,8.0,11.0,0.739583,304.0,1.0,0.0,0.318182,0.25,1.0,1.0,16.529412,4.0,1.4118,0
19.0,2.0,0.0,8.0,25.0,163.0,5.0,5.0,15.0,0.916667,124.0,1.0,1.0,0.604651,0.273684,1.0,2.0,5.421053,1.0,0.8947,0
1.0,1.0,0.0,6.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
11.0,2.0,16.0,26.0,22.0,37.0,18.0,9.0,7.0,0.733333,115.0,1.0,1.0,0.4375,0.309091,1.0,1.0,9.181818,2.0,0.9091,0
7.0,1.0,0.0,7.0,27.0,9.0,0.0,7.0,4.0,0.75,110.0,1.0,0.0,0.0,0.4,0.0,0.0,14.428571,2.0,0.8571,0
3.0,3.0,0.0,4.0,6.0,3.0,1.0,4.0,2.0,2.0,16.0,0.0,0.0,0.941176,0.5,1.0,1.0,4.333333,1.0,0.3333,0
5.0,2.0,0.0,9.0,21.0,0.0,1.0,8.0,3.0,0.25,84.0,1.0,2.0,0.636364,0.4,1.0,1.0,15.4,1.0,0.8,0
6.0,1.0,0.0,0.0,13.0,15.0,0.0,0.0,6.0,2.0,53.0,0.0,0.0,0.0,0.25,0.0,0.0,7.833333,2.0,1.1667,0
4.0,3.0,0.0,9.0,8.0,2.0,2.0,9.0,2.0,0.777778,33.0,1.0,1.0,0.857143,0.4,0.0,0.0,6.5,1.0,0.5,0
13.0,3.0,0.0,5.0,27.0,36.0,1.0,5.0,11.0,0.5,129.0,1.0,0.0,0.65625,0.326923,2.0,7.0,8.846154,3.0,1.3077,0
8.0,1.0,0.0,4.0,16.0,28.0,0.0,4.0,8.0,2.0,40.0,0.0,0.0,0.0,0.166667,0.0,0.0,4.0,1.0,0.875,0
6.0,3.0,0.0,6.0,16.0,0.0,2.0,6.0,6.0,0.6,86.0,1.0,2.0,0.933333,0.444444,1.0,1.0,12.833333,1.0,0.8333,0
9.0,1.0,0.0,1.0,26.0,36.0,1.0,0.0,9.0,2.0,81.0,0.0,0.0,0.0,0.111111,0.0,0.0,8.0,1.0,0.8889,1
19.0,1.0,0.0,27.0,55.0,121.0,4.0,27.0,8.0,0.763889,299.0,1.0,2.0,0.0,0.191919,0.0,0.0,14.526316,5.0,1.5263,0
12.0,3.0,0.0,16.0,28.0,52.0,6.0,15.0,12.0,0.681818,136.0,1.0,2.0,0.62069,0.194444,1.0,1.0,10.166667,2.0,1.0,0
14.0,3.0,0.0,8.0,23.0,35.0,3.0,7.0,13.0,0.153846,98.0,1.0,0.0,0.636364,0.339286,2.0,8.0,5.928571,2.0,0.9286,0
5.0,4.0,3.0,5.0,9.0,8.0,4.0,1.0,1.0,0.75,44.0,1.0,0.0,0.85,0.4,3.0,3.0,7.6,4.0,1.4,0
11.0,1.0,0.0,13.0,24.0,39.0,5.0,12.0,11.0,0.8,101.0,1.0,4.0,0.0,0.272727,0.0,0.0,7.818182,1.0,0.9091,0
9.0,3.0,0.0,8.0,20.0,24.0,2.0,6.0,8.0,0.5,95.0,1.0,0.0,0.666667,0.291667,1.0,1.0,9.444444,1.0,0.8889,0
9.0,4.0,0.0,4.0,14.0,36.0,0.0,4.0,8.0,2.0,50.0,0.0,0.0,0.911765,0.305556,1.0,2.0,4.555556,1.0,0.6667,0
2.0,1.0,0.0,18.0,2.0,1.0,18.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,0
11.0,1.0,0.0,7.0,55.0,35.0,2.0,5.0,7.0,0.566667,380.0,1.0,0.0,0.0,0.357143,0.0,0.0,33.272727,5.0,2.0,0
7.0,1.0,0.0,18.0,19.0,15.0,15.0,3.0,6.0,0.666667,159.0,1.0,0.0,0.0,0.25,0.0,0.0,21.571429,1.0,0.7143,0
11.0,2.0,0.0,17.0,17.0,47.0,4.0,16.0,11.0,0.9,78.0,1.0,0.0,0.583333,0.181818,1.0,1.0,5.727273,1.0,0.9091,0
15.0,2.0,0.0,12.0,33.0,85.0,3.0,12.0,14.0,0.839286,139.0,1.0,0.0,0.5,0.183333,1.0,1.0,8.0,3.0,1.1333,0
4.0,2.0,0.0,5.0,7.0,4.0,4.0,1.0,2.0,0.888889,45.0,0.333333,3.0,0.857143,0.444444,1.0,1.0,9.5,1.0,0.5,0
20.0,2.0,0.0,12.0,42.0,148.0,2.0,12.0,18.0,0.921053,214.0,1.0,0.0,0.4375,0.190789,1.0,1.0,9.2,1.0,0.9,0
3.0,5.0,0.0,1.0,9.0,0.0,0.0,1.0,3.0,0.5,33.0,1.0,0.0,0.894737,0.555556,0.0,0.0,9.333333,1.0,0.6667,0
2.0,6.0,0.0,5.0,10.0,0.0,1.0,4.0,1.0,0.0,42.0,1.0,0.0,0.954545,0.6,1.0,1.0,19.5,3.0,1.5,0
8.0,3.0,0.0,12.0,30.0,0.0,1.0,12.0,5.0,0.642857,114.0,1.0,1.0,0.666667,0.314286,1.0,1.0,12.75,2.0,0.875,0
3.0,1.0,0.0,3.0,9.0,0.0,1.0,2.0,3.0,0.0,31.0,1.0,0.0,0.0,0.5,0.0,0.0,9.0,1.0,0.6667,0
8.0,1.0,0.0,1.0,36.0,0.0,1.0,0.0,8.0,0.142857,190.0,1.0,0.0,0.0,0.333333,0.0,0.0,22.5,4.0,1.875,0
6.0,3.0,0.0,8.0,37.0,3.0,1.0,8.0,4.0,0.666667,151.0,1.0,1.0,0.75,0.305556,1.0,1.0,23.666667,1.0,0.8333,0
9.0,3.0,0.0,5.0,20.0,22.0,0.0,5.0,9.0,0.791667,91.0,1.0,2.0,0.384615,0.407407,0.0,0.0,8.777778,5.0,1.3333,0
5.0,3.0,0.0,9.0,9.0,0.0,1.0,8.0,4.0,0.25,42.0,1.0,0.0,0.842105,0.45,1.0,1.0,7.2,1.0,0.6,0
4.0,5.0,0.0,1.0,13.0,0.0,0.0,1.0,3.0,0.833333,47.0,1.0,0.0,0.894737,0.5,0.0,0.0,10.25,2.0,0.75,0
6.0,1.0,0.0,8.0,20.0,15.0,6.0,4.0,5.0,2.0,82.0,0.0,0.0,0.0,0.583333,0.0,0.0,12.666667,2.0,1.5,0
22.0,3.0,0.0,15.0,42.0,211.0,12.0,6.0,18.0,0.896825,187.0,1.0,2.0,0.3,0.227273,0.0,0.0,7.227273,2.0,1.0909,0
7.0,2.0,0.0,6.0,11.0,0.0,1.0,5.0,6.0,0.708333,51.0,1.0,0.0,0.166667,0.333333,0.0,0.0,5.714286,1.0,0.7143,0
2.0,4.0,0.0,2.0,7.0,0.0,1.0,2.0,2.0,0.0,20.0,1.0,1.0,0.944444,0.75,0.0,0.0,8.5,1.0,0.5,0
35.0,2.0,0.0,23.0,60.0,523.0,4.0,23.0,33.0,0.920814,339.0,1.0,1.0,0.297872,0.152941,1.0,1.0,8.314286,2.0,0.9714,0
12.0,1.0,0.0,10.0,35.0,6.0,4.0,6.0,11.0,0.409091,313.0,1.0,1.0,0.0,0.305556,0.0,0.0,24.916667,8.0,2.5,0
5.0,3.0,0.0,5.0,10.0,8.0,1.0,5.0,4.0,0.5,36.0,1.0,0.0,0.842105,0.36,1.0,1.0,6.0,1.0,0.6,0
