wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,3.0,0.0,21.0,33.0,15.0,1.0,21.0,2.0,2.0,176.0,0.0,0.0,0.8,0.5,2.0,2.0,28.333333,1.0,0.6667,0
2.0,3.0,0.0,3.0,7.0,1.0,0.0,3.0,1.0,2.0,24.0,0.0,0.0,0.833333,0.666667,1.0,1.0,11.0,1.0,0.5,0
26.0,1.0,1.0,10.0,47.0,0.0,5.0,5.0,24.0,0.08,236.0,1.0,1.0,0.0,0.258242,0.0,0.0,8.038462,2.0,1.0,0
13.0,1.0,0.0,66.0,13.0,78.0,66.0,1.0,13.0,2.0,13.0,0.0,0.0,0.0,0.369231,0.0,0.0,0.0,1.0,1.0,1
25.0,2.0,0.0,18.0,45.0,252.0,8.0,14.0,20.0,0.675,273.0,1.0,3.0,0.233333,0.24,1.0,1.0,9.72,5.0,1.12,0
7.0,2.0,0.0,7.0,25.0,0.0,1.0,6.0,5.0,0.166667,153.0,1.0,1.0,0.538462,0.357143,1.0,1.0,20.571429,4.0,1.2857,0
6.0,1.0,0.0,2.0,25.0,5.0,2.0,0.0,5.0,0.7,166.0,1.0,0.0,0.0,0.5,0.0,0.0,25.666667,1.0,0.5,0
0.0,1.0,0.0,27.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12.0,3.0,0.0,8.0,19.0,60.0,1.0,8.0,9.0,0.363636,101.0,1.0,0.0,0.521739,0.354167,1.0,1.0,7.333333,3.0,1.1667,0
11.0,2.0,9.0,15.0,23.0,49.0,10.0,5.0,9.0,0.6,87.0,1.0,0.0,0.52381,0.327273,1.0,1.0,6.818182,2.0,1.0909,0
13.0,3.0,0.0,14.0,33.0,68.0,9.0,7.0,11.0,0.854167,121.0,1.0,1.0,0.45,0.283333,0.0,0.0,8.0,2.0,1.0,0
4.0,1.0,0.0,5.0,5.0,0.0,5.0,0.0,4.0,0.666667,28.0,1.0,0.0,0.0,0.4375,0.0,0.0,5.25,1.0,0.75,0
3.0,1.0,0.0,4.0,6.0,0.0,2.0,2.0,2.0,0.5,33.0,1.0,1.0,0.0,0.666667,0.0,0.0,9.0,2.0,1.0,0
7.0,2.0,2.0,3.0,8.0,9.0,2.0,1.0,7.0,0.666667,40.0,1.0,0.0,0.333333,0.642857,0.0,0.0,4.428571,2.0,1.1429,0
3.0,4.0,0.0,4.0,9.0,0.0,1.0,4.0,3.0,0.5,33.0,1.0,2.0,0.894737,0.555556,0.0,0.0,9.333333,1.0,0.6667,0
4.0,3.0,0.0,11.0,23.0,0.0,1.0,11.0,1.0,0.5,75.0,1.0,1.0,0.833333,0.4375,1.0,1.0,17.25,1.0,0.75,0
4.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,4.0,0.0,35.0,1.0,0.0,0.0,0.583333,0.0,0.0,7.5,1.0,0.75,0
3.0,5.0,0.0,4.0,8.0,0.0,1.0,3.0,3.0,0.5,32.0,1.0,2.0,0.894737,0.555556,0.0,0.0,9.0,1.0,0.6667,0
2.0,1.0,0.0,2.0,19.0,1.0,1.0,1.0,2.0,2.0,121.0,0.0,0.0,0.0,0.666667,0.0,0.0,59.5,13.0,6.5,0
10.0,2.0,0.0,15.0,28.0,31.0,3.0,15.0,7.0,0.814815,97.0,0.666667,0.0,0.636364,0.222222,1.0,1.0,8.4,1.0,0.8,0
3.0,1.0,0.0,5.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,0.0,0.0,0.0,0.833333,0.0,0.0,0.0,1.0,1.0,0
13.0,0.0,0.0,16.0,43.0,74.0,2.0,15.0,9.0,0.861111,223.0,1.0,2.0,0.0,0.21978,0.0,0.0,15.923077,2.0,1.1538,0
12.0,1.0,0.0,4.0,15.0,46.0,0.0,4.0,11.0,0.795455,73.0,1.0,2.0,0.0,0.266667,0.0,0.0,4.75,1.0,0.9167,0
9.0,1.0,0.0,5.0,16.0,36.0,2.0,3.0,9.0,2.0,69.0,0.0,0.0,0.0,0.194444,0.0,0.0,6.666667,1.0,0.8889,0
4.0,1.0,2.0,4.0,8.0,0.0,2.0,2.0,4.0,0.0,28.0,1.0,0.0,0.0,0.75,0.0,0.0,5.75,1.0,0.75,0
17.0,1.0,0.0,84.0,17.0,136.0,80.0,7.0,17.0,2.0,17.0,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,1.0,1.0,1
4.0,1.0,3.0,3.0,11.0,0.0,3.0,0.0,4.0,0.333333,31.0,1.0,0.0,0.0,0.625,0.0,0.0,6.5,1.0,0.75,0
3.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
34.0,2.0,0.0,18.0,72.0,475.0,6.0,17.0,28.0,0.848485,600.0,1.0,0.0,0.304348,0.123377,1.0,1.0,16.382353,2.0,1.1471,0
4.0,3.0,0.0,12.0,16.0,0.0,2.0,12.0,1.0,0.555556,59.0,1.0,1.0,0.833333,0.4,1.0,1.0,13.0,1.0,0.75,0
3.0,1.0,0.0,4.0,9.0,1.0,1.0,3.0,3.0,0.0,47.0,1.0,0.0,0.0,0.5,0.0,0.0,14.333333,2.0,1.0,0
6.0,2.0,0.0,5.0,17.0,0.0,1.0,4.0,4.0,0.0,80.0,1.0,0.0,0.583333,0.444444,1.0,1.0,12.166667,3.0,1.1667,0
1.0,1.0,0.0,17.0,1.0,0.0,17.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
25.0,1.0,0.0,11.0,63.0,230.0,0.0,11.0,22.0,0.65,316.0,1.0,2.0,0.0,0.13,0.0,0.0,11.44,3.0,1.04,1
1.0,1.0,0.0,12.0,1.0,0.0,11.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
10.0,1.0,0.0,4.0,32.0,41.0,2.0,2.0,8.0,0.555556,217.0,1.0,0.0,0.0,0.55,0.0,0.0,20.5,1.0,0.8,0
19.0,2.0,0.0,8.0,25.0,163.0,5.0,5.0,15.0,0.916667,124.0,1.0,1.0,0.604651,0.273684,1.0,2.0,5.421053,1.0,0.8947,0
11.0,2.0,16.0,26.0,22.0,37.0,18.0,9.0,7.0,0.733333,115.0,1.0,1.0,0.4375,0.309091,1.0,1.0,9.181818,2.0,0.9091,0
10.0,1.0,2.0,9.0,18.0,9.0,4.0,7.0,10.0,0.666667,86.0,1.0,3.0,0.0,0.285714,0.0,0.0,7.3,3.0,1.2,0
