wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,6.0,8.0,6.0,2.0,5.0,4.0,2.0,26.0,0.0,0.0,0.896552,0.5,0.0,0.0,5.5,1.0,0.75,0
2.0,3.0,0.0,3.0,7.0,1.0,0.0,3.0,1.0,2.0,24.0,0.0,0.0,0.833333,0.666667,1.0,1.0,11.0,1.0,0.5,0
13.0,1.0,0.0,66.0,13.0,78.0,66.0,1.0,13.0,2.0,13.0,0.0,0.0,0.0,0.369231,0.0,0.0,0.0,1.0,1.0,1
25.0,2.0,0.0,18.0,45.0,252.0,8.0,14.0,20.0,0.675,273.0,1.0,3.0,0.233333,0.24,1.0,1.0,9.72,5.0,1.12,0
7.0,2.0,0.0,7.0,25.0,0.0,1.0,6.0,5.0,0.166667,153.0,1.0,1.0,0.538462,0.357143,1.0,1.0,20.571429,4.0,1.2857,0
0.0,1.0,0.0,27.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13.0,3.0,0.0,8.0,29.0,36.0,1.0,8.0,11.0,0.5,158.0,1.0,0.0,0.65625,0.326923,2.0,7.0,11.076923,4.0,1.3077,0
12.0,3.0,0.0,11.0,27.0,44.0,1.0,10.0,8.0,0.727273,124.0,1.0,2.0,0.571429,0.233766,1.0,1.0,9.0,3.0,0.9167,0
3.0,1.0,0.0,4.0,6.0,0.0,2.0,2.0,2.0,0.5,33.0,1.0,1.0,0.0,0.666667,0.0,0.0,9.0,2.0,1.0,0
8.0,1.0,3.0,11.0,12.0,14.0,10.0,1.0,7.0,0.714286,56.0,1.0,1.0,0.0,0.5,0.0,0.0,5.625,1.0,0.875,0
3.0,1.0,0.0,5.0,8.0,3.0,1.0,4.0,3.0,2.0,23.0,0.0,0.0,0.0,0.5,0.0,0.0,6.666667,1.0,0.6667,0
3.0,4.0,0.0,4.0,9.0,0.0,1.0,4.0,3.0,0.5,33.0,1.0,2.0,0.894737,0.555556,0.0,0.0,9.333333,1.0,0.6667,0
5.0,3.0,0.0,4.0,10.0,2.0,1.0,3.0,5.0,0.625,40.0,1.0,0.0,0.902439,0.466667,1.0,1.0,6.6,2.0,1.0,0
4.0,3.0,0.0,6.0,6.0,0.0,1.0,6.0,2.0,0.5,30.0,1.0,2.0,0.958904,0.45,1.0,1.0,6.0,1.0,0.75,0
5.0,3.0,0.0,8.0,31.0,2.0,1.0,8.0,3.0,0.5,122.0,1.0,1.0,0.8,0.4,0.0,0.0,23.0,3.0,1.2,1
2.0,5.0,0.0,4.0,7.0,0.0,2.0,2.0,2.0,0.0,25.0,1.0,1.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,0
10.0,0.0,0.0,12.0,17.0,21.0,0.0,12.0,9.0,0.666667,80.0,1.0,1.0,0.0,0.333333,0.0,0.0,6.7,1.0,0.8,0
4.0,1.0,4.0,6.0,11.0,6.0,4.0,2.0,3.0,2.0,36.0,0.0,0.0,0.0,0.5625,0.0,0.0,8.0,2.0,1.0,0
13.0,0.0,0.0,16.0,43.0,74.0,2.0,15.0,9.0,0.861111,223.0,1.0,2.0,0.0,0.21978,0.0,0.0,15.923077,2.0,1.1538,0
12.0,1.0,0.0,4.0,15.0,46.0,0.0,4.0,11.0,0.795455,73.0,1.0,2.0,0.0,0.266667,0.0,0.0,4.75,1.0,0.9167,0
9.0,1.0,0.0,5.0,16.0,36.0,2.0,3.0,9.0,2.0,69.0,0.0,0.0,0.0,0.194444,0.0,0.0,6.666667,1.0,0.8889,0
4.0,1.0,2.0,4.0,8.0,0.0,2.0,2.0,4.0,0.0,28.0,1.0,0.0,0.0,0.75,0.0,0.0,5.75,1.0,0.75,0
17.0,1.0,0.0,84.0,17.0,136.0,80.0,7.0,17.0,2.0,17.0,0.0,0.0,0.0,0.222222,0.0,0.0,0.0,1.0,1.0,1
3.0,2.0,0.0,7.0,6.0,0.0,4.0,4.0,3.0,0.0,24.0,1.0,0.0,0.928571,0.666667,0.0,0.0,6.666667,1.0,0.6667,0
5.0,0.0,0.0,8.0,20.0,0.0,2.0,6.0,3.0,0.0,72.0,1.0,0.0,0.0,0.5,0.0,0.0,13.2,1.0,0.8,0
15.0,1.0,0.0,1.0,18.0,95.0,1.0,0.0,12.0,0.285714,106.0,1.0,0.0,0.0,0.377778,0.0,0.0,5.933333,1.0,0.9333,0
2.0,5.0,0.0,2.0,7.0,0.0,1.0,1.0,2.0,0.0,25.0,1.0,0.0,0.944444,0.666667,0.0,0.0,11.0,1.0,0.5,0
