wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4.0,2.0,0.0,6.0,8.0,6.0,2.0,5.0,4.0,2.0,26.0,0.0,0.0,0.896552,0.5,0.0,0.0,5.5,1.0,0.75,0
6.0,3.0,0.0,21.0,33.0,15.0,1.0,21.0,2.0,2.0,176.0,0.0,0.0,0.8,0.5,2.0,2.0,28.333333,1.0,0.6667,0
2.0,3.0,0.0,3.0,7.0,1.0,0.0,3.0,1.0,2.0,24.0,0.0,0.0,0.833333,0.666667,1.0,1.0,11.0,1.0,0.5,0
26.0,1.0,1.0,10.0,47.0,0.0,5.0,5.0,24.0,0.08,236.0,1.0,1.0,0.0,0.258242,0.0,0.0,8.038462,2.0,1.0,0
8.0,3.0,0.0,6.0,13.0,14.0,2.0,6.0,8.0,0.666667,70.0,1.0,0.0,0.909091,0.35,1.0,1.0,7.375,1.0,0.875,0
6.0,3.0,0.0,13.0,18.0,13.0,1.0,13.0,4.0,0.8,76.0,1.0,0.0,0.8,0.333333,1.0,1.0,11.5,1.0,0.6667,0
0.0,1.0,0.0,27.0,0.0,0.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.0,2.0,0.0,6.0,4.0,0.0,1.0,6.0,2.0,0.0,16.0,1.0,1.0,0.961538,0.666667,0.0,0.0,6.5,1.0,0.5,0
12.0,3.0,0.0,8.0,19.0,60.0,1.0,8.0,9.0,0.363636,101.0,1.0,0.0,0.521739,0.354167,1.0,1.0,7.333333,3.0,1.1667,0
13.0,3.0,0.0,14.0,33.0,68.0,9.0,7.0,11.0,0.854167,121.0,1.0,1.0,0.45,0.283333,0.0,0.0,8.0,2.0,1.0,0
3.0,3.0,0.0,5.0,8.0,3.0,1.0,5.0,2.0,2.0,28.0,0.0,0.0,0.941176,0.5,1.0,1.0,8.333333,1.0,0.3333,0
3.0,1.0,0.0,4.0,6.0,0.0,2.0,2.0,2.0,0.5,33.0,1.0,1.0,0.0,0.666667,0.0,0.0,9.0,2.0,1.0,0
