e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,2.0,79.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,20.0,3.0,2.0,11.0,1.0,79.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,8.0,329.0,18.0,16.0,7.0,23.0,30.0,33.0,2.0,2.0,2.0,34.0,34.0,69.0,123.0,11.0,173.0,65.0,7.0,50.0,13.0,329.0,1.0,99.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
113.0,7.0,255.0,15.0,10.0,4.0,16.0,22.0,36.0,1.0,1.0,1.0,22.0,42.0,56.0,49.0,4.0,171.0,46.0,4.0,63.0,12.0,255.0,1.0,88.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
113.0,11.0,68.0,2.0,1.0,2.0,2.0,3.0,9.0,1.0,1.0,1.0,3.0,10.0,8.0,19.0,2.0,40.0,6.0,2.0,22.0,2.0,68.0,1.0,16.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-3.0,0.0,0.0,1
113.0,12.0,602.0,25.0,4.0,7.0,29.0,55.0,65.0,2.0,2.0,2.0,59.0,84.0,124.0,159.0,8.0,379.0,108.0,7.0,134.0,20.0,603.0,1.0,192.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-2.0,0.0,0.0,0
113.0,6.0,80.0,3.0,2.0,3.0,3.0,6.0,17.0,2.0,2.0,2.0,7.0,6.0,13.0,18.0,3.0,45.0,12.0,3.0,16.0,3.0,80.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1
113.0,13.0,22.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,9.0,0.0,0.0,7.0,0.0,22.0,1.0,4.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-7.0,0.0,0.0,-7.0,0.0,-13.0,0.0,0.0,0
113.0,10.0,570.0,27.0,15.0,6.0,36.0,58.0,70.0,2.0,2.0,2.0,69.0,108.0,101.0,117.0,12.0,384.0,91.0,6.0,159.0,29.0,570.0,2.0,199.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
80.0,7.0,332.0,19.0,17.0,7.0,23.0,31.0,33.0,2.0,2.0,2.0,35.0,34.0,71.0,122.0,11.0,177.0,67.0,7.0,50.0,13.0,332.0,1.0,101.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-1.0,0.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,1
71.0,1.0,167.0,2.0,1.0,5.0,4.0,10.0,14.0,2.0,2.0,2.0,10.0,19.0,22.0,61.0,5.0,92.0,21.0,5.0,46.0,4.0,167.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
67.0,2.0,472.0,17.0,10.0,5.0,22.0,44.0,50.0,2.0,2.0,2.0,49.0,44.0,89.0,158.0,6.0,264.0,75.0,5.0,77.0,22.0,472.0,1.0,119.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67.0,4.0,67.0,6.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,36.0,7.0,2.0,20.0,2.0,67.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1
67.0,3.0,71.0,3.0,2.0,2.0,2.0,3.0,10.0,1.0,1.0,1.0,3.0,10.0,8.0,20.0,2.0,41.0,6.0,2.0,23.0,2.0,71.0,1.0,16.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0
67.0,2.0,157.0,5.0,4.0,2.0,8.0,13.0,23.0,1.0,2.0,1.0,18.0,14.0,24.0,59.0,3.0,75.0,24.0,2.0,23.0,8.0,157.0,1.0,38.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,17.0,121.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,99.0,0.0,11.0,0.0,0.0,9.0,0.0,121.0,1.0,1.0,0.0,-2.0,-2.0,-4.0,0.0,-2.0,-2.0,-2.0,-4.0,-6.0,-13.0,35.0,-2.0,-32.0,-10.0,-2.0,-7.0,-2.0,3.0,-16.0,-4.0,0
67.0,6.0,162.0,4.0,4.0,1.0,22.0,22.0,34.0,1.0,1.0,1.0,22.0,23.0,0.0,92.0,1.0,36.0,0.0,1.0,34.0,22.0,162.0,1.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,291.0,1.0,1.0,3.0,11.0,15.0,22.0,2.0,2.0,2.0,15.0,11.0,43.0,148.0,3.0,121.0,35.0,3.0,34.0,7.0,291.0,1.0,46.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,15.0,198.0,5.0,2.0,3.0,5.0,10.0,9.0,2.0,2.0,2.0,10.0,13.0,36.0,95.0,3.0,94.0,27.0,3.0,28.0,5.0,198.0,1.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
371.0,1.0,145.0,1.0,1.0,3.0,4.0,7.0,13.0,1.0,1.0,1.0,7.0,10.0,17.0,71.0,3.0,61.0,15.0,3.0,24.0,4.0,145.0,1.0,25.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
371.0,1.0,365.0,19.0,16.0,13.0,15.0,34.0,34.0,4.0,5.0,4.0,35.0,48.0,85.0,71.0,14.0,260.0,77.0,13.0,97.0,7.0,365.0,1.0,125.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
98.0,4.0,94.0,8.0,6.0,2.0,5.0,7.0,15.0,1.0,1.0,1.0,7.0,12.0,9.0,31.0,2.0,48.0,9.0,2.0,23.0,5.0,94.0,1.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,1
65.0,123.0,246.0,3.0,2.0,5.0,10.0,20.0,21.0,2.0,2.0,2.0,21.0,42.0,42.0,64.0,6.0,161.0,40.0,5.0,79.0,8.0,246.0,1.0,82.0,20.0,0.0,6.0,10.0,7.0,0.0,0.0,0.0,11.0,23.0,20.0,3.0,1.0,69.0,19.0,0.0,33.0,4.0,79.0,42.0,10.0,1
65.0,10.0,572.0,28.0,16.0,6.0,36.0,59.0,69.0,2.0,2.0,2.0,70.0,109.0,103.0,117.0,12.0,387.0,93.0,6.0,160.0,29.0,572.0,2.0,202.0,59.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1
133.0,11.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,7.0,0.0,0.0,5.0,0.0,14.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5.0,-1.0,-4.0,-1.0,-1.0,-1.0,-1.0,-11.0,-2.0,-1.0,0
113.0,12.0,361.0,20.0,17.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,260.0,76.0,13.0,97.0,7.0,361.0,1.0,124.0,34.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-4.0,-1.0,0.0,1
988.0,7.0,126.0,4.0,3.0,3.0,5.0,5.0,9.0,1.0,1.0,1.0,5.0,7.0,13.0,70.0,3.0,47.0,11.0,3.0,22.0,3.0,126.0,1.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
988.0,3.0,360.0,21.0,18.0,13.0,15.0,34.0,30.0,4.0,5.0,4.0,36.0,48.0,85.0,71.0,15.0,259.0,76.0,13.0,96.0,7.0,360.0,1.0,124.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,6.0,138.0,7.0,5.0,4.0,3.0,6.0,8.0,2.0,2.0,2.0,6.0,9.0,16.0,70.0,4.0,61.0,12.0,4.0,27.0,3.0,138.0,1.0,21.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
988.0,3.0,214.0,4.0,3.0,5.0,5.0,9.0,20.0,1.0,1.0,1.0,9.0,16.0,14.0,107.0,5.0,87.0,13.0,5.0,51.0,5.0,214.0,1.0,29.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0
988.0,33.0,170.0,6.0,4.0,3.0,9.0,11.0,12.0,1.0,1.0,1.0,11.0,17.0,15.0,87.0,3.0,71.0,15.0,3.0,32.0,9.0,170.0,1.0,32.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,1
