e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,2.0,79.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,20.0,3.0,2.0,11.0,1.0,79.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,4.0,126.0,8.0,5.0,1.0,5.0,5.0,13.0,1.0,1.0,1.0,5.0,9.0,5.0,83.0,1.0,31.0,4.0,1.0,14.0,5.0,126.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,6.0,272.0,4.0,4.0,4.0,14.0,16.0,25.0,1.0,1.0,1.0,16.0,22.0,26.0,148.0,4.0,99.0,24.0,4.0,39.0,11.0,272.0,1.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,6.0,65.0,5.0,1.0,2.0,2.0,3.0,8.0,1.0,1.0,1.0,3.0,6.0,8.0,23.0,2.0,34.0,7.0,2.0,18.0,2.0,65.0,1.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-4.0,0.0,0.0,0
113.0,6.0,123.0,3.0,3.0,3.0,6.0,10.0,18.0,1.0,1.0,1.0,10.0,13.0,18.0,38.0,3.0,67.0,15.0,3.0,24.0,6.0,123.0,2.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1
113.0,6.0,80.0,3.0,2.0,3.0,3.0,6.0,17.0,2.0,2.0,2.0,7.0,6.0,13.0,18.0,3.0,45.0,12.0,3.0,16.0,3.0,80.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1
113.0,10.0,118.0,3.0,0.0,2.0,2.0,4.0,11.0,2.0,2.0,2.0,4.0,7.0,13.0,64.0,2.0,43.0,10.0,2.0,16.0,2.0,118.0,1.0,17.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-4.0,0.0,0.0,0
113.0,5.0,30.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,12.0,0.0,0.0,10.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
71.0,2.0,364.0,18.0,15.0,13.0,15.0,34.0,34.0,4.0,5.0,4.0,35.0,48.0,85.0,71.0,14.0,259.0,77.0,13.0,96.0,7.0,364.0,1.0,125.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67.0,2.0,192.0,9.0,6.0,4.0,3.0,6.0,15.0,2.0,2.0,2.0,6.0,12.0,15.0,128.0,4.0,49.0,10.0,4.0,24.0,3.0,192.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
