e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,2.0,88.0,4.0,4.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,0.0,72.0,1.0,11.0,0.0,1.0,7.0,1.0,88.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,4.0,192.0,8.0,5.0,4.0,3.0,6.0,15.0,2.0,2.0,2.0,6.0,12.0,15.0,129.0,4.0,48.0,10.0,4.0,23.0,3.0,192.0,1.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1
113.0,2.0,79.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,20.0,3.0,2.0,11.0,1.0,79.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,6.0,272.0,4.0,4.0,4.0,14.0,16.0,25.0,1.0,1.0,1.0,16.0,22.0,26.0,148.0,4.0,99.0,24.0,4.0,39.0,11.0,272.0,1.0,46.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,7.0,255.0,15.0,10.0,4.0,16.0,22.0,36.0,1.0,1.0,1.0,22.0,42.0,56.0,49.0,4.0,171.0,46.0,4.0,63.0,12.0,255.0,1.0,88.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
113.0,11.0,68.0,2.0,1.0,2.0,2.0,3.0,9.0,1.0,1.0,1.0,3.0,10.0,8.0,19.0,2.0,40.0,6.0,2.0,22.0,2.0,68.0,1.0,16.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-3.0,0.0,0.0,1
113.0,4.0,82.0,5.0,4.0,2.0,4.0,6.0,13.0,1.0,1.0,1.0,6.0,10.0,8.0,27.0,2.0,42.0,8.0,2.0,20.0,4.0,82.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1
113.0,6.0,80.0,3.0,2.0,3.0,3.0,6.0,17.0,2.0,2.0,2.0,7.0,6.0,13.0,18.0,3.0,45.0,12.0,3.0,16.0,3.0,80.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1
113.0,7.0,468.0,8.0,7.0,14.0,27.0,59.0,47.0,3.0,3.0,3.0,62.0,85.0,129.0,33.0,16.0,389.0,113.0,14.0,121.0,18.0,468.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
113.0,7.0,283.0,13.0,8.0,4.0,26.0,29.0,36.0,1.0,1.0,1.0,33.0,39.0,46.0,76.0,5.0,171.0,42.0,4.0,67.0,19.0,283.0,1.0,81.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
