e_changed_log_length,e_changed_loc_,e_loc_,e_chang_count_,e_bug_count_,m_MaxCyclomatic,m_SumEssential,m_SumCyclomatic,m_CountLineBlank,m_AvgCyclomatic,m_AvgCyclomaticStrict,m_AvgCyclomaticModified,m_SumCyclomaticStrict,m_CountStmtDecl,m_CountLineCodeExe,m_CountLineComment,m_MaxCyclomaticStrict,m_CountLineCode,m_CountStmtExe,m_MaxCyclomaticModified,m_CountLineCodeDecl,m_CountDeclFunction,m_CountLine,m_CountDeclClass,m_CountStmt,m_SumCyclomaticModified,md_MaxCyclomatic,md_SumEssential,md_SumCyclomatic,md_CountLineBlank,md_AvgCyclomatic,md_AvgCyclomaticStrict,md_AvgCyclomaticModified,md_SumCyclomaticStrict,md_CountStmtDecl,md_CountLineCodeExe,md_CountLineComment,md_MaxCyclomaticStrict,md_CountLineCode,md_CountStmtExe,md_MaxCyclomaticModified,md_CountLineCodeDecl,md_CountDeclFunction,md_CountLine,md_CountStmt,md_SumCyclomaticModified,bug
113.0,2.0,79.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,56.0,2.0,20.0,3.0,2.0,11.0,1.0,79.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,4.0,126.0,8.0,5.0,1.0,5.0,5.0,13.0,1.0,1.0,1.0,5.0,9.0,5.0,83.0,1.0,31.0,4.0,1.0,14.0,5.0,126.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113.0,7.0,255.0,15.0,10.0,4.0,16.0,22.0,36.0,1.0,1.0,1.0,22.0,42.0,56.0,49.0,4.0,171.0,46.0,4.0,63.0,12.0,255.0,1.0,88.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
113.0,11.0,68.0,2.0,1.0,2.0,2.0,3.0,9.0,1.0,1.0,1.0,3.0,10.0,8.0,19.0,2.0,40.0,6.0,2.0,22.0,2.0,68.0,1.0,16.0,3.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-4.0,0.0,0.0,-4.0,0.0,-3.0,0.0,0.0,1
113.0,6.0,123.0,3.0,3.0,3.0,6.0,10.0,18.0,1.0,1.0,1.0,10.0,13.0,18.0,38.0,3.0,67.0,15.0,3.0,24.0,6.0,123.0,2.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,1
113.0,12.0,602.0,25.0,4.0,7.0,29.0,55.0,65.0,2.0,2.0,2.0,59.0,84.0,124.0,159.0,8.0,379.0,108.0,7.0,134.0,20.0,603.0,1.0,192.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-2.0,0.0,0.0,0
113.0,4.0,82.0,5.0,4.0,2.0,4.0,6.0,13.0,1.0,1.0,1.0,6.0,10.0,8.0,27.0,2.0,42.0,8.0,2.0,20.0,4.0,82.0,1.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1
113.0,7.0,30.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,12.0,0.0,0.0,10.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,-3.0,0.0,-3.0,0.0,0.0,1
113.0,7.0,468.0,8.0,7.0,14.0,27.0,59.0,47.0,3.0,3.0,3.0,62.0,85.0,129.0,33.0,16.0,389.0,113.0,14.0,121.0,18.0,468.0,2.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,1
113.0,13.0,22.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,9.0,0.0,0.0,7.0,0.0,22.0,1.0,4.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-7.0,0.0,0.0,-7.0,0.0,-13.0,0.0,0.0,0
