wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.386294,0.693147,0.0,1.386294,2.995732,0.0,0.0,1.386294,1.098612,0.559616,4.65396,0.405465,0.0,0.0,0.510826,0.0,0.0,3.526361,0.693147,0.510846,0
3.218876,1.386294,0.0,2.890372,4.779123,4.290459,1.098612,2.772589,2.890372,0.615969,6.972606,0.650588,0.693147,0.480367,0.169899,1.386294,1.609438,3.782294,1.94591,0.996321,1
2.564949,0.693147,0.0,1.386294,3.135494,3.806662,0.693147,1.098612,1.791759,0.590669,5.056246,0.693147,0.693147,0.0,0.232622,0.0,0.0,2.51904,1.609438,0.81093,0
2.995732,1.386294,0.0,2.397895,4.127134,4.912655,0.0,2.397895,2.833213,0.635989,6.224558,0.693147,0.0,0.514455,0.32132,0.693147,0.693147,3.249966,2.639057,1.080923,0
3.178054,1.609438,1.098612,3.135494,4.356709,5.010635,1.098612,3.044522,2.833213,0.602514,7.060476,0.693147,1.609438,0.575364,0.133531,1.386294,2.079442,3.910282,2.995732,1.195225,0
3.044522,1.609438,0.0,2.639057,4.584967,4.762174,0.693147,2.639057,2.833213,0.625094,6.79794,0.693147,0.0,0.566733,0.173953,1.609438,1.609438,3.780775,0.693147,0.667829,1
2.302585,0.693147,0.0,2.197225,3.178054,0.0,1.791759,1.386294,2.197225,0.405465,5.003946,0.693147,0.693147,0.0,0.253781,0.0,0.0,2.76562,1.609438,0.847284,0
2.197225,1.791759,0.0,1.94591,3.295837,0.0,0.693147,1.791759,1.791759,0.451985,5.153292,0.693147,0.0,0.600774,0.318454,1.098612,1.791759,3.050457,1.609438,0.753772,0
1.386294,1.098612,0.0,2.302585,3.367296,1.386294,0.693147,2.197225,1.098612,1.098612,5.049856,0.0,0.0,0.652325,0.693147,0.693147,0.693147,3.944813,2.484907,1.609438,1
2.197225,1.791759,0.0,2.397895,3.178054,0.0,1.791759,1.791759,2.197225,0.566396,5.293305,0.405465,0.0,0.612178,0.300105,0.693147,1.609438,3.178054,1.94591,1.178655,0
1.791759,1.386294,0.0,1.791759,2.772589,1.609438,0.0,1.791759,1.791759,0.559616,4.51086,0.693147,0.0,0.643137,0.427444,0.0,0.0,2.85647,0.693147,0.587787,0
1.098612,1.386294,0.0,0.0,1.386294,0.693147,0.0,0.0,1.098612,1.098612,2.079442,0.0,0.0,0.646627,0.559616,0.693147,0.693147,1.252763,0.693147,0.405465,0
1.386294,0.693147,0.0,1.386294,2.890372,0.0,1.098612,0.693147,1.386294,0.223144,5.32301,0.693147,0.0,0.0,0.510826,0.0,0.0,4.199705,1.098612,0.693147,0
0.693147,0.693147,0.0,2.197225,0.693147,0.0,1.94591,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
1.386294,1.609438,0.0,1.791759,3.258097,1.386294,0.0,1.791759,0.693147,0.916291,5.257495,0.693147,0.0,0.673344,0.693147,1.098612,1.386294,4.148412,2.639057,1.734607,0
3.583519,0.693147,0.0,2.564949,4.382027,5.811141,1.098612,2.484907,3.465736,0.560549,6.190315,0.693147,1.94591,0.0,0.15517,0.0,0.0,2.614263,2.079442,0.998534,1
3.988984,0.693147,0.693147,3.637586,4.787492,7.014814,3.367296,2.302585,3.367296,0.611209,7.46164,0.693147,1.098612,0.0,0.218738,0.0,0.0,3.478042,3.178054,1.33797,1
1.791759,1.386294,0.0,2.197225,3.73767,0.0,0.0,2.197225,1.791759,0.405465,5.442418,0.693147,0.0,0.643137,0.336472,1.098612,1.098612,3.815512,0.693147,0.587787,0
1.609438,0.693147,0.0,1.609438,1.791759,0.0,1.386294,0.693147,1.609438,0.287682,3.218876,0.693147,0.0,0.0,0.628609,0.0,0.0,1.7492,0.693147,0.559616,0
1.098612,1.386294,0.0,1.609438,2.772589,0.693147,0.0,1.609438,0.0,1.098612,4.094345,0.0,0.0,0.66905,0.510826,0.693147,0.693147,3.38439,0.693147,0.405465,0
