wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.386294,0.693147,0.0,1.386294,2.995732,0.0,0.0,1.386294,1.098612,0.559616,4.65396,0.405465,0.0,0.0,0.510826,0.0,0.0,3.526361,0.693147,0.510846,0
3.218876,1.386294,0.0,2.890372,4.779123,4.290459,1.098612,2.772589,2.890372,0.615969,6.972606,0.650588,0.693147,0.480367,0.169899,1.386294,1.609438,3.782294,1.94591,0.996321,1
2.995732,1.386294,0.0,2.397895,4.127134,4.912655,0.0,2.397895,2.833213,0.635989,6.224558,0.693147,0.0,0.514455,0.32132,0.693147,0.693147,3.249966,2.639057,1.080923,0
1.386294,1.098612,0.0,1.791759,2.079442,0.693147,0.693147,1.609438,1.386294,0.405465,3.401197,0.693147,0.0,0.597837,0.510826,0.0,0.0,2.233592,0.693147,0.510846,0
3.433987,0.693147,0.0,3.465736,4.189655,5.717028,3.401197,1.609438,3.295837,0.524524,6.453625,0.693147,0.0,0.0,0.163258,0.0,0.0,3.046108,2.944439,1.173503,1
3.433987,1.386294,0.0,2.772589,4.70048,5.981414,1.609438,2.639057,2.639057,0.625795,6.835185,0.441833,1.609438,0.416894,0.191617,0.693147,0.693147,3.423176,2.197225,1.08745,0
2.197225,1.791759,0.0,2.302585,3.401197,0.0,0.693147,2.197225,1.791759,0.451985,5.236442,0.693147,0.0,0.600774,0.318454,1.098612,1.791759,3.135494,1.609438,0.753772,0
3.178054,1.386294,0.0,2.772589,4.488636,5.308268,0.0,2.772589,2.995732,0.613621,6.295266,0.693147,0.693147,0.486811,0.135342,1.098612,1.098612,3.137383,2.639057,1.141161,0
2.197225,1.791759,0.0,1.94591,3.295837,0.0,0.693147,1.791759,1.791759,0.451985,5.153292,0.693147,0.0,0.600774,0.318454,1.098612,1.791759,3.050457,1.609438,0.753772,0
1.386294,1.098612,0.0,2.302585,3.367296,1.386294,0.693147,2.197225,1.098612,1.098612,5.049856,0.0,0.0,0.652325,0.693147,0.693147,0.693147,3.944813,2.484907,1.609438,1
1.386294,1.609438,0.0,1.609438,3.091042,1.386294,0.0,1.609438,0.693147,0.916291,4.976734,0.693147,0.0,0.673344,0.693147,1.098612,1.386294,3.864232,2.302585,1.466329,0
1.791759,1.386294,0.0,1.791759,2.772589,1.609438,0.0,1.791759,1.791759,0.559616,4.51086,0.693147,0.0,0.643137,0.427444,0.0,0.0,2.85647,0.693147,0.587787,0
1.386294,0.693147,0.0,1.386294,1.386294,1.386294,1.098612,0.693147,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
1.098612,1.386294,0.0,0.0,1.386294,0.693147,0.0,0.0,1.098612,1.098612,2.079442,0.0,0.0,0.646627,0.559616,0.693147,0.693147,1.252763,0.693147,0.405465,0
1.386294,1.609438,0.0,1.791759,3.258097,1.386294,0.0,1.791759,0.693147,0.916291,5.257495,0.693147,0.0,0.673344,0.693147,1.098612,1.386294,4.148412,2.639057,1.734607,0
3.988984,0.693147,0.693147,3.637586,4.787492,7.014814,3.367296,2.302585,3.367296,0.611209,7.46164,0.693147,1.098612,0.0,0.218738,0.0,0.0,3.478042,3.178054,1.33797,1
2.890372,1.609438,0.0,2.772589,4.143135,4.369448,1.609438,2.70805,2.564949,0.594707,6.033086,0.587787,0.693147,0.541916,0.187211,0.0,0.0,3.18538,2.833213,1.341166,0
2.197225,1.386294,0.0,2.772589,4.356709,1.94591,0.693147,2.70805,1.791759,0.601797,6.37332,0.693147,0.693147,0.610259,0.300105,0.0,0.0,4.276666,2.397895,1.58412,1
3.465736,1.386294,1.098612,3.044522,4.584967,5.7301,1.386294,2.890372,3.218876,0.633465,7.037028,0.693147,1.098612,0.439698,0.190353,1.098612,1.098612,3.583519,2.944439,1.05466,1
0.693147,1.94591,0.693147,1.386294,1.098612,0.0,1.098612,0.693147,0.693147,1.098612,1.609438,0.0,0.0,0.693147,0.693147,0.0,0.0,1.386294,0.0,0.0,0
