ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.055905,1.793498,1.280912,-0.300101,-0.334355,1.848835,0.053288,0.313925,-0.222788,2.238879,-0.261796,-0.249325,0.310697,0.018629,1.989957,3.747791,1.433923,-0.21529,-0.328603,1.265666,-0.24129,1.767911,2.222711,1.509241,1.011823,2.097414,0.31309,1.901116,0.337564,-0.163638,1.739377,-0.047902,2.00024,1.105796,3.91458,-0.299612,4.003662,1.377184,-0.014043,1.110431,2.434956,-0.108657,-0.429629,-0.461535,1.697355,0.61888,1.107756,1.145035,1.817119,0.246998,1.281719,1.438831,0.599091,4.012707,0.888731,0.603342,2.323832,2.304499,2.044573,-0.110687,1
-0.246732,-0.401083,-0.381452,-0.42006,0.464518,0.101518,-0.259011,-0.366395,-0.390844,-0.222788,-0.873049,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.886491,-0.24129,1.903976,-0.171379,-0.764208,-0.35402,2.036869,-0.363843,0.158475,-0.318339,-0.163638,1.739377,-0.10982,0.817709,-0.35294,-0.024384,0.221341,-0.074799,0.394911,-0.163939,-0.629586,-0.205704,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.840396,1.720787,-0.435671,0.470161,1.716194,-0.038336,0.471797,-0.448375,0.20908,-0.250607,-0.547932,-0.401661,0
0.703777,0.275954,-0.02117,1.590179,0.464518,0.101518,0.592342,0.080249,0.664574,-0.222788,1.52295,0.213243,1.974637,1.078248,0.384232,1.061776,1.285756,1.55181,0.567627,-0.328603,1.19703,7.588099,1.767911,1.624188,0.992548,0.869661,1.868689,-0.109993,-0.422405,0.191807,4.383539,1.739377,-0.095889,1.999115,0.525617,0.506815,-0.014886,0.567341,0.394911,0.113901,0.661395,1.190324,0.027952,0.503574,-0.461535,0.649946,0.11247,1.107756,0.855819,1.005882,-0.308066,1.643275,-0.148606,-0.446836,0.297697,-0.441488,-0.197966,-0.072894,1.485331,0.451316,0.315575,1
0.513675,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.287872,-0.366395,-0.390844,4.026285,-1.020767,-0.261796,-0.249325,-0.453072,-0.127613,0.597685,-0.3556,-0.024934,-0.21529,0.836966,1.053383,-0.24129,-0.711764,-0.516429,0.475855,0.038277,-0.687654,-0.236918,-1.003286,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.13192,-0.469317,2.299249,0.61981,-0.587362,-0.163939,0.100099,-0.537181,-0.154193,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.420111,-0.860395,-0.435671,-0.470415,-0.724029,-0.497451,-0.818714,-0.448375,-0.536538,-0.381906,0.150397,-0.401661,0
-0.05663,-0.401083,-0.266916,-0.471605,-0.300101,-0.334355,-0.317606,-0.366395,-0.040195,-0.222788,-0.387061,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.297549,-0.21529,-0.328603,-0.865707,-0.24129,1.767911,-0.516429,-0.454192,-0.274841,1.902325,-0.321535,1.901116,-0.391217,-0.163638,1.739377,-0.108272,2.00024,-0.336364,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.517327,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.866429,0.523162,-0.480866,-0.291052,0.723442,-0.497451,0.590921,-0.197966,-0.328768,-0.500424,-0.882971,-0.401661,0
-0.246732,-0.401083,-0.246141,-0.42006,0.464518,0.101518,-0.296859,-0.366395,-0.005478,-0.222788,-0.271806,0.014713,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.304917,-0.21529,-0.328603,1.109534,-0.24129,-0.711764,-0.516429,-0.454192,-0.310831,-0.687654,-0.152302,-1.003286,-0.318339,-0.163638,-0.569002,-0.098984,-0.661862,-0.236904,-0.469317,-0.176058,-0.440267,-0.587362,-0.163939,-0.461197,-0.376223,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.275271,0.958295,-0.58423,-0.390477,-0.470415,-0.571084,-0.436059,-0.640028,0.052443,-0.433472,-0.383068,0.838127,-0.401661,0
1.654285,-0.152979,0.374648,1.435545,1.229137,0.53739,1.120549,-0.366395,0.310454,2.341043,1.755125,0.352094,1.233316,0.310697,0.530474,-0.330496,2.106434,0.660287,0.136362,0.836966,1.245523,-0.24129,0.231373,1.239891,2.439289,1.231366,-0.606927,1.032333,-0.422405,0.118929,-0.163638,-0.569002,0.104726,-0.535845,1.404174,1.175611,1.367989,2.277698,2.359458,0.007281,1.33495,1.69232,0.893144,3.303185,0.365578,1.348219,-0.393941,-0.428144,1.723466,1.926141,-0.305331,1.643275,2.193021,-0.204922,2.34356,-0.262802,0.753587,1.677186,1.568991,2.396679,-0.165779,1
-0.246732,-0.401083,-0.264593,-0.265426,-0.300101,-0.334355,-0.308355,-0.366395,-0.040195,-0.222788,0.025797,-0.261796,-0.249325,-0.453072,0.16487,0.597685,-0.3556,-0.157558,-0.21529,-0.328603,1.111815,-0.24129,1.697124,-0.516429,-0.040838,-0.197461,-0.31093,-0.152302,1.320236,0.337564,-0.163638,1.739377,-0.098984,1.264393,-0.303211,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.268487,-0.537181,-0.108657,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.65871,6.112079,-0.300088,-0.470415,5.462463,-0.497451,2.933693,0.052443,-0.443809,-0.500424,0.331673,-0.401661,1
-0.246732,-0.261793,-0.143906,1.384001,0.464518,0.101518,0.486005,-0.151721,0.310454,-0.222788,2.211517,0.547839,-0.249325,-0.071187,0.091749,1.989957,1.285756,0.210841,-0.21529,-0.328603,1.25107,-0.24129,1.767911,1.817154,1.61258,0.02928,1.976324,-0.236918,0.739355,0.84771,-0.163638,1.739377,-0.104248,1.999115,0.155407,1.575585,0.045416,1.407519,2.855457,-0.096831,1.447209,1.255663,-0.154193,0.503574,-0.461535,0.999083,0.11247,1.107756,2.299034,1.549364,-0.031901,1.326914,1.326999,-0.417831,0.905857,0.154132,-0.047721,0.754707,1.201818,1.539104,-0.252949,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.306375,-0.366395,-0.390844,7.007987,-1.040503,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.349125,-0.21529,0.836966,-0.870957,-0.24129,-0.711764,-0.516429,-0.350854,-0.325228,-0.216749,-0.236918,3.062877,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.319787,-0.469317,3.188464,0.943168,-0.587362,-0.163939,-0.405068,-0.376223,-0.154193,0.503574,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.31981,-0.860395,-0.435671,-0.470415,-0.724029,1.102462,4.184496,-0.097803,-0.536538,-0.372611,-0.065375,-0.401661,0
-0.246732,0.699244,1.650124,-0.42006,0.487229,0.114464,-0.181108,1.092575,-0.040195,-0.222788,-0.582064,2.472663,-0.249325,-0.071187,0.237991,-0.330496,-0.3556,-0.179662,-0.21529,-0.328603,1.08177,-0.24129,-0.711764,-0.164838,-0.247515,-0.211857,-0.654018,-0.109993,0.158475,-0.318339,-0.163638,-0.569002,-0.095889,-0.661862,-0.308736,0.022723,0.934077,-0.118322,0.399774,-0.094949,-0.348938,-0.373036,-0.063121,0.503574,-0.461535,-0.397462,0.11247,-0.428144,0.277388,0.610957,-0.026433,-0.435671,0.740827,0.050465,-0.061562,-0.183386,0.102524,2.098253,-0.329619,0.490625,0.490264,0
0.133472,-0.097895,-0.381452,-0.265426,-0.300101,-0.334355,-0.242531,0.031414,-0.390844,-0.222788,0.259412,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,-0.3556,-0.253341,-0.21529,-0.328603,1.136736,-0.24129,-0.711764,-0.184462,-0.040838,-0.174067,-0.586746,-0.321535,-1.003286,-0.391217,-0.163638,-0.569002,-0.108272,-0.661862,-0.253481,-0.344392,-0.299612,-0.315484,0.399774,-0.032859,-0.292808,0.116211,0.255634,-0.429629,-0.461535,-0.397462,0.61888,-0.428144,-0.011827,1.03578,-0.58423,-0.254893,-0.202451,-0.571084,-0.237826,-0.818714,-0.248048,-0.3737,-0.130927,0.838195,-0.107026,1
-0.246732,-0.401083,-0.381452,0.043841,-0.300101,-0.334355,-0.070365,-0.366395,-0.390844,-0.222788,0.415573,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,0.465078,-0.054406,-0.21529,-0.328603,-0.823848,-0.24129,-0.711764,0.320848,1.095887,0.031079,-0.687654,-0.109993,-1.003286,-0.026827,-0.163638,-0.569002,-0.095889,-0.661862,0.066999,-0.099482,-0.299612,-0.217071,0.394911,-0.163939,0.549135,0.2692,-0.108657,-0.429629,-0.461535,0.30081,-0.393941,-0.428144,-0.014691,-0.73913,-0.308066,0.016274,-0.093861,-0.471521,-0.167261,-0.818714,-0.298129,-0.333988,0.025934,-0.87991,-0.401661,0
-0.246732,-0.261793,0.553696,0.095386,-0.300101,-0.334355,-0.286194,-0.00267,-0.040195,-0.222788,-0.115154,-0.261796,-0.249325,-0.067406,-0.200734,-0.330496,-0.3556,-0.032302,-0.21529,-0.328603,1.116561,-0.24129,-0.631034,-0.349628,-0.040838,-0.030105,-0.048568,0.440015,0.158475,-0.245461,-0.163638,-0.569002,-0.027469,-0.548222,0.149882,-0.409253,-0.299612,-0.439863,-0.096226,-0.072998,-0.236679,-0.371443,0.301171,-0.429629,1.744099,-0.397462,0.61888,-0.428144,-0.014691,0.967613,-0.026433,0.106663,-0.342916,-0.228167,-0.435615,0.471797,0.152606,0.226889,-0.377259,0.832712,-0.252949,0
-0.05663,-0.279853,2.547275,-0.162337,0.464518,0.101518,-0.079422,-0.094491,1.71305,-0.222788,0.222718,0.122134,-0.249325,-0.067406,0.237991,0.597685,-0.3556,-0.069142,-0.21529,-0.328603,-0.828965,2.368506,1.384714,0.834335,0.372517,-0.08589,-0.458929,-0.152302,0.158475,0.84771,1.018543,1.739377,-0.098984,0.373275,-0.198226,0.284528,-0.13346,0.132924,0.895773,-0.090559,0.717524,0.28673,0.073489,-0.429629,-0.461535,0.30081,0.117484,1.107756,1.437114,-0.680268,0.244264,-0.164504,0.23137,-0.236499,0.011444,-0.50105,0.002361,1.629696,0.417508,-0.686267,-0.218429,0
-0.246732,-0.401083,-0.381452,0.559287,-0.300101,0.101518,1.355949,-0.366395,-0.390844,0.116854,1.432419,-0.261796,-0.249325,-0.453072,0.530474,-0.330496,0.465078,0.188737,-0.21529,0.836966,-0.761482,-0.24129,1.767911,0.497461,1.199225,0.407181,1.868689,-0.321535,0.158475,-0.391217,-0.163638,1.739377,-0.108272,1.999115,0.525617,-0.001403,-0.122396,0.223669,0.886048,-0.163939,0.380747,1.117016,0.619925,-0.429629,2.571211,0.30081,-0.393941,1.107756,0.274525,-0.408686,-0.308066,0.558607,0.040662,-0.446836,0.206274,-0.223094,-0.147884,-0.215058,0.877636,-0.499176,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.183534,-0.366395,-0.390844,-0.222788,-0.171667,-0.261796,-0.249325,-0.453072,0.018629,-0.330496,-0.3556,-0.15019,-0.21529,-0.328603,1.106473,-0.24129,1.767911,-0.186097,-0.040838,-0.148874,1.895598,-0.321535,0.739355,-0.318339,-0.163638,1.739377,-0.108272,2.00024,-0.181649,0.235775,-0.299612,0.13918,-0.096226,-0.163939,-0.236679,-0.376223,-0.19973,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.741928,0.523162,-0.300088,-0.183722,0.723442,-0.405732,0.392381,-0.147884,-0.393863,-0.257579,0.599256,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.390844,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.400701,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.382813,-0.687654,-0.363843,-1.003286,-0.245461,-0.163638,-0.569002,-0.10982,-0.661862,-0.397144,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.573456,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.940036,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.818714,-0.197966,-0.536538,-0.500424,-0.899165,-0.401661,0
-0.246732,-0.401083,0.062613,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.040195,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.660745,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.560612,-0.448375,-0.187116,-0.500424,-0.899165,-0.401661,0
