ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,0.101518,-0.180731,-0.366395,-0.390844,-0.222788,-0.197717,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,-0.3556,-0.341757,-0.21529,-0.328603,1.103598,-0.24129,0.11826,-0.176285,-0.66087,-0.343223,-0.277294,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,0.062734,-0.408195,-0.130624,0.439311,-0.243978,-0.096226,-0.163939,-0.573456,-0.213672,-0.063121,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,0.690873,1.914923,-0.345282,0.038681,1.502771,-0.227027,-0.084116,-0.398293,-0.237984,-0.360992,0.503127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,0.464518,0.101518,-0.259011,-0.366395,-0.390844,-0.222788,-0.873049,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.886491,-0.24129,1.903976,-0.171379,-0.764208,-0.35402,2.036869,-0.363843,0.158475,-0.318339,-0.163638,1.739377,-0.10982,0.817709,-0.35294,-0.024384,0.221341,-0.074799,0.394911,-0.163939,-0.629586,-0.205704,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.840396,1.720787,-0.435671,0.470161,1.716194,-0.038336,0.471797,-0.448375,0.20908,-0.250607,-0.547932,-0.401661,0
-0.05663,1.856687,-0.381452,0.404653,2.039179,0.563284,0.024708,2.734935,-0.390844,-0.222788,1.076156,0.800477,-0.249325,1.838237,0.676715,0.597685,-0.3556,0.004538,-0.21529,-0.328603,1.187772,-0.24129,-0.711764,1.02403,0.269178,0.009485,-0.687654,-0.19461,-1.003286,-0.245461,-0.163638,-0.569002,-0.101771,-0.661862,-0.176124,1.273976,-0.054165,0.800896,0.895773,0.244354,-0.01216,0.956059,0.255634,0.503574,-0.461535,-0.048326,1.6317,-0.428144,0.280252,1.315578,-0.58423,0.37783,1.882196,-0.571084,0.704962,-0.79886,-0.147884,0.979672,1.206465,1.315668,1.973551,1
-0.05663,-0.401083,-0.266916,-0.471605,-0.300101,-0.334355,-0.317606,-0.366395,-0.040195,-0.222788,-0.387061,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.297549,-0.21529,-0.328603,-0.865707,-0.24129,1.767911,-0.516429,-0.454192,-0.274841,1.902325,-0.321535,1.901116,-0.391217,-0.163638,1.739377,-0.108272,2.00024,-0.336364,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.517327,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.866429,0.523162,-0.480866,-0.291052,0.723442,-0.497451,0.590921,-0.197966,-0.328768,-0.500424,-0.882971,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.110792,-0.300101,-0.334355,-0.30102,-0.366395,-0.390844,-0.222788,-0.114861,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.231237,-0.21529,-0.328603,1.118978,-0.24129,-0.631034,-0.516429,-0.144177,-0.206459,-0.048568,0.101549,0.158475,-0.318339,-0.163638,-0.569002,-0.075765,-0.548222,-0.098767,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.017584,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,1.000788,-0.026433,-0.11931,-0.470415,-0.228167,-0.497451,0.471797,-0.147884,-0.536538,-0.500424,0.847831,-0.401661,0
-0.246732,-0.401083,-0.246141,-0.42006,0.464518,0.101518,-0.296859,-0.366395,-0.005478,-0.222788,-0.271806,0.014713,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.304917,-0.21529,-0.328603,1.109534,-0.24129,-0.711764,-0.516429,-0.454192,-0.310831,-0.687654,-0.152302,-1.003286,-0.318339,-0.163638,-0.569002,-0.098984,-0.661862,-0.236904,-0.469317,-0.176058,-0.440267,-0.587362,-0.163939,-0.461197,-0.376223,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.275271,0.958295,-0.58423,-0.390477,-0.470415,-0.571084,-0.436059,-0.640028,0.052443,-0.433472,-0.383068,0.838127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.007703,-0.300101,-0.334355,-0.189511,-0.366395,-0.390844,-0.222788,0.735663,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,1.285756,-0.00283,-0.21529,-0.328603,1.150021,-0.24129,1.767911,-0.516429,0.579194,0.050874,2.08396,-0.236918,1.320236,-0.318339,-0.163638,1.739377,-0.104248,2.00024,-0.021409,-0.469317,-0.299612,-0.383963,-0.096226,-0.163939,0.100099,0.106649,-0.245266,-0.429629,-0.461535,0.30081,-0.393941,1.107756,-0.303907,0.780261,0.523162,-0.074115,-0.291052,0.723442,-0.204615,0.888731,-0.047721,-0.422111,-0.265712,0.277493,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.291002,-0.366395,-0.390844,-0.222788,-0.16156,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.290181,-0.21529,-0.328603,-0.854426,-0.24129,-0.711764,-0.347992,-0.350854,-0.303633,-0.687654,-0.321535,-1.003286,-0.099705,-0.163638,-0.569002,-0.108272,-0.661862,-0.336364,-0.420564,-0.299612,-0.446792,-0.587362,-0.163939,-0.292808,-0.373036,-0.19973,-0.429629,0.365578,-0.397462,-0.393941,-0.428144,-0.593122,-0.836159,-0.58423,-0.435671,-0.470415,-0.571084,-0.434949,-0.818714,-0.147884,-0.536538,-0.373773,-0.878902,-0.401661,0
-0.246732,1.260469,-0.206778,-0.265426,-0.300101,-0.334355,-0.273014,0.98244,-0.040195,-0.222788,-0.28322,-0.261796,-0.249325,0.310697,0.018629,-0.330496,-0.3556,-0.378597,-0.21529,-0.328603,1.111403,-0.24129,-0.711764,-0.186097,-0.66087,-0.35402,-0.687654,-0.279227,-1.003286,-0.099705,-0.163638,-0.569002,-0.106415,-0.661862,-0.358466,0.047779,-0.299612,-0.078701,-0.096226,-0.031604,-0.405068,-0.207298,-0.19973,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.014691,0.97039,-0.860395,-0.300088,0.667893,-0.724029,0.071875,-0.818714,-0.197966,0.437423,-0.256417,1.1272,0.98661,0
-0.246732,-0.036038,-0.381452,-0.162337,-0.300101,-0.334355,-0.202609,-0.366395,-0.390844,-0.222788,0.460234,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,0.465078,-0.275445,-0.21529,-0.328603,1.143751,-0.24129,-0.711764,-0.349628,0.062501,-0.255046,-0.566564,-0.406152,-0.422405,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.159547,-0.293563,-0.299612,-0.142471,0.394911,-0.099339,-0.236679,-0.047934,-0.290803,0.503574,-0.461535,0.649946,-0.393941,-0.428144,-0.014691,0.922893,0.244264,-0.11931,1.449095,0.69022,-0.135233,0.253402,-0.348211,0.663104,-0.137899,0.747459,0.024775,0
