ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.190229,-0.381452,-0.316971,-0.300101,-0.334355,-0.306796,-0.366395,-0.390844,-0.222788,-0.215714,-0.261796,-0.249325,-0.071187,-0.127613,0.133595,-0.3556,-0.349125,-0.21529,-0.328603,1.101377,2.368506,-0.454632,-0.349628,-0.454192,-0.350421,-0.337839,-0.279227,0.739355,-0.245461,8.232896,-0.569002,-0.106415,-0.545971,-0.341889,-0.40102,-0.299612,-0.430984,-0.091363,-0.096831,-0.461197,-0.369849,-0.290803,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,-0.301043,0.701816,1.649695,-0.345282,-0.291592,1.848259,-0.425777,1.543913,-0.248048,-0.433472,-0.380745,0.583904,-0.221045,0
-0.246732,-0.233799,-0.381452,-0.368515,-0.300101,-0.334355,-0.24206,-0.134934,-0.390844,-0.222788,-0.298204,-0.261796,-0.249325,-0.067406,-0.200734,-0.330496,0.465078,-0.327021,-0.21529,-0.328603,1.110959,-0.24129,-0.711764,-0.182826,-0.247515,-0.325228,-0.687654,-0.19461,-1.003286,-0.318339,-0.163638,-0.569002,-0.101771,-0.661862,-0.281109,-0.339381,-0.299612,-0.348782,-0.081637,-0.091813,-0.405068,-0.197736,-0.245266,-0.429629,0.089873,-0.048326,0.117484,-0.428144,-0.295316,0.997652,-0.58423,-0.345282,-0.310321,-0.571084,-0.310832,-0.818714,0.002361,-0.437566,-0.261065,0.893315,-0.240745,0
-0.246732,-0.055905,1.793498,1.280912,-0.300101,-0.334355,1.848835,0.053288,0.313925,-0.222788,2.238879,-0.261796,-0.249325,0.310697,0.018629,1.989957,3.747791,1.433923,-0.21529,-0.328603,1.265666,-0.24129,1.767911,2.222711,1.509241,1.011823,2.097414,0.31309,1.901116,0.337564,-0.163638,1.739377,-0.047902,2.00024,1.105796,3.91458,-0.299612,4.003662,1.377184,-0.014043,1.110431,2.434956,-0.108657,-0.429629,-0.461535,1.697355,0.61888,1.107756,1.145035,1.817119,0.246998,1.281719,1.438831,0.599091,4.012707,0.888731,0.603342,2.323832,2.304499,2.044573,-0.110687,1
0.703777,0.275954,-0.02117,1.590179,0.464518,0.101518,0.592342,0.080249,0.664574,-0.222788,1.52295,0.213243,1.974637,1.078248,0.384232,1.061776,1.285756,1.55181,0.567627,-0.328603,1.19703,7.588099,1.767911,1.624188,0.992548,0.869661,1.868689,-0.109993,-0.422405,0.191807,4.383539,1.739377,-0.095889,1.999115,0.525617,0.506815,-0.014886,0.567341,0.394911,0.113901,0.661395,1.190324,0.027952,0.503574,-0.461535,0.649946,0.11247,1.107756,0.855819,1.005882,-0.308066,1.643275,-0.148606,-0.446836,0.297697,-0.441488,-0.197966,-0.072894,1.485331,0.451316,0.315575,1
-0.246732,-0.401083,0.062613,-0.213882,-0.300101,-0.334355,-0.214148,-0.366395,-0.040195,-0.222788,-0.350257,-0.261796,-0.249325,-0.453072,0.018629,-0.330496,0.465078,-0.319653,-0.21529,-0.328603,-0.864245,-0.24129,-0.506275,-0.336545,-0.040838,-0.300034,-0.667472,-0.363843,-0.422405,-0.099705,-0.163638,-0.569002,-0.10982,-0.315316,-0.270057,-0.39608,-0.299612,-0.378649,-0.076775,-0.163939,-0.12442,-0.345944,-0.19973,-0.429629,-0.461535,-0.048326,-0.393941,-0.428144,-0.003237,-0.868106,-0.286191,-0.254893,-0.319685,-0.495589,-0.418972,-0.779006,-0.197966,-0.09756,-0.22853,-0.892682,-0.401661,1
-0.05663,-0.401083,-0.266916,-0.471605,-0.300101,-0.334355,-0.317606,-0.366395,-0.040195,-0.222788,-0.387061,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.297549,-0.21529,-0.328603,-0.865707,-0.24129,1.767911,-0.516429,-0.454192,-0.274841,1.902325,-0.321535,1.901116,-0.391217,-0.163638,1.739377,-0.108272,2.00024,-0.336364,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.517327,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.866429,0.523162,-0.480866,-0.291052,0.723442,-0.497451,0.590921,-0.197966,-0.328768,-0.500424,-0.882971,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.162337,-0.300101,-0.334355,-0.141701,-0.366395,-0.390844,-0.222788,0.0673,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.105982,-0.21529,-0.328603,1.122177,-0.24129,0.729728,-0.341451,-0.247515,-0.181265,-0.230203,-0.19461,-0.422405,-0.318339,-0.163638,-0.569002,-0.101771,0.939225,-0.259006,-0.419633,-0.299612,-0.448204,-0.081637,-0.163939,-0.405068,-0.371443,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.295316,0.873911,0.244264,-0.164504,-0.346698,-0.014744,-0.446932,-0.322364,-0.197966,-0.453533,-0.35983,0.77204,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.007703,0.464518,0.101518,-0.245511,-0.366395,-0.390844,-0.222788,0.054034,0.259792,-0.249325,-0.453072,0.091749,1.061776,0.465078,-0.363861,-0.21529,-0.328603,-0.837794,2.368506,1.767911,-0.349628,-0.557531,-0.334225,1.868689,-0.44846,0.158475,-0.391217,0.402277,1.739377,-0.111987,1.999115,-0.35294,-0.390138,-0.093812,-0.343333,-0.587362,-0.163939,-0.573456,-0.208891,-0.154193,-0.429629,-0.461535,-0.048326,-0.393941,1.107756,-0.593122,-0.714198,-0.308066,-0.074115,-0.470415,-0.446836,-0.355138,-0.223094,-0.298129,-0.536538,-0.256417,-0.741876,-0.401661,0
-0.246732,-0.036038,-0.381452,-0.162337,-0.300101,-0.334355,-0.202609,-0.366395,-0.390844,-0.222788,0.460234,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,0.465078,-0.275445,-0.21529,-0.328603,1.143751,-0.24129,-0.711764,-0.349628,0.062501,-0.255046,-0.566564,-0.406152,-0.422405,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.159547,-0.293563,-0.299612,-0.142471,0.394911,-0.099339,-0.236679,-0.047934,-0.290803,0.503574,-0.461535,0.649946,-0.393941,-0.428144,-0.014691,0.922893,0.244264,-0.11931,1.449095,0.69022,-0.135233,0.253402,-0.348211,0.663104,-0.137899,0.747459,0.024775,0
-0.246732,0.699244,1.650124,-0.42006,0.487229,0.114464,-0.181108,1.092575,-0.040195,-0.222788,-0.582064,2.472663,-0.249325,-0.071187,0.237991,-0.330496,-0.3556,-0.179662,-0.21529,-0.328603,1.08177,-0.24129,-0.711764,-0.164838,-0.247515,-0.211857,-0.654018,-0.109993,0.158475,-0.318339,-0.163638,-0.569002,-0.095889,-0.661862,-0.308736,0.022723,0.934077,-0.118322,0.399774,-0.094949,-0.348938,-0.373036,-0.063121,0.503574,-0.461535,-0.397462,0.11247,-0.428144,0.277388,0.610957,-0.026433,-0.435671,0.740827,0.050465,-0.061562,-0.183386,0.102524,2.098253,-0.329619,0.490625,0.490264,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.312999,-0.366395,-0.390844,-0.222788,-0.51524,-0.261796,-0.249325,-0.453072,-0.200734,0.133595,-0.3556,-0.061774,-0.21529,-0.328603,-0.869647,-0.24129,1.168033,-0.516429,-0.350854,-0.186664,-0.297475,-0.152302,-0.422405,-0.172583,-0.163638,-0.569002,-0.098984,-0.184799,-0.142971,-0.469317,-0.299612,-0.406902,-0.587362,-0.163939,-0.348938,-0.537181,-0.154193,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.843391,-0.860395,-0.345282,-0.470415,-0.724029,-0.497451,-0.50105,-0.398293,-0.536538,-0.383068,-0.827264,-0.401661,0
-0.246732,1.595489,-0.02773,-0.162337,0.479659,1.409136,0.201777,1.837576,0.310454,0.286676,0.583281,-0.119364,-0.249325,1.078248,-0.200734,0.133595,-0.3556,-0.157558,-0.21529,3.248886,-0.798145,2.368506,0.817446,0.504003,0.165839,-0.12548,-0.566564,-0.152302,-0.422405,-0.318339,0.251225,1.716745,-0.098984,-0.052031,0.000693,0.797042,2.457103,0.744794,1.38691,0.108884,-0.12442,0.345695,-0.108657,-0.429629,-0.461535,-0.397462,1.636714,-0.144727,1.147899,-0.342247,0.528631,-0.11931,1.138631,0.379703,0.377508,-0.620174,0.052443,0.74918,0.431452,0.007662,1.462036,1
0.133472,6.318723,4.963872,2.311803,-0.300101,0.140358,2.40491,5.508657,7.684497,-0.222788,2.735544,-0.261796,0.499335,4.152232,-0.054492,1.061776,0.465078,1.581282,0.850168,-0.328603,1.286062,-0.24129,1.52504,3.733734,0.372517,0.98663,-0.499292,1.836191,-0.422405,8.791417,-0.163638,1.739377,0.38119,1.042739,0.663755,3.805692,-0.120736,4.029358,0.900636,1.171949,6.498872,2.954482,0.210098,-0.429629,-0.461535,0.999083,5.206656,1.107756,6.070292,1.797319,-0.308066,2.004831,0.644662,-0.446836,3.881563,-0.659882,2.256039,3.721931,3.103913,1.765745,6.070372,1
-0.246732,0.277309,0.096919,0.25002,0.464518,0.101518,2.430673,0.670603,0.661103,-0.222788,0.381217,0.190167,-0.249325,1.112278,0.457353,0.133595,0.465078,2.089672,-0.21529,-0.328603,-0.822913,2.368506,-0.631034,1.133596,-0.144177,2.186917,-0.633836,1.032333,-0.422405,0.993466,-0.163638,-0.569002,0.104726,-0.547096,0.039371,0.083574,-0.110225,0.116915,-0.096226,0.354737,0.661395,0.485935,0.210098,-0.429629,-0.461535,0.30081,1.686854,-0.428144,0.277388,-0.703613,0.277075,0.151857,-0.273044,-0.272395,0.026459,-0.064262,1.404649,-0.149247,1.998909,-0.843052,0.33667,0
-0.246732,-0.401083,0.22444,0.146931,-0.300101,0.105833,0.609682,-0.366395,1.369344,-0.222788,0.704289,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.170031,-0.24129,-0.711764,-0.186097,0.372517,-0.291037,-0.687654,-0.321535,-1.003286,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.286634,-0.338307,-0.299612,-0.36311,-0.096226,-0.163939,-0.01216,-0.37463,-0.245266,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,1.147899,1.320736,-0.58423,0.151857,-0.338054,-0.571084,-0.417197,-0.818714,-0.147884,0.08841,-0.258741,1.329147,-0.401661,0
-0.246732,0.242768,-0.381452,-0.368515,-0.300101,-0.334355,-0.324897,-0.366395,-0.390844,-0.222788,-0.694509,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.87827,-0.24129,0.536908,-0.351263,-0.350854,-0.352221,-0.216749,-0.321535,1.320236,-0.318339,-0.163638,-0.569002,-0.108272,-0.306315,-0.347415,-0.315112,-0.299612,-0.378985,-0.096226,-0.098085,-0.405068,-0.213672,-0.290803,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.850456,1.362594,-0.345282,-0.271603,1.866464,-0.218816,4.263912,-0.197966,-0.403176,-0.379583,-0.726652,0.12659,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.166055,-0.366395,-0.390844,-0.222788,-0.620953,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.327021,-0.21529,-0.328603,-0.879165,-0.24129,-0.711764,-0.516429,-0.764208,-0.328827,-0.687654,0.016932,-1.003286,-0.391217,-0.163638,-0.569002,-0.084743,-0.661862,-0.347415,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.685716,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.92204,-0.58423,-0.52606,-0.470415,-0.571084,-0.497451,-0.540758,0.25277,-0.536538,-0.500424,-0.898504,-0.401661,0
0.323573,1.607454,0.18535,-0.110792,-0.300101,0.105833,0.33732,2.037498,-0.040195,1.753744,0.087603,-0.261796,0.491995,0.314478,-0.200734,-0.330496,0.465078,-0.047038,1.434221,0.848506,1.13254,-0.24129,-0.326635,0.008505,0.785871,-0.015708,-0.667472,-0.321535,-0.422405,-0.318339,-0.163638,1.716745,-0.108272,-0.545971,-0.109818,0.278371,0.445028,0.14954,0.409499,-0.030977,0.212358,-0.030404,-0.245266,0.503574,0.089873,0.30081,0.61888,8.577963,-0.003237,1.064117,-0.299863,-0.164504,1.276575,0.10827,0.317299,-0.739298,-0.298129,0.722774,-0.065859,1.26415,1.316462,0
