ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.233799,-0.381452,-0.368515,-0.300101,-0.334355,-0.24206,-0.134934,-0.390844,-0.222788,-0.298204,-0.261796,-0.249325,-0.067406,-0.200734,-0.330496,0.465078,-0.327021,-0.21529,-0.328603,1.110959,-0.24129,-0.711764,-0.182826,-0.247515,-0.325228,-0.687654,-0.19461,-1.003286,-0.318339,-0.163638,-0.569002,-0.101771,-0.661862,-0.281109,-0.339381,-0.299612,-0.348782,-0.081637,-0.091813,-0.405068,-0.197736,-0.245266,-0.429629,0.089873,-0.048326,0.117484,-0.428144,-0.295316,0.997652,-0.58423,-0.345282,-0.310321,-0.571084,-0.310832,-0.818714,0.002361,-0.437566,-0.261065,0.893315,-0.240745,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,0.101518,-0.180731,-0.366395,-0.390844,-0.222788,-0.197717,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,-0.3556,-0.341757,-0.21529,-0.328603,1.103598,-0.24129,0.11826,-0.176285,-0.66087,-0.343223,-0.277294,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,0.062734,-0.408195,-0.130624,0.439311,-0.243978,-0.096226,-0.163939,-0.573456,-0.213672,-0.063121,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,0.690873,1.914923,-0.345282,0.038681,1.502771,-0.227027,-0.084116,-0.398293,-0.237984,-0.360992,0.503127,-0.401661,0
0.513675,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.287872,-0.366395,-0.390844,4.026285,-1.020767,-0.261796,-0.249325,-0.453072,-0.127613,0.597685,-0.3556,-0.024934,-0.21529,0.836966,1.053383,-0.24129,-0.711764,-0.516429,0.475855,0.038277,-0.687654,-0.236918,-1.003286,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.13192,-0.469317,2.299249,0.61981,-0.587362,-0.163939,0.100099,-0.537181,-0.154193,-0.429629,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,0.420111,-0.860395,-0.435671,-0.470415,-0.724029,-0.497451,-0.818714,-0.448375,-0.536538,-0.381906,0.150397,-0.401661,0
-0.05663,-0.401083,-0.266916,-0.471605,-0.300101,-0.334355,-0.317606,-0.366395,-0.040195,-0.222788,-0.387061,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.297549,-0.21529,-0.328603,-0.865707,-0.24129,1.767911,-0.516429,-0.454192,-0.274841,1.902325,-0.321535,1.901116,-0.391217,-0.163638,1.739377,-0.108272,2.00024,-0.336364,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.517327,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.866429,0.523162,-0.480866,-0.291052,0.723442,-0.497451,0.590921,-0.197966,-0.328768,-0.500424,-0.882971,-0.401661,0
-0.246732,-0.401083,1.363921,-0.110792,-0.300101,-0.334355,-0.310184,-0.366395,1.716521,-0.222788,-0.302285,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.18703,-0.21529,-0.328603,1.108317,-0.24129,-0.631034,-0.516429,-0.454192,-0.175867,-0.048568,0.270782,0.158475,-0.099705,-0.163638,-0.569002,-0.054094,-0.548222,-0.076664,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.292808,-0.537181,-0.017584,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,1.145035,0.958346,-0.308066,-0.074115,-0.470415,-0.319914,-0.497451,0.650483,-0.097803,0.767194,-0.500424,0.839241,-0.401661,0
-0.246732,-0.401083,-0.246141,-0.42006,0.464518,0.101518,-0.296859,-0.366395,-0.005478,-0.222788,-0.271806,0.014713,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.304917,-0.21529,-0.328603,1.109534,-0.24129,-0.711764,-0.516429,-0.454192,-0.310831,-0.687654,-0.152302,-1.003286,-0.318339,-0.163638,-0.569002,-0.098984,-0.661862,-0.236904,-0.469317,-0.176058,-0.440267,-0.587362,-0.163939,-0.461197,-0.376223,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.275271,0.958295,-0.58423,-0.390477,-0.470415,-0.571084,-0.436059,-0.640028,0.052443,-0.433472,-0.383068,0.838127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.291002,-0.366395,-0.390844,-0.222788,-0.16156,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.290181,-0.21529,-0.328603,-0.854426,-0.24129,-0.711764,-0.347992,-0.350854,-0.303633,-0.687654,-0.321535,-1.003286,-0.099705,-0.163638,-0.569002,-0.108272,-0.661862,-0.336364,-0.420564,-0.299612,-0.446792,-0.587362,-0.163939,-0.292808,-0.373036,-0.19973,-0.429629,0.365578,-0.397462,-0.393941,-0.428144,-0.593122,-0.836159,-0.58423,-0.435671,-0.470415,-0.571084,-0.434949,-0.818714,-0.147884,-0.536538,-0.373773,-0.878902,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.007703,0.464518,0.101518,-0.245511,-0.366395,-0.390844,-0.222788,0.054034,0.259792,-0.249325,-0.453072,0.091749,1.061776,0.465078,-0.363861,-0.21529,-0.328603,-0.837794,2.368506,1.767911,-0.349628,-0.557531,-0.334225,1.868689,-0.44846,0.158475,-0.391217,0.402277,1.739377,-0.111987,1.999115,-0.35294,-0.390138,-0.093812,-0.343333,-0.587362,-0.163939,-0.573456,-0.208891,-0.154193,-0.429629,-0.461535,-0.048326,-0.393941,1.107756,-0.593122,-0.714198,-0.308066,-0.074115,-0.470415,-0.446836,-0.355138,-0.223094,-0.298129,-0.536538,-0.256417,-0.741876,-0.401661,0
4.125607,0.479585,-0.381452,1.48709,0.464518,1.879533,2.846554,-0.366395,-0.390844,0.793781,2.145433,-0.261796,1.996656,1.08581,0.018629,-0.330496,0.465078,1.603386,1.077488,4.425996,-0.708579,-0.24129,-0.711764,1.36908,1.302564,1.605668,-0.687654,0.778482,-1.003286,-0.245461,-0.163638,-0.569002,0.040641,-0.661862,1.19973,0.517053,0.692319,0.449286,0.905499,0.211741,0.436876,0.999087,0.93868,-0.429629,6.155365,1.697355,-0.393941,-0.428144,0.285979,-0.000668,-0.58423,1.281719,0.277652,-0.571084,0.501034,-0.818714,-0.448375,-0.090805,1.239,0.13873,0.646647,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.306375,-0.366395,-0.390844,7.007987,-1.040503,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.349125,-0.21529,0.836966,-0.870957,-0.24129,-0.711764,-0.516429,-0.350854,-0.325228,-0.216749,-0.236918,3.062877,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.319787,-0.469317,3.188464,0.943168,-0.587362,-0.163939,-0.405068,-0.376223,-0.154193,0.503574,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.31981,-0.860395,-0.435671,-0.470415,-0.724029,1.102462,4.184496,-0.097803,-0.536538,-0.372611,-0.065375,-0.401661,0
