ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,0.101518,-0.180731,-0.366395,-0.390844,-0.222788,-0.197717,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,-0.3556,-0.341757,-0.21529,-0.328603,1.103598,-0.24129,0.11826,-0.176285,-0.66087,-0.343223,-0.277294,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,0.062734,-0.408195,-0.130624,0.439311,-0.243978,-0.096226,-0.163939,-0.573456,-0.213672,-0.063121,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,0.690873,1.914923,-0.345282,0.038681,1.502771,-0.227027,-0.084116,-0.398293,-0.237984,-0.360992,0.503127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,0.464518,0.101518,-0.259011,-0.366395,-0.390844,-0.222788,-0.873049,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.886491,-0.24129,1.903976,-0.171379,-0.764208,-0.35402,2.036869,-0.363843,0.158475,-0.318339,-0.163638,1.739377,-0.10982,0.817709,-0.35294,-0.024384,0.221341,-0.074799,0.394911,-0.163939,-0.629586,-0.205704,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.840396,1.720787,-0.435671,0.470161,1.716194,-0.038336,0.471797,-0.448375,0.20908,-0.250607,-0.547932,-0.401661,0
-0.246732,-0.261793,-0.251882,0.146931,1.993756,0.973263,-0.063427,-0.366395,-0.040195,-0.222788,0.773055,0.422913,-0.249325,-0.071187,0.311111,0.597685,-0.3556,0.048745,-0.21529,-0.328603,1.153514,2.368506,0.360848,0.677345,-0.144177,0.02748,-0.277294,-0.19461,0.739355,-0.172583,0.090244,-0.569002,-0.101771,0.479039,-0.13192,-0.007059,0.086539,0.299278,0.394911,-0.096203,-0.180549,-0.051121,0.027952,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,0.274525,0.825327,1.914923,0.197052,-0.182462,1.502771,-0.290417,-0.084116,-0.197966,-0.268689,0.829997,0.432203,-0.252949,1
-0.246732,-0.401083,-0.381452,-0.110792,-0.300101,-0.334355,-0.30102,-0.366395,-0.390844,-0.222788,-0.114861,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.231237,-0.21529,-0.328603,1.118978,-0.24129,-0.631034,-0.516429,-0.144177,-0.206459,-0.048568,0.101549,0.158475,-0.318339,-0.163638,-0.569002,-0.075765,-0.548222,-0.098767,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.017584,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,1.000788,-0.026433,-0.11931,-0.470415,-0.228167,-0.497451,0.471797,-0.147884,-0.536538,-0.500424,0.847831,-0.401661,0
4.125607,0.479585,-0.381452,1.48709,0.464518,1.879533,2.846554,-0.366395,-0.390844,0.793781,2.145433,-0.261796,1.996656,1.08581,0.018629,-0.330496,0.465078,1.603386,1.077488,4.425996,-0.708579,-0.24129,-0.711764,1.36908,1.302564,1.605668,-0.687654,0.778482,-1.003286,-0.245461,-0.163638,-0.569002,0.040641,-0.661862,1.19973,0.517053,0.692319,0.449286,0.905499,0.211741,0.436876,0.999087,0.93868,-0.429629,6.155365,1.697355,-0.393941,-0.428144,0.285979,-0.000668,-0.58423,1.281719,0.277652,-0.571084,0.501034,-0.818714,-0.448375,-0.090805,1.239,0.13873,0.646647,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.335186,-0.366395,-0.390844,-0.222788,-1.18386,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.142822,-0.21529,-0.328603,-0.909075,-0.24129,-0.711764,-0.516429,-0.247515,-0.159671,-0.620382,-0.279227,-0.422405,-0.318339,-0.163638,-0.569002,-0.106415,-0.661862,-0.247955,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.290803,0.503574,-0.185831,-0.397462,-0.393941,-0.428144,-0.593122,-1.019633,-0.860395,-0.480866,-0.470415,-0.724029,-0.497451,-0.679736,-0.398293,-0.536538,-0.500424,-0.906921,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.246874,-0.366395,-0.390844,-0.222788,-0.714943,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.282813,-0.21529,-0.328603,-0.883786,-0.24129,-0.711764,-0.349628,-0.557531,-0.175867,-0.687654,-0.236918,-0.422405,-0.318339,-0.163638,-0.569002,-0.104248,-0.661862,-0.29216,-0.413978,-0.299612,-0.447061,-0.587362,-0.163939,-0.517327,-0.537181,0.027952,-0.429629,1.744099,-0.397462,-0.393941,-0.428144,-0.593122,-0.933892,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.481196,-0.097803,-0.536538,-0.374935,-0.900219,-0.401661,0
-0.246732,0.699244,1.650124,-0.42006,0.487229,0.114464,-0.181108,1.092575,-0.040195,-0.222788,-0.582064,2.472663,-0.249325,-0.071187,0.237991,-0.330496,-0.3556,-0.179662,-0.21529,-0.328603,1.08177,-0.24129,-0.711764,-0.164838,-0.247515,-0.211857,-0.654018,-0.109993,0.158475,-0.318339,-0.163638,-0.569002,-0.095889,-0.661862,-0.308736,0.022723,0.934077,-0.118322,0.399774,-0.094949,-0.348938,-0.373036,-0.063121,0.503574,-0.461535,-0.397462,0.11247,-0.428144,0.277388,0.610957,-0.026433,-0.435671,0.740827,0.050465,-0.061562,-0.183386,0.102524,2.098253,-0.329619,0.490625,0.490264,0
-0.246732,1.595489,-0.02773,-0.162337,0.479659,1.409136,0.201777,1.837576,0.310454,0.286676,0.583281,-0.119364,-0.249325,1.078248,-0.200734,0.133595,-0.3556,-0.157558,-0.21529,3.248886,-0.798145,2.368506,0.817446,0.504003,0.165839,-0.12548,-0.566564,-0.152302,-0.422405,-0.318339,0.251225,1.716745,-0.098984,-0.052031,0.000693,0.797042,2.457103,0.744794,1.38691,0.108884,-0.12442,0.345695,-0.108657,-0.429629,-0.461535,-0.397462,1.636714,-0.144727,1.147899,-0.342247,0.528631,-0.11931,1.138631,0.379703,0.377508,-0.620174,0.052443,0.74918,0.431452,0.007662,1.462036,1
0.133472,-0.097895,-0.381452,-0.265426,-0.300101,-0.334355,-0.242531,0.031414,-0.390844,-0.222788,0.259412,-0.261796,-0.249325,0.310697,-0.200734,-0.330496,-0.3556,-0.253341,-0.21529,-0.328603,1.136736,-0.24129,-0.711764,-0.184462,-0.040838,-0.174067,-0.586746,-0.321535,-1.003286,-0.391217,-0.163638,-0.569002,-0.108272,-0.661862,-0.253481,-0.344392,-0.299612,-0.315484,0.399774,-0.032859,-0.292808,0.116211,0.255634,-0.429629,-0.461535,-0.397462,0.61888,-0.428144,-0.011827,1.03578,-0.58423,-0.254893,-0.202451,-0.571084,-0.237826,-0.818714,-0.248048,-0.3737,-0.130927,0.838195,-0.107026,1
