ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.190229,-0.381452,-0.316971,-0.300101,-0.334355,-0.306796,-0.366395,-0.390844,-0.222788,-0.215714,-0.261796,-0.249325,-0.071187,-0.127613,0.133595,-0.3556,-0.349125,-0.21529,-0.328603,1.101377,2.368506,-0.454632,-0.349628,-0.454192,-0.350421,-0.337839,-0.279227,0.739355,-0.245461,8.232896,-0.569002,-0.106415,-0.545971,-0.341889,-0.40102,-0.299612,-0.430984,-0.091363,-0.096831,-0.461197,-0.369849,-0.290803,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,-0.301043,0.701816,1.649695,-0.345282,-0.291592,1.848259,-0.425777,1.543913,-0.248048,-0.433472,-0.380745,0.583904,-0.221045,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,0.101518,-0.180731,-0.366395,-0.390844,-0.222788,-0.197717,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,-0.3556,-0.341757,-0.21529,-0.328603,1.103598,-0.24129,0.11826,-0.176285,-0.66087,-0.343223,-0.277294,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,0.062734,-0.408195,-0.130624,0.439311,-0.243978,-0.096226,-0.163939,-0.573456,-0.213672,-0.063121,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,0.690873,1.914923,-0.345282,0.038681,1.502771,-0.227027,-0.084116,-0.398293,-0.237984,-0.360992,0.503127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,0.464518,0.101518,-0.259011,-0.366395,-0.390844,-0.222788,-0.873049,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.886491,-0.24129,1.903976,-0.171379,-0.764208,-0.35402,2.036869,-0.363843,0.158475,-0.318339,-0.163638,1.739377,-0.10982,0.817709,-0.35294,-0.024384,0.221341,-0.074799,0.394911,-0.163939,-0.629586,-0.205704,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.840396,1.720787,-0.435671,0.470161,1.716194,-0.038336,0.471797,-0.448375,0.20908,-0.250607,-0.547932,-0.401661,0
-0.246732,-0.037844,0.583765,-0.110792,0.464518,0.101518,-0.044132,0.191656,0.310454,-0.037243,0.199434,0.086327,-0.249325,0.314478,-0.054492,0.133595,0.465078,-0.047038,-0.21529,0.848506,1.132325,-0.24129,-0.711764,0.489285,-0.144177,-0.0463,-0.667472,-0.067685,-0.422405,1.066344,-0.163638,-0.569002,-0.092483,-0.661862,-0.176124,0.140059,-0.151348,0.053615,-0.587362,-0.019061,0.717524,0.119398,-0.063121,-0.429629,0.089873,-0.048326,0.623894,-0.428144,-0.014691,0.9023,-0.860395,-0.11931,-0.470415,-0.724029,-0.070808,-0.779006,0.002361,0.160464,0.247865,0.783459,-0.03328,1
-0.05663,-0.401083,-0.266916,-0.471605,-0.300101,-0.334355,-0.317606,-0.366395,-0.040195,-0.222788,-0.387061,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.297549,-0.21529,-0.328603,-0.865707,-0.24129,1.767911,-0.516429,-0.454192,-0.274841,1.902325,-0.321535,1.901116,-0.391217,-0.163638,1.739377,-0.108272,2.00024,-0.336364,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.517327,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.866429,0.523162,-0.480866,-0.291052,0.723442,-0.497451,0.590921,-0.197966,-0.328768,-0.500424,-0.882971,-0.401661,0
-0.246732,-0.261793,-0.251882,0.146931,1.993756,0.973263,-0.063427,-0.366395,-0.040195,-0.222788,0.773055,0.422913,-0.249325,-0.071187,0.311111,0.597685,-0.3556,0.048745,-0.21529,-0.328603,1.153514,2.368506,0.360848,0.677345,-0.144177,0.02748,-0.277294,-0.19461,0.739355,-0.172583,0.090244,-0.569002,-0.101771,0.479039,-0.13192,-0.007059,0.086539,0.299278,0.394911,-0.096203,-0.180549,-0.051121,0.027952,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,0.274525,0.825327,1.914923,0.197052,-0.182462,1.502771,-0.290417,-0.084116,-0.197966,-0.268689,0.829997,0.432203,-0.252949,1
-0.246732,0.198972,0.583902,-0.316971,-0.300101,0.546021,-0.241947,0.643133,1.011752,0.02644,0.124329,-0.261796,-0.249325,1.089591,-0.200734,-0.330496,-0.3556,-0.017566,-0.21529,0.836966,1.118013,-0.24129,-0.393673,0.163859,-0.144177,-0.057098,-0.627109,0.440015,1.320236,0.410442,-0.163638,1.716745,-0.027469,-0.431206,-0.126394,-0.198778,0.025684,-0.257096,0.399774,0.200451,0.268487,0.117805,0.119025,0.503574,-0.461535,-0.397462,1.636714,4.362686,0.566604,0.694009,0.252466,-0.209699,-0.137261,-0.29708,-0.232057,-0.143678,0.55326,0.198231,0.022449,0.374548,0.259786,0
-0.246732,-0.401083,-0.381452,-0.162337,-0.300101,-0.334355,-0.141701,-0.366395,-0.390844,-0.222788,0.0673,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.105982,-0.21529,-0.328603,1.122177,-0.24129,0.729728,-0.341451,-0.247515,-0.181265,-0.230203,-0.19461,-0.422405,-0.318339,-0.163638,-0.569002,-0.101771,0.939225,-0.259006,-0.419633,-0.299612,-0.448204,-0.081637,-0.163939,-0.405068,-0.371443,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.295316,0.873911,0.244264,-0.164504,-0.346698,-0.014744,-0.446932,-0.322364,-0.197966,-0.453533,-0.35983,0.77204,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.110792,-0.300101,-0.334355,-0.30102,-0.366395,-0.390844,-0.222788,-0.114861,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.231237,-0.21529,-0.328603,1.118978,-0.24129,-0.631034,-0.516429,-0.144177,-0.206459,-0.048568,0.101549,0.158475,-0.318339,-0.163638,-0.569002,-0.075765,-0.548222,-0.098767,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.348938,-0.537181,-0.017584,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,1.000788,-0.026433,-0.11931,-0.470415,-0.228167,-0.497451,0.471797,-0.147884,-0.536538,-0.500424,0.847831,-0.401661,0
-0.246732,-0.401083,1.363921,-0.110792,-0.300101,-0.334355,-0.310184,-0.366395,1.716521,-0.222788,-0.302285,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.18703,-0.21529,-0.328603,1.108317,-0.24129,-0.631034,-0.516429,-0.454192,-0.175867,-0.048568,0.270782,0.158475,-0.099705,-0.163638,-0.569002,-0.054094,-0.548222,-0.076664,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.292808,-0.537181,-0.017584,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,1.145035,0.958346,-0.308066,-0.074115,-0.470415,-0.319914,-0.497451,0.650483,-0.097803,0.767194,-0.500424,0.839241,-0.401661,0
