ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.246141,-0.42006,0.464518,0.101518,-0.296859,-0.366395,-0.005478,-0.222788,-0.271806,0.014713,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.304917,-0.21529,-0.328603,1.109534,-0.24129,-0.711764,-0.516429,-0.454192,-0.310831,-0.687654,-0.152302,-1.003286,-0.318339,-0.163638,-0.569002,-0.098984,-0.661862,-0.236904,-0.469317,-0.176058,-0.440267,-0.587362,-0.163939,-0.461197,-0.376223,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.275271,0.958295,-0.58423,-0.390477,-0.470415,-0.571084,-0.436059,-0.640028,0.052443,-0.433472,-0.383068,0.838127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.291002,-0.366395,-0.390844,-0.222788,-0.16156,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.290181,-0.21529,-0.328603,-0.854426,-0.24129,-0.711764,-0.347992,-0.350854,-0.303633,-0.687654,-0.321535,-1.003286,-0.099705,-0.163638,-0.569002,-0.108272,-0.661862,-0.336364,-0.420564,-0.299612,-0.446792,-0.587362,-0.163939,-0.292808,-0.373036,-0.19973,-0.429629,0.365578,-0.397462,-0.393941,-0.428144,-0.593122,-0.836159,-0.58423,-0.435671,-0.470415,-0.571084,-0.434949,-0.818714,-0.147884,-0.536538,-0.373773,-0.878902,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.523149,-0.300101,-0.334355,-0.331056,-0.366395,-0.390844,-0.222788,-1.061568,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.902354,-0.24129,-0.711764,-0.516429,-0.764208,-0.397209,-0.687654,-0.533077,-1.003286,-0.318339,-0.163638,-0.569002,-0.112916,-0.661862,-0.419246,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.245266,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.593122,-0.995494,-0.860395,-0.52606,-0.470415,-0.724029,-0.497451,-0.818714,-0.398293,-0.536538,-0.500424,-0.90428,-0.401661,0
-0.246732,-0.036038,-0.381452,-0.162337,-0.300101,-0.334355,-0.202609,-0.366395,-0.390844,-0.222788,0.460234,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,0.465078,-0.275445,-0.21529,-0.328603,1.143751,-0.24129,-0.711764,-0.349628,0.062501,-0.255046,-0.566564,-0.406152,-0.422405,-0.318339,-0.163638,-0.569002,-0.111059,-0.661862,-0.159547,-0.293563,-0.299612,-0.142471,0.394911,-0.099339,-0.236679,-0.047934,-0.290803,0.503574,-0.461535,0.649946,-0.393941,-0.428144,-0.014691,0.922893,0.244264,-0.11931,1.449095,0.69022,-0.135233,0.253402,-0.348211,0.663104,-0.137899,0.747459,0.024775,0
-0.246732,-0.401083,-0.381452,-0.471605,-0.300101,-0.334355,-0.246874,-0.366395,-0.390844,-0.222788,-0.714943,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.282813,-0.21529,-0.328603,-0.883786,-0.24129,-0.711764,-0.349628,-0.557531,-0.175867,-0.687654,-0.236918,-0.422405,-0.318339,-0.163638,-0.569002,-0.104248,-0.661862,-0.29216,-0.413978,-0.299612,-0.447061,-0.587362,-0.163939,-0.517327,-0.537181,0.027952,-0.429629,1.744099,-0.397462,-0.393941,-0.428144,-0.593122,-0.933892,-0.58423,-0.480866,-0.470415,-0.571084,-0.497451,-0.481196,-0.097803,-0.536538,-0.374935,-0.900219,-0.401661,0
-0.246732,-0.401083,-0.264593,-0.265426,-0.300101,-0.334355,-0.308355,-0.366395,-0.040195,-0.222788,0.025797,-0.261796,-0.249325,-0.453072,0.16487,0.597685,-0.3556,-0.157558,-0.21529,-0.328603,1.111815,-0.24129,1.697124,-0.516429,-0.040838,-0.197461,-0.31093,-0.152302,1.320236,0.337564,-0.163638,1.739377,-0.098984,1.264393,-0.303211,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.268487,-0.537181,-0.108657,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.65871,6.112079,-0.300088,-0.470415,5.462463,-0.497451,2.933693,0.052443,-0.443809,-0.500424,0.331673,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.306375,-0.366395,-0.390844,7.007987,-1.040503,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.349125,-0.21529,0.836966,-0.870957,-0.24129,-0.711764,-0.516429,-0.350854,-0.325228,-0.216749,-0.236918,3.062877,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.319787,-0.469317,3.188464,0.943168,-0.587362,-0.163939,-0.405068,-0.376223,-0.154193,0.503574,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.31981,-0.860395,-0.435671,-0.470415,-0.724029,1.102462,4.184496,-0.097803,-0.536538,-0.372611,-0.065375,-0.401661,0
-0.246732,0.242768,-0.381452,-0.368515,-0.300101,-0.334355,-0.324897,-0.366395,-0.390844,-0.222788,-0.694509,-0.261796,-0.249325,-0.071187,-0.200734,-0.330496,-0.3556,-0.371229,-0.21529,-0.328603,-0.87827,-0.24129,0.536908,-0.351263,-0.350854,-0.352221,-0.216749,-0.321535,1.320236,-0.318339,-0.163638,-0.569002,-0.108272,-0.306315,-0.347415,-0.315112,-0.299612,-0.378985,-0.096226,-0.098085,-0.405068,-0.213672,-0.290803,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.850456,1.362594,-0.345282,-0.271603,1.866464,-0.218816,4.263912,-0.197966,-0.403176,-0.379583,-0.726652,0.12659,0
-0.246732,-0.401083,-0.381452,-0.368515,-0.300101,-0.334355,-0.313527,-0.366395,-0.390844,-0.222788,-0.360456,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.86568,-0.24129,0.231373,-0.347992,-0.557531,-0.35402,-0.458929,-0.406152,1.320236,-0.318339,-0.163638,-0.569002,-0.111059,-0.535845,-0.35294,-0.40102,-0.299612,-0.309363,-0.096226,-0.163939,-0.517327,-0.213672,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.877436,0.244264,-0.390477,-0.291592,0.69022,-0.363275,0.749753,-0.398293,-0.433472,-0.259903,-0.868326,-0.401661,0
-0.246732,-0.401083,0.062613,-0.471605,-0.300101,-0.334355,-0.321308,-0.366395,-0.040195,-0.222788,-0.732255,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.422805,-0.21529,-0.328603,-0.884995,-0.24129,-0.711764,-0.516429,-0.764208,-0.399008,-0.660745,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,-0.661862,-0.413721,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.629586,-0.537181,-0.336339,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,-0.940036,-0.302597,-0.480866,-0.470415,-0.449819,-0.497451,-0.560612,-0.448375,-0.187116,-0.500424,-0.899165,-0.401661,0
