ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.190229,-0.381452,-0.316971,-0.300101,-0.334355,-0.306796,-0.366395,-0.390844,-0.222788,-0.215714,-0.261796,-0.249325,-0.071187,-0.127613,0.133595,-0.3556,-0.349125,-0.21529,-0.328603,1.101377,2.368506,-0.454632,-0.349628,-0.454192,-0.350421,-0.337839,-0.279227,0.739355,-0.245461,8.232896,-0.569002,-0.106415,-0.545971,-0.341889,-0.40102,-0.299612,-0.430984,-0.091363,-0.096831,-0.461197,-0.369849,-0.290803,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,-0.301043,0.701816,1.649695,-0.345282,-0.291592,1.848259,-0.425777,1.543913,-0.248048,-0.433472,-0.380745,0.583904,-0.221045,0
-0.246732,-0.055905,1.793498,1.280912,-0.300101,-0.334355,1.848835,0.053288,0.313925,-0.222788,2.238879,-0.261796,-0.249325,0.310697,0.018629,1.989957,3.747791,1.433923,-0.21529,-0.328603,1.265666,-0.24129,1.767911,2.222711,1.509241,1.011823,2.097414,0.31309,1.901116,0.337564,-0.163638,1.739377,-0.047902,2.00024,1.105796,3.91458,-0.299612,4.003662,1.377184,-0.014043,1.110431,2.434956,-0.108657,-0.429629,-0.461535,1.697355,0.61888,1.107756,1.145035,1.817119,0.246998,1.281719,1.438831,0.599091,4.012707,0.888731,0.603342,2.323832,2.304499,2.044573,-0.110687,1
-0.246732,-0.401083,-0.381452,-0.42006,0.464518,0.101518,-0.259011,-0.366395,-0.390844,-0.222788,-0.873049,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.356493,-0.21529,-0.328603,-0.886491,-0.24129,1.903976,-0.171379,-0.764208,-0.35402,2.036869,-0.363843,0.158475,-0.318339,-0.163638,1.739377,-0.10982,0.817709,-0.35294,-0.024384,0.221341,-0.074799,0.394911,-0.163939,-0.629586,-0.205704,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.840396,1.720787,-0.435671,0.470161,1.716194,-0.038336,0.471797,-0.448375,0.20908,-0.250607,-0.547932,-0.401661,0
-0.05663,-0.401083,-0.266916,-0.471605,-0.300101,-0.334355,-0.317606,-0.366395,-0.040195,-0.222788,-0.387061,-0.261796,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.297549,-0.21529,-0.328603,-0.865707,-0.24129,1.767911,-0.516429,-0.454192,-0.274841,1.902325,-0.321535,1.901116,-0.391217,-0.163638,1.739377,-0.108272,2.00024,-0.336364,-0.469317,-0.299612,-0.494417,-0.096226,-0.163939,-0.517327,-0.537181,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.014691,-0.866429,0.523162,-0.480866,-0.291052,0.723442,-0.497451,0.590921,-0.197966,-0.328768,-0.500424,-0.882971,-0.401661,0
-0.246732,-0.401083,1.363921,-0.110792,-0.300101,-0.334355,-0.310184,-0.366395,1.716521,-0.222788,-0.302285,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.18703,-0.21529,-0.328603,1.108317,-0.24129,-0.631034,-0.516429,-0.454192,-0.175867,-0.048568,0.270782,0.158475,-0.099705,-0.163638,-0.569002,-0.054094,-0.548222,-0.076664,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,-0.292808,-0.537181,-0.017584,-0.429629,0.641282,-0.397462,-0.393941,-0.428144,1.145035,0.958346,-0.308066,-0.074115,-0.470415,-0.319914,-0.497451,0.650483,-0.097803,0.767194,-0.500424,0.839241,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,-0.334355,-0.291002,-0.366395,-0.390844,-0.222788,-0.16156,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.290181,-0.21529,-0.328603,-0.854426,-0.24129,-0.711764,-0.347992,-0.350854,-0.303633,-0.687654,-0.321535,-1.003286,-0.099705,-0.163638,-0.569002,-0.108272,-0.661862,-0.336364,-0.420564,-0.299612,-0.446792,-0.587362,-0.163939,-0.292808,-0.373036,-0.19973,-0.429629,0.365578,-0.397462,-0.393941,-0.428144,-0.593122,-0.836159,-0.58423,-0.435671,-0.470415,-0.571084,-0.434949,-0.818714,-0.147884,-0.536538,-0.373773,-0.878902,-0.401661,0
1.654285,-0.152979,0.374648,1.435545,1.229137,0.53739,1.120549,-0.366395,0.310454,2.341043,1.755125,0.352094,1.233316,0.310697,0.530474,-0.330496,2.106434,0.660287,0.136362,0.836966,1.245523,-0.24129,0.231373,1.239891,2.439289,1.231366,-0.606927,1.032333,-0.422405,0.118929,-0.163638,-0.569002,0.104726,-0.535845,1.404174,1.175611,1.367989,2.277698,2.359458,0.007281,1.33495,1.69232,0.893144,3.303185,0.365578,1.348219,-0.393941,-0.428144,1.723466,1.926141,-0.305331,1.643275,2.193021,-0.204922,2.34356,-0.262802,0.753587,1.677186,1.568991,2.396679,-0.165779,1
-0.246732,1.260469,-0.206778,-0.265426,-0.300101,-0.334355,-0.273014,0.98244,-0.040195,-0.222788,-0.28322,-0.261796,-0.249325,0.310697,0.018629,-0.330496,-0.3556,-0.378597,-0.21529,-0.328603,1.111403,-0.24129,-0.711764,-0.186097,-0.66087,-0.35402,-0.687654,-0.279227,-1.003286,-0.099705,-0.163638,-0.569002,-0.106415,-0.661862,-0.358466,0.047779,-0.299612,-0.078701,-0.096226,-0.031604,-0.405068,-0.207298,-0.19973,-0.429629,-0.461535,-0.048326,0.11247,-0.428144,-0.014691,0.97039,-0.860395,-0.300088,0.667893,-0.724029,0.071875,-0.818714,-0.197966,0.437423,-0.256417,1.1272,0.98661,0
-0.246732,-0.401083,-0.264593,-0.265426,-0.300101,-0.334355,-0.308355,-0.366395,-0.040195,-0.222788,0.025797,-0.261796,-0.249325,-0.453072,0.16487,0.597685,-0.3556,-0.157558,-0.21529,-0.328603,1.111815,-0.24129,1.697124,-0.516429,-0.040838,-0.197461,-0.31093,-0.152302,1.320236,0.337564,-0.163638,1.739377,-0.098984,1.264393,-0.303211,-0.469317,-0.299612,-0.494417,-0.587362,-0.163939,0.268487,-0.537181,-0.108657,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.65871,6.112079,-0.300088,-0.470415,5.462463,-0.497451,2.933693,0.052443,-0.443809,-0.500424,0.331673,-0.401661,1
-0.246732,-0.401083,-0.381452,-0.42006,-0.300101,0.101518,-0.306375,-0.366395,-0.390844,7.007987,-1.040503,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.349125,-0.21529,0.836966,-0.870957,-0.24129,-0.711764,-0.516429,-0.350854,-0.325228,-0.216749,-0.236918,3.062877,-0.245461,-0.163638,-0.569002,-0.104248,-0.661862,-0.319787,-0.469317,3.188464,0.943168,-0.587362,-0.163939,-0.405068,-0.376223,-0.154193,0.503574,0.641282,-0.397462,-0.393941,-0.428144,-0.593122,-0.31981,-0.860395,-0.435671,-0.470415,-0.724029,1.102462,4.184496,-0.097803,-0.536538,-0.372611,-0.065375,-0.401661,0
-0.246732,1.595489,-0.02773,-0.162337,0.479659,1.409136,0.201777,1.837576,0.310454,0.286676,0.583281,-0.119364,-0.249325,1.078248,-0.200734,0.133595,-0.3556,-0.157558,-0.21529,3.248886,-0.798145,2.368506,0.817446,0.504003,0.165839,-0.12548,-0.566564,-0.152302,-0.422405,-0.318339,0.251225,1.716745,-0.098984,-0.052031,0.000693,0.797042,2.457103,0.744794,1.38691,0.108884,-0.12442,0.345695,-0.108657,-0.429629,-0.461535,-0.397462,1.636714,-0.144727,1.147899,-0.342247,0.528631,-0.11931,1.138631,0.379703,0.377508,-0.620174,0.052443,0.74918,0.431452,0.007662,1.462036,1
-0.246732,-0.401083,0.22444,0.146931,-0.300101,0.105833,0.609682,-0.366395,1.369344,-0.222788,0.704289,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.319653,-0.21529,-0.328603,1.170031,-0.24129,-0.711764,-0.186097,0.372517,-0.291037,-0.687654,-0.321535,-1.003286,-0.318339,-0.163638,-0.569002,-0.108272,-0.661862,-0.286634,-0.338307,-0.299612,-0.36311,-0.096226,-0.163939,-0.01216,-0.37463,-0.245266,0.503574,-0.461535,-0.397462,-0.393941,-0.428144,1.147899,1.320736,-0.58423,0.151857,-0.338054,-0.571084,-0.417197,-0.818714,-0.147884,0.08841,-0.258741,1.329147,-0.401661,0
0.323573,1.607454,0.18535,-0.110792,-0.300101,0.105833,0.33732,2.037498,-0.040195,1.753744,0.087603,-0.261796,0.491995,0.314478,-0.200734,-0.330496,0.465078,-0.047038,1.434221,0.848506,1.13254,-0.24129,-0.326635,0.008505,0.785871,-0.015708,-0.667472,-0.321535,-0.422405,-0.318339,-0.163638,1.716745,-0.108272,-0.545971,-0.109818,0.278371,0.445028,0.14954,0.409499,-0.030977,0.212358,-0.030404,-0.245266,0.503574,0.089873,0.30081,0.61888,8.577963,-0.003237,1.064117,-0.299863,-0.164504,1.276575,0.10827,0.317299,-0.739298,-0.298129,0.722774,-0.065859,1.26415,1.316462,0
-0.05663,-0.279853,2.547275,-0.162337,0.464518,0.101518,-0.079422,-0.094491,1.71305,-0.222788,0.222718,0.122134,-0.249325,-0.067406,0.237991,0.597685,-0.3556,-0.069142,-0.21529,-0.328603,-0.828965,2.368506,1.384714,0.834335,0.372517,-0.08589,-0.458929,-0.152302,0.158475,0.84771,1.018543,1.739377,-0.098984,0.373275,-0.198226,0.284528,-0.13346,0.132924,0.895773,-0.090559,0.717524,0.28673,0.073489,-0.429629,-0.461535,0.30081,0.117484,1.107756,1.437114,-0.680268,0.244264,-0.164504,0.23137,-0.236499,0.011444,-0.50105,0.002361,1.629696,0.417508,-0.686267,-0.218429,0
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,-0.334355,-0.183534,-0.366395,-0.390844,-0.222788,-0.171667,-0.261796,-0.249325,-0.453072,0.018629,-0.330496,-0.3556,-0.15019,-0.21529,-0.328603,1.106473,-0.24129,1.767911,-0.186097,-0.040838,-0.148874,1.895598,-0.321535,0.739355,-0.318339,-0.163638,1.739377,-0.108272,2.00024,-0.181649,0.235775,-0.299612,0.13918,-0.096226,-0.163939,-0.236679,-0.376223,-0.19973,-0.429629,-0.461535,-0.397462,-0.393941,1.107756,-0.303907,0.741928,0.523162,-0.300088,-0.183722,0.723442,-0.405732,0.392381,-0.147884,-0.393863,-0.257579,0.599256,-0.401661,0
