ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.246732,-0.401083,-0.381452,-0.316971,-0.300101,0.101518,-0.180731,-0.366395,-0.390844,-0.222788,-0.197717,-0.261796,-0.249325,-0.453072,-0.200734,0.597685,-0.3556,-0.341757,-0.21529,-0.328603,1.103598,-0.24129,0.11826,-0.176285,-0.66087,-0.343223,-0.277294,-0.490769,0.739355,-0.318339,-0.163638,-0.569002,-0.112606,0.062734,-0.408195,-0.130624,0.439311,-0.243978,-0.096226,-0.163939,-0.573456,-0.213672,-0.063121,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.303907,0.690873,1.914923,-0.345282,0.038681,1.502771,-0.227027,-0.084116,-0.398293,-0.237984,-0.360992,0.503127,-0.401661,0
-0.246732,-0.055905,1.793498,1.280912,-0.300101,-0.334355,1.848835,0.053288,0.313925,-0.222788,2.238879,-0.261796,-0.249325,0.310697,0.018629,1.989957,3.747791,1.433923,-0.21529,-0.328603,1.265666,-0.24129,1.767911,2.222711,1.509241,1.011823,2.097414,0.31309,1.901116,0.337564,-0.163638,1.739377,-0.047902,2.00024,1.105796,3.91458,-0.299612,4.003662,1.377184,-0.014043,1.110431,2.434956,-0.108657,-0.429629,-0.461535,1.697355,0.61888,1.107756,1.145035,1.817119,0.246998,1.281719,1.438831,0.599091,4.012707,0.888731,0.603342,2.323832,2.304499,2.044573,-0.110687,1
0.703777,0.275954,-0.02117,1.590179,0.464518,0.101518,0.592342,0.080249,0.664574,-0.222788,1.52295,0.213243,1.974637,1.078248,0.384232,1.061776,1.285756,1.55181,0.567627,-0.328603,1.19703,7.588099,1.767911,1.624188,0.992548,0.869661,1.868689,-0.109993,-0.422405,0.191807,4.383539,1.739377,-0.095889,1.999115,0.525617,0.506815,-0.014886,0.567341,0.394911,0.113901,0.661395,1.190324,0.027952,0.503574,-0.461535,0.649946,0.11247,1.107756,0.855819,1.005882,-0.308066,1.643275,-0.148606,-0.446836,0.297697,-0.441488,-0.197966,-0.072894,1.485331,0.451316,0.315575,1
-0.05663,1.856687,-0.381452,0.404653,2.039179,0.563284,0.024708,2.734935,-0.390844,-0.222788,1.076156,0.800477,-0.249325,1.838237,0.676715,0.597685,-0.3556,0.004538,-0.21529,-0.328603,1.187772,-0.24129,-0.711764,1.02403,0.269178,0.009485,-0.687654,-0.19461,-1.003286,-0.245461,-0.163638,-0.569002,-0.101771,-0.661862,-0.176124,1.273976,-0.054165,0.800896,0.895773,0.244354,-0.01216,0.956059,0.255634,0.503574,-0.461535,-0.048326,1.6317,-0.428144,0.280252,1.315578,-0.58423,0.37783,1.882196,-0.571084,0.704962,-0.79886,-0.147884,0.979672,1.206465,1.315668,1.973551,1
-0.246732,-0.037844,0.583765,-0.110792,0.464518,0.101518,-0.044132,0.191656,0.310454,-0.037243,0.199434,0.086327,-0.249325,0.314478,-0.054492,0.133595,0.465078,-0.047038,-0.21529,0.848506,1.132325,-0.24129,-0.711764,0.489285,-0.144177,-0.0463,-0.667472,-0.067685,-0.422405,1.066344,-0.163638,-0.569002,-0.092483,-0.661862,-0.176124,0.140059,-0.151348,0.053615,-0.587362,-0.019061,0.717524,0.119398,-0.063121,-0.429629,0.089873,-0.048326,0.623894,-0.428144,-0.014691,0.9023,-0.860395,-0.11931,-0.470415,-0.724029,-0.070808,-0.779006,0.002361,0.160464,0.247865,0.783459,-0.03328,1
-0.246732,-0.261793,-0.251882,0.146931,1.993756,0.973263,-0.063427,-0.366395,-0.040195,-0.222788,0.773055,0.422913,-0.249325,-0.071187,0.311111,0.597685,-0.3556,0.048745,-0.21529,-0.328603,1.153514,2.368506,0.360848,0.677345,-0.144177,0.02748,-0.277294,-0.19461,0.739355,-0.172583,0.090244,-0.569002,-0.101771,0.479039,-0.13192,-0.007059,0.086539,0.299278,0.394911,-0.096203,-0.180549,-0.051121,0.027952,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,0.274525,0.825327,1.914923,0.197052,-0.182462,1.502771,-0.290417,-0.084116,-0.197966,-0.268689,0.829997,0.432203,-0.252949,1
-0.246732,0.198972,0.583902,-0.316971,-0.300101,0.546021,-0.241947,0.643133,1.011752,0.02644,0.124329,-0.261796,-0.249325,1.089591,-0.200734,-0.330496,-0.3556,-0.017566,-0.21529,0.836966,1.118013,-0.24129,-0.393673,0.163859,-0.144177,-0.057098,-0.627109,0.440015,1.320236,0.410442,-0.163638,1.716745,-0.027469,-0.431206,-0.126394,-0.198778,0.025684,-0.257096,0.399774,0.200451,0.268487,0.117805,0.119025,0.503574,-0.461535,-0.397462,1.636714,4.362686,0.566604,0.694009,0.252466,-0.209699,-0.137261,-0.29708,-0.232057,-0.143678,0.55326,0.198231,0.022449,0.374548,0.259786,0
-0.246732,-0.401083,-0.381452,-0.162337,-0.300101,-0.334355,-0.141701,-0.366395,-0.390844,-0.222788,0.0673,-0.261796,-0.249325,-0.453072,-0.200734,-0.330496,-0.3556,-0.105982,-0.21529,-0.328603,1.122177,-0.24129,0.729728,-0.341451,-0.247515,-0.181265,-0.230203,-0.19461,-0.422405,-0.318339,-0.163638,-0.569002,-0.101771,0.939225,-0.259006,-0.419633,-0.299612,-0.448204,-0.081637,-0.163939,-0.405068,-0.371443,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.295316,0.873911,0.244264,-0.164504,-0.346698,-0.014744,-0.446932,-0.322364,-0.197966,-0.453533,-0.35983,0.77204,-0.401661,0
-0.246732,-0.401083,-0.246141,-0.42006,0.464518,0.101518,-0.296859,-0.366395,-0.005478,-0.222788,-0.271806,0.014713,-0.249325,-0.453072,-0.127613,-0.330496,-0.3556,-0.304917,-0.21529,-0.328603,1.109534,-0.24129,-0.711764,-0.516429,-0.454192,-0.310831,-0.687654,-0.152302,-1.003286,-0.318339,-0.163638,-0.569002,-0.098984,-0.661862,-0.236904,-0.469317,-0.176058,-0.440267,-0.587362,-0.163939,-0.461197,-0.376223,-0.290803,-0.429629,-0.461535,-0.397462,-0.393941,-0.428144,-0.275271,0.958295,-0.58423,-0.390477,-0.470415,-0.571084,-0.436059,-0.640028,0.052443,-0.433472,-0.383068,0.838127,-0.401661,0
-0.246732,-0.401083,-0.381452,-0.007703,-0.300101,-0.334355,-0.189511,-0.366395,-0.390844,-0.222788,0.735663,-0.261796,-0.249325,-0.453072,-0.054492,-0.330496,1.285756,-0.00283,-0.21529,-0.328603,1.150021,-0.24129,1.767911,-0.516429,0.579194,0.050874,2.08396,-0.236918,1.320236,-0.318339,-0.163638,1.739377,-0.104248,2.00024,-0.021409,-0.469317,-0.299612,-0.383963,-0.096226,-0.163939,0.100099,0.106649,-0.245266,-0.429629,-0.461535,0.30081,-0.393941,1.107756,-0.303907,0.780261,0.523162,-0.074115,-0.291052,0.723442,-0.204615,0.888731,-0.047721,-0.422111,-0.265712,0.277493,-0.401661,0
