ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000934,0.0,1.609438,0.0,0.0,0.004507,0.0,0.0,0.0,2.275826,0.0,0.0,0.698135,0.693147,0.693147,0.0,2.484907,0.0,0.0,2.209526,0.698135,0.004516,0.703098,1.386294,3.433987,3.970292,2.079442,1.609438,1.098612,0.01177,0.0,3.091042,0.708036,2.772589,0.000954,0.0,0.000943,0.703098,0.727549,1.609438,0.71784,0.693147,0.693147,0.0,0.0,0.0,0.0,0.703098,0.126191,2.320425,1.609438,0.000993,0.024701,0.000969,4.85203,1.609438,0.001006,0.708036,0.18082,0.001035,0
0.0,0.000741,0.0,1.386294,0.0,0.0,0.014708,0.00091,0.0,0.0,2.196293,0.0,0.0,0.703098,0.0,0.0,0.693147,2.70805,0.0,0.0,2.21376,0.0,0.0,1.111858,1.791759,3.806662,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,3.295837,0.001813,0.0,0.002163,0.71295,0.765468,1.791759,1.141033,1.098612,0.0,1.098612,0.693147,0.703098,0.0,0.71295,0.14636,0.698135,1.609438,0.000889,0.001486,0.00252,2.197225,2.302585,0.000967,1.118415,0.214574,0.000923,0
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
1.791759,0.002995,0.002633,3.73767,0.698135,0.698135,0.137653,0.001754,1.396245,0.0,3.235717,0.001193,1.393766,1.619388,2.197225,1.386294,1.098612,5.598422,0.002308,0.0,2.25101,1.393766,0.042721,2.645465,2.890372,6.563856,5.942799,2.484907,1.098612,2.197225,0.006392,0.703098,4.025352,3.204777,5.153292,0.013543,0.001543,0.015661,1.105257,1.691939,3.218876,2.471484,2.197225,0.693147,0.0,1.386294,0.698135,0.001408,1.80171,0.146915,1.105257,3.89182,0.001785,0.002691,0.010693,3.332205,1.791759,0.00452,2.895359,0.165999,0.004106,1
0.0,0.0,0.003244,1.94591,0.0,0.0,0.019075,0.0,0.698135,0.0,2.142642,0.0,0.0,0.0,1.386294,0.0,0.693147,2.772589,0.0,0.0,0.166253,0.0,0.00361,0.741937,2.079442,4.077537,1.386294,1.791759,1.098612,1.609438,0.0,0.0,2.397895,1.406097,3.367296,0.001022,0.0,0.00172,0.71784,0.0,2.397895,0.788457,1.386294,0.0,0.0,0.693147,0.0,0.0,1.118415,0.011769,1.131402,1.94591,0.000837,0.002219,0.00106,2.397895,1.791759,0.00428,1.205971,0.001891,0.0,1
0.693147,0.0,0.000838,0.693147,0.0,0.0,0.002793,0.0,0.698135,0.0,2.102893,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.161247,0.0,0.042721,0.0,1.386294,4.290459,5.955837,1.94591,1.94591,0.0,0.0,0.703098,2.772589,3.205182,2.833213,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.011899,1.80171,0.693147,0.000996,0.013975,0.0,4.382027,1.791759,0.002028,0.0,0.003179,0.0,0
0.0,0.0,0.0,2.079442,0.0,0.0,0.030321,0.0,0.0,0.0,2.508762,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,0.0,2.218695,0.0,0.025056,0.727549,1.791759,4.828314,4.234107,2.302585,1.098612,0.693147,0.0,0.0,3.610918,2.723267,3.433987,0.000694,0.0,0.000687,0.71295,0.0,1.791759,0.71295,0.693147,0.0,0.0,0.0,0.0,0.0,0.71295,0.137973,1.617406,2.197225,0.000687,0.006872,0.000683,3.526361,1.791759,0.000811,0.792993,0.201479,0.0,0
0.0,0.0,0.0,2.397895,0.698135,0.698135,0.014167,0.0,0.0,0.0,2.498974,0.00131,0.0,0.0,1.609438,1.386294,0.693147,2.302585,0.0,0.0,0.252773,0.698135,0.042721,0.703098,1.098612,3.688879,5.942799,1.386294,1.386294,0.0,0.000798,0.703098,1.386294,3.204777,2.639057,0.001105,0.001115,0.002243,0.0,0.0,1.098612,1.118415,1.609438,0.0,0.0,0.693147,0.0,0.001408,0.0,0.023584,1.105257,2.397895,0.0,0.002691,0.001922,3.663562,1.386294,0.0,1.131402,0.021705,0.0,0
0.0,0.001616,0.0,2.079442,0.0,0.0,0.020875,0.0,0.0,0.0,2.762242,0.0,0.0,0.698135,0.0,0.0,0.693147,3.091042,0.0,0.0,2.228116,0.0,0.0,0.703098,2.197225,4.430817,2.944439,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.89182,0.002452,0.0,0.005218,1.105257,0.708036,2.197225,1.403643,0.693147,0.693147,0.0,1.386294,0.0,0.0,1.105257,0.141302,1.617406,2.302585,0.010603,0.013656,0.004885,4.143135,1.098612,0.011653,1.415853,0.198804,0.002443,0
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003524,0.0,0.0,0.0,1.950645,0.0,0.0,0.0,0.0,0.693147,0.0,3.931826,0.0,0.0,0.147624,0.0,0.032552,0.0,1.609438,4.804021,4.077537,2.397895,1.098612,1.386294,0.0,0.0,3.828641,1.656321,3.951244,0.0,0.0,0.0013,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.013676,0.0,1.609438,0.0,0.0,0.0,3.218876,0.693147,0.0,0.698135,0.010534,0.0,0
0.0,0.008805,0.002585,2.079442,0.708036,1.617406,0.081981,0.008628,1.105257,0.001295,2.830008,0.000358,0.0,1.619388,0.0,0.693147,0.0,3.637586,0.0,1.410987,0.369879,0.698135,0.026561,1.979621,2.302585,5.049856,2.944439,2.397895,1.098612,0.693147,0.000585,0.698135,3.828641,1.859418,4.356709,0.017534,0.014838,0.018254,1.621366,1.677097,2.397895,1.877937,1.791759,0.0,0.0,0.0,1.619388,0.00026,1.957274,0.051572,1.805005,2.302585,0.008895,0.010674,0.01176,2.944439,2.397895,0.012484,2.199444,0.114747,0.010633,1
1.098612,0.029332,0.038364,4.025352,0.0,0.741937,0.361841,0.022835,3.188829,0.0,3.593643,0.0,0.703098,2.578701,1.098612,1.386294,0.693147,5.613128,0.00314,0.0,2.288134,0.0,0.038617,3.295466,2.484907,6.651572,3.367296,4.060443,1.098612,4.844187,0.0,0.703098,7.375882,2.78192,5.288267,0.058,0.00097,0.065085,1.401183,3.104587,4.859812,3.131573,2.564949,0.0,0.0,1.609438,2.498974,0.001408,3.189241,0.198926,1.105257,4.043051,0.006173,0.002691,0.057516,2.833213,4.007333,0.040765,3.466361,0.304038,0.036451,1
0.0,0.003,0.003494,2.772589,0.698135,0.698135,0.364692,0.004069,1.393766,0.0,2.71617,0.001135,0.0,1.637053,2.302585,0.693147,0.693147,5.83773,0.0,0.0,0.298349,0.698135,0.00142,2.406044,1.94591,7.273093,2.197225,3.663562,1.098612,2.995732,0.0,0.0,6.556778,0.703098,4.442651,0.007693,0.001026,0.009047,0.698135,2.226783,3.218876,2.004179,2.564949,0.0,0.0,1.098612,1.638997,0.0,1.396245,0.024391,1.640937,2.772589,0.001095,0.004381,0.007058,3.850148,3.637586,0.003777,3.11396,0.008455,0.004226,0
0.0,0.0,0.004423,2.639057,0.0,0.703098,0.140054,0.0,1.803359,0.0,2.892453,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.239474,0.0,0.0,1.105257,2.484907,4.158883,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.258097,0.001828,0.0,0.00195,0.698135,0.0,2.564949,0.703098,1.098612,0.693147,0.0,0.0,0.0,0.0,1.957274,0.167932,0.698135,2.772589,0.000735,0.001486,0.001084,2.197225,1.94591,0.006087,1.12493,0.260267,0.0,0
0.0,0.002848,0.0,1.386294,0.0,0.0,0.001636,0.0,0.0,0.0,1.689284,0.0,0.0,0.698135,0.0,0.0,0.0,2.197225,0.0,0.0,0.11715,0.0,0.021741,0.698135,1.609438,3.401197,4.26268,1.94591,1.791759,0.693147,0.0,0.0,2.772589,1.425515,2.70805,0.002152,0.0,0.001715,0.698135,0.71784,1.791759,1.108563,0.693147,0.693147,0.0,0.0,0.0,0.0,0.698135,0.013131,2.211566,1.609438,0.001103,0.024874,0.00376,5.57973,1.791759,0.001302,0.71295,0.023683,0.003025,0
0.0,0.0,0.0,0.0,0.0,0.0,0.026554,0.0,0.0,0.0,1.804894,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.113934,0.0,0.0,0.0,0.0,3.7612,0.0,2.70805,0.693147,0.0,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596,0.698135,0.0,0.0,0.001486,0.0,3.135494,2.70805,0.0,0.0,0.001118,0.0,0
1.386294,0.008858,0.004138,2.197225,0.0,0.703098,0.101655,0.009407,0.698135,0.005015,2.523558,0.0,0.698135,1.108563,0.0,0.0,0.693147,3.970292,0.004857,0.703098,2.223231,0.0,0.006756,1.437463,2.772589,5.379897,1.386294,1.94591,1.098612,0.693147,0.0,0.698135,2.772589,0.708036,4.060443,0.01039,0.00403,0.009527,1.115142,1.137833,2.833213,1.430311,1.098612,0.693147,1.098612,1.098612,1.105257,0.008228,1.118415,0.150836,1.115142,2.197225,0.009654,0.008059,0.010955,2.564949,1.386294,0.012229,1.556037,0.253584,0.009807,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.023842,0.0,0.0,0.0,2.315838,0.0,0.0,0.0,1.386294,0.0,0.0,3.663562,0.0,0.0,2.21178,0.0,0.042721,1.105257,2.079442,4.962845,5.953243,1.94591,1.609438,0.693147,0.0,0.703098,2.772589,3.205182,3.806662,0.009801,0.0,0.009375,0.698135,0.0,2.197225,0.698135,1.386294,0.0,0.0,0.0,0.0,0.001408,0.698135,0.12895,1.80171,1.791759,0.001591,0.013975,0.001239,4.248495,1.94591,0.001393,1.128171,0.182522,0.0,0
0.693147,0.001007,0.002913,2.772589,0.0,0.698135,0.034374,0.001641,1.393766,0.001998,2.486622,0.0,0.0,0.698135,0.693147,1.386294,0.0,3.135494,0.0,0.698135,0.265547,0.698135,0.0,1.398717,2.197225,4.844187,0.0,2.197225,0.693147,2.079442,0.002035,0.0,3.367296,0.0,4.043051,0.00668,0.003199,0.009631,0.698135,0.727549,2.772589,1.627278,1.94591,0.0,1.791759,0.0,0.698135,0.0,1.617406,0.031432,0.698135,2.995732,0.000893,0.001486,0.008342,2.484907,2.079442,0.004281,1.826161,0.063202,0.001524,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,4.025352,1.098612,1.791759,1.791759,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.941642,1.098612,0.0,0.0,0.0,0.0,0
0.693147,0.0,0.00099,1.609438,0.0,0.0,0.00616,0.0,0.708036,0.0,2.193592,0.0,0.0,0.0,0.0,1.609438,0.0,4.836282,0.0,0.0,0.170956,0.0,0.0,0.0,2.484907,6.180017,2.079442,3.988984,1.098612,2.484907,0.0,0.0,7.229114,0.0,5.273,0.0,0.0,0.0,0.0,0.0,3.091042,0.746688,3.218876,0.0,0.0,0.0,0.0,0.0,0.708036,0.01114,0.703098,1.609438,0.0,0.001486,0.000845,3.583519,3.091042,0.001006,0.0,0.001224,0.0,0
0.0,0.0,0.003244,0.693147,0.0,0.0,0.002206,0.0,0.698135,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.386294,1.609438,1.098612,1.609438,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.111858,0.693147,0.0,0.002662,0.0,3.091042,0.0,0.003408,0.0,0.00103,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,2.397895,3.988984,1.386294,1.791759,1.098612,0.0,0.0,1.386294,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,4.905275,1.386294,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001223,0.0,0.0,0.0,0.995678,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.037548,0.0,0.023977,0.0,1.791759,4.060443,4.234107,2.079442,1.098612,0.693147,0.0,0.0,3.091042,2.654649,2.833213,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.001971,1.617406,0.693147,0.0,0.006872,0.0,3.526361,1.609438,0.0,0.0,3.3e-05,0.0,1
