ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000934,0.0,1.609438,0.0,0.0,0.004507,0.0,0.0,0.0,2.275826,0.0,0.0,0.698135,0.693147,0.693147,0.0,2.484907,0.0,0.0,2.209526,0.698135,0.004516,0.703098,1.386294,3.433987,3.970292,2.079442,1.609438,1.098612,0.01177,0.0,3.091042,0.708036,2.772589,0.000954,0.0,0.000943,0.703098,0.727549,1.609438,0.71784,0.693147,0.693147,0.0,0.0,0.0,0.0,0.703098,0.126191,2.320425,1.609438,0.000993,0.024701,0.000969,4.85203,1.609438,0.001006,0.708036,0.18082,0.001035,0
0.0,0.000741,0.0,1.386294,0.0,0.0,0.014708,0.00091,0.0,0.0,2.196293,0.0,0.0,0.703098,0.0,0.0,0.693147,2.70805,0.0,0.0,2.21376,0.0,0.0,1.111858,1.791759,3.806662,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,3.295837,0.001813,0.0,0.002163,0.71295,0.765468,1.791759,1.141033,1.098612,0.0,1.098612,0.693147,0.703098,0.0,0.71295,0.14636,0.698135,1.609438,0.000889,0.001486,0.00252,2.197225,2.302585,0.000967,1.118415,0.214574,0.000923,0
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
1.609438,0.0,0.0,1.098612,0.0,0.698135,0.0075,0.0,0.0,0.010751,0.904886,0.0,0.0,0.0,0.693147,1.098612,0.0,4.025352,0.0,0.698135,2.188045,0.0,0.0,0.0,2.564949,5.509388,0.0,2.197225,0.693147,1.098612,0.0,0.0,3.367296,0.0,3.988984,0.0,0.013995,0.016428,0.0,0.0,2.70805,0.0,1.609438,0.0,0.693147,0.0,0.0,0.0,0.0,0.1066,0.0,1.098612,0.0,0.0,0.0,2.197225,0.0,0.0,0.703098,0.131525,0.0,0
0.0,0.0,0.003244,1.94591,0.0,0.0,0.019075,0.0,0.698135,0.0,2.142642,0.0,0.0,0.0,1.386294,0.0,0.693147,2.772589,0.0,0.0,0.166253,0.0,0.00361,0.741937,2.079442,4.077537,1.386294,1.791759,1.098612,1.609438,0.0,0.0,2.397895,1.406097,3.367296,0.001022,0.0,0.00172,0.71784,0.0,2.397895,0.788457,1.386294,0.0,0.0,0.693147,0.0,0.0,1.118415,0.011769,1.131402,1.94591,0.000837,0.002219,0.00106,2.397895,1.791759,0.00428,1.205971,0.001891,0.0,1
0.0,0.0,0.0,2.079442,0.0,0.0,0.030321,0.0,0.0,0.0,2.508762,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,0.0,2.218695,0.0,0.025056,0.727549,1.791759,4.828314,4.234107,2.302585,1.098612,0.693147,0.0,0.0,3.610918,2.723267,3.433987,0.000694,0.0,0.000687,0.71295,0.0,1.791759,0.71295,0.693147,0.0,0.0,0.0,0.0,0.0,0.71295,0.137973,1.617406,2.197225,0.000687,0.006872,0.000683,3.526361,1.791759,0.000811,0.792993,0.201479,0.0,0
0.0,0.0,0.0,2.197225,0.0,0.0,0.005421,0.0,0.0,0.0,2.365183,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,2.21729,0.0,0.00142,0.0,1.94591,4.70953,4.564348,2.833213,1.386294,0.693147,0.0,0.0,4.795791,0.698135,4.094345,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,0.0,0.146572,1.398717,2.302585,0.0,0.004809,0.0,4.304065,1.94591,0.0,0.0,0.209683,0.0,0
0.0,0.0,0.012689,2.197225,0.0,0.0,0.00397,0.0,1.95586,0.0,2.192189,0.0,0.0,0.0,0.0,0.0,0.0,3.526361,0.0,0.0,2.212595,0.0,0.00142,0.0,1.386294,4.85203,4.564348,3.044522,1.386294,1.609438,0.0,0.0,5.252273,0.698135,4.158883,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,1.95586,0.143704,1.105257,2.397895,0.0,0.003921,0.0,4.418841,2.079442,0.012658,0.0,0.208757,0.0,0
2.397895,0.001098,0.005517,3.663562,1.105257,1.105257,0.20833,0.0,1.105257,0.006501,3.314898,0.001542,1.105257,1.105257,2.397895,0.0,1.386294,5.003946,0.001037,0.698135,2.271401,0.0,0.016465,2.463002,3.465736,6.813445,2.564949,3.663562,1.098612,2.079442,0.0,0.0,6.556778,0.751416,5.805135,0.022717,0.009002,0.040383,1.954445,1.316408,3.610918,2.707383,3.332205,1.609438,1.386294,1.791759,0.0,0.0,2.207175,0.207142,1.108563,3.89182,0.014682,0.005034,0.03769,3.610918,3.218876,0.021398,2.934389,0.364087,0.001352,1
0.0,0.0,0.0,2.397895,0.698135,0.698135,0.014167,0.0,0.0,0.0,2.498974,0.00131,0.0,0.0,1.609438,1.386294,0.693147,2.302585,0.0,0.0,0.252773,0.698135,0.042721,0.703098,1.098612,3.688879,5.942799,1.386294,1.386294,0.0,0.000798,0.703098,1.386294,3.204777,2.639057,0.001105,0.001115,0.002243,0.0,0.0,1.098612,1.118415,1.609438,0.0,0.0,0.693147,0.0,0.001408,0.0,0.023584,1.105257,2.397895,0.0,0.002691,0.001922,3.663562,1.386294,0.0,1.131402,0.021705,0.0,0
0.0,0.007333,0.001277,1.791759,0.0,0.0,0.009843,0.005289,0.698135,0.0,2.211217,0.0,0.0,1.105257,1.386294,0.0,0.0,2.079442,0.0,0.0,2.213956,0.0,0.0,1.105257,0.693147,3.367296,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,2.564949,0.007197,0.0,0.006161,0.698135,1.134623,1.791759,1.121678,1.386294,0.0,0.0,0.693147,0.698135,0.0,1.105257,0.144518,0.0,1.791759,0.006301,0.0,0.007668,2.197225,1.791759,0.009471,1.131402,0.239354,0.007931,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.013953,0.0,0.0,0.0,1.654645,0.0,0.0,0.0,0.0,0.0,0.0,3.044522,0.0,0.0,0.097157,0.0,0.0,0.703098,1.098612,4.85203,0.0,2.197225,1.098612,0.693147,0.0,0.0,3.367296,0.0,3.218876,0.000773,0.0,0.000704,0.0,0.0,1.386294,0.0,2.197225,0.0,2.197225,0.0,0.0,0.0,0.0,0.006677,0.698135,0.693147,0.0,0.001486,0.0,3.258097,2.079442,0.0,0.732368,0.000891,0.0,0
0.0,0.000617,0.001736,3.637586,0.698135,0.698135,0.1228,0.000844,1.105257,0.0,3.454353,0.002033,0.0,0.698135,1.609438,1.791759,1.098612,4.477337,0.0,0.0,2.273707,0.0,0.042721,2.72589,3.178054,5.488938,5.983936,2.197225,1.609438,2.890372,0.0,0.703098,3.367296,3.204777,4.663439,0.028164,0.001869,0.027882,2.089392,0.727549,3.663562,2.505526,1.609438,0.693147,0.0,1.609438,0.698135,0.001408,2.406945,0.182921,1.393766,3.73767,0.009932,0.002973,0.018794,4.060443,2.197225,0.012537,2.750471,0.281555,0.000853,0
0.0,0.0,0.0,1.098612,0.0,0.698135,0.004574,0.0,0.0,0.018227,0.83011,0.0,0.0,0.0,0.0,0.0,0.0,2.484907,0.0,0.698135,0.143055,0.0,0.0,0.0,1.609438,3.806662,4.26268,2.197225,2.197225,1.098612,0.0,0.0,3.367296,0.0,2.995732,0.0,0.018738,0.021146,0.0,0.0,1.791759,0.698135,1.609438,0.693147,1.609438,0.0,0.0,0.0,0.0,0.053236,0.0,1.098612,0.0,0.0,0.021399,5.56452,2.079442,0.0,0.741937,0.106052,0.0,0
0.0,0.004862,0.014755,1.098612,0.71295,0.71295,0.024219,0.00572,0.698135,0.0,1.861012,0.006849,0.0,0.698135,1.94591,0.0,0.0,3.555348,0.0,0.0,2.200806,0.0,0.0,1.147402,1.791759,4.682131,1.791759,2.484907,1.386294,0.693147,0.0,0.0,4.025352,0.0,3.091042,0.006849,0.006668,0.005575,1.108563,0.741937,1.94591,0.708036,1.94591,0.693147,0.0,0.0,0.698135,0.0,1.396245,0.119914,1.398717,1.098612,0.006703,0.007502,0.005876,3.713572,2.484907,0.025417,0.904218,0.170416,0.005103,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003524,0.0,0.0,0.0,1.950645,0.0,0.0,0.0,0.0,0.693147,0.0,3.931826,0.0,0.0,0.147624,0.0,0.032552,0.0,1.609438,4.804021,4.077537,2.397895,1.098612,1.386294,0.0,0.0,3.828641,1.656321,3.951244,0.0,0.0,0.0013,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.013676,0.0,1.609438,0.0,0.0,0.0,3.218876,0.693147,0.0,0.698135,0.010534,0.0,0
1.098612,0.029332,0.038364,4.025352,0.0,0.741937,0.361841,0.022835,3.188829,0.0,3.593643,0.0,0.703098,2.578701,1.098612,1.386294,0.693147,5.613128,0.00314,0.0,2.288134,0.0,0.038617,3.295466,2.484907,6.651572,3.367296,4.060443,1.098612,4.844187,0.0,0.703098,7.375882,2.78192,5.288267,0.058,0.00097,0.065085,1.401183,3.104587,4.859812,3.131573,2.564949,0.0,0.0,1.609438,2.498974,0.001408,3.189241,0.198926,1.105257,4.043051,0.006173,0.002691,0.057516,2.833213,4.007333,0.040765,3.466361,0.304038,0.036451,1
0.0,0.0,0.004423,2.639057,0.0,0.703098,0.140054,0.0,1.803359,0.0,2.892453,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.239474,0.0,0.0,1.105257,2.484907,4.158883,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,3.258097,0.001828,0.0,0.00195,0.698135,0.0,2.564949,0.703098,1.098612,0.693147,0.0,0.0,0.0,0.0,1.957274,0.167932,0.698135,2.772589,0.000735,0.001486,0.001084,2.197225,1.94591,0.006087,1.12493,0.260267,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.026554,0.0,0.0,0.0,1.804894,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.113934,0.0,0.0,0.0,0.0,3.7612,0.0,2.70805,0.693147,0.0,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007596,0.698135,0.0,0.0,0.001486,0.0,3.135494,2.70805,0.0,0.0,0.001118,0.0,0
0.693147,0.000537,0.021202,2.079442,0.698135,0.698135,0.039888,0.001068,1.954445,0.0,2.616819,0.000965,0.0,0.703098,1.94591,1.098612,0.0,3.912023,0.0,0.0,0.280063,0.698135,0.036237,2.225704,2.484907,5.181784,3.555348,2.397895,1.386294,2.890372,0.001666,0.703098,3.828641,2.322388,3.73767,0.010475,0.000901,0.009283,1.398717,0.774727,3.258097,1.819699,2.302585,0.0,0.0,1.098612,0.703098,0.001408,2.090629,0.02617,1.617406,2.197225,0.003889,0.004729,0.006856,3.218876,2.302585,0.020944,2.186051,0.028913,0.00105,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.003739,0.0,0.0,0.0,2.14567,0.0,0.0,0.0,0.0,0.0,0.0,3.135494,0.0,0.0,0.162091,0.0,0.0,0.0,2.079442,4.49981,3.931826,2.833213,1.609438,0.693147,0.0,0.0,4.795791,0.0,3.828641,0.0,0.0,0.0,0.698135,0.0,2.197225,1.111858,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.010404,0.71295,1.609438,0.00073,0.001486,0.001674,5.164786,2.079442,0.000755,0.0,0.001138,0.0,0
1.609438,0.008531,0.014599,4.276666,1.111858,2.236445,0.236743,0.0,1.396245,0.0,3.423556,0.002099,1.401183,1.621366,1.609438,1.098612,1.609438,6.056784,0.002604,0.0,0.650741,0.0,0.030497,2.901971,2.079442,7.244228,4.369448,3.7612,0.693147,1.94591,0.0,0.0,6.759255,2.186051,5.799093,0.053173,0.015864,0.047883,0.698135,1.989243,2.639057,2.527327,4.077537,1.098612,1.386294,2.397895,0.0,0.0,1.619388,0.126023,0.698135,4.406719,0.002446,0.001486,0.051434,2.197225,0.693147,0.016949,3.167583,0.217426,0.011355,1
0.693147,0.0,0.00099,1.609438,0.0,0.0,0.00616,0.0,0.708036,0.0,2.193592,0.0,0.0,0.0,0.0,1.609438,0.0,4.836282,0.0,0.0,0.170956,0.0,0.0,0.0,2.484907,6.180017,2.079442,3.988984,1.098612,2.484907,0.0,0.0,7.229114,0.0,5.273,0.0,0.0,0.0,0.0,0.0,3.091042,0.746688,3.218876,0.0,0.0,0.0,0.0,0.0,0.708036,0.01114,0.703098,1.609438,0.0,0.001486,0.000845,3.583519,3.091042,0.001006,0.0,0.001224,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002206,0.0,0.0,0.0,1.624328,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,2.564949,0.0,1.791759,0.693147,1.098612,0.0,0.0,2.397895,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062,0.698135,0.693147,0.0,0.001486,0.0,2.197225,1.791759,0.0,0.0,0.00103,0.0,0
0.0,0.0,0.003244,0.693147,0.0,0.0,0.002206,0.0,0.698135,0.0,1.624328,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.092719,0.0,0.0,0.0,0.0,1.386294,1.609438,1.098612,1.609438,0.693147,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698135,0.0062,1.111858,0.693147,0.0,0.002662,0.0,3.091042,0.0,0.003408,0.0,0.00103,0.0,0
