ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000741,0.0,1.386294,0.0,0.0,0.014708,0.00091,0.0,0.0,2.196293,0.0,0.0,0.703098,0.0,0.0,0.693147,2.70805,0.0,0.0,2.21376,0.0,0.0,1.111858,1.791759,3.806662,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,3.295837,0.001813,0.0,0.002163,0.71295,0.765468,1.791759,1.141033,1.098612,0.0,1.098612,0.693147,0.703098,0.0,0.71295,0.14636,0.698135,1.609438,0.000889,0.001486,0.00252,2.197225,2.302585,0.000967,1.118415,0.214574,0.000923,0
0.0,0.001528,0.015788,3.583519,0.0,0.0,0.298247,0.001649,1.108563,0.0,3.462126,0.0,0.0,1.105257,1.386294,1.791759,1.791759,5.537334,0.0,0.0,2.27975,0.0,0.042721,2.876386,3.135494,6.669498,6.028279,3.091042,1.94591,2.397895,0.0,0.703098,5.351858,3.205182,5.627621,0.059434,0.0,0.064727,1.617406,1.22083,3.496508,2.978077,1.791759,0.0,0.0,1.94591,1.105257,0.001408,1.95586,0.200193,1.619388,3.713572,0.010546,0.012782,0.059188,4.553877,3.091042,0.027564,3.22446,0.331021,0.001668,1
0.0,0.0,0.0,2.079442,0.0,0.0,0.030321,0.0,0.0,0.0,2.508762,0.0,0.0,0.0,0.0,0.0,0.0,3.806662,0.0,0.0,2.218695,0.0,0.025056,0.727549,1.791759,4.828314,4.234107,2.302585,1.098612,0.693147,0.0,0.0,3.610918,2.723267,3.433987,0.000694,0.0,0.000687,0.71295,0.0,1.791759,0.71295,0.693147,0.0,0.0,0.0,0.0,0.0,0.71295,0.137973,1.617406,2.197225,0.000687,0.006872,0.000683,3.526361,1.791759,0.000811,0.792993,0.201479,0.0,0
0.0,0.0,0.0,2.197225,0.0,0.0,0.005421,0.0,0.0,0.0,2.365183,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,2.21729,0.0,0.00142,0.0,1.94591,4.70953,4.564348,2.833213,1.386294,0.693147,0.0,0.0,4.795791,0.698135,4.094345,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,0.0,0.146572,1.398717,2.302585,0.0,0.004809,0.0,4.304065,1.94591,0.0,0.0,0.209683,0.0,0
0.0,0.0,0.0,2.397895,0.0,0.0,0.022913,0.0,0.0,0.0,2.908026,0.0,0.0,0.0,1.098612,0.0,1.098612,4.077537,0.0,0.0,2.230838,0.0,0.042721,0.0,2.639057,5.537334,6.023448,2.197225,1.791759,0.693147,0.0,0.703098,3.367296,3.205182,4.304065,0.0,0.0,0.001641,0.698135,0.0,2.70805,1.617406,1.098612,0.0,0.0,1.098612,0.0,0.001408,0.698135,0.131579,1.80171,2.397895,0.000996,0.013975,0.003951,4.553877,2.197225,0.001117,1.105257,0.146231,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.007005,0.0,0.0,0.0,2.324798,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.199252,0.0,0.0,0.708036,1.609438,4.043051,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,2.833213,0.000681,0.0,0.000708,0.0,0.0,2.079442,0.708036,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.014233,0.698135,1.098612,0.0,0.001486,0.000845,2.197225,1.94591,0.0,0.737164,0.003718,0.0,0
2.397895,0.001098,0.005517,3.663562,1.105257,1.105257,0.20833,0.0,1.105257,0.006501,3.314898,0.001542,1.105257,1.105257,2.397895,0.0,1.386294,5.003946,0.001037,0.698135,2.271401,0.0,0.016465,2.463002,3.465736,6.813445,2.564949,3.663562,1.098612,2.079442,0.0,0.0,6.556778,0.751416,5.805135,0.022717,0.009002,0.040383,1.954445,1.316408,3.610918,2.707383,3.332205,1.609438,1.386294,1.791759,0.0,0.0,2.207175,0.207142,1.108563,3.89182,0.014682,0.005034,0.03769,3.610918,3.218876,0.021398,2.934389,0.364087,0.001352,1
0.0,0.007333,0.001277,1.791759,0.0,0.0,0.009843,0.005289,0.698135,0.0,2.211217,0.0,0.0,1.105257,1.386294,0.0,0.0,2.079442,0.0,0.0,2.213956,0.0,0.0,1.105257,0.693147,3.367296,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,2.564949,0.007197,0.0,0.006161,0.698135,1.134623,1.791759,1.121678,1.386294,0.0,0.0,0.693147,0.698135,0.0,1.105257,0.144518,0.0,1.791759,0.006301,0.0,0.007668,2.197225,1.791759,0.009471,1.131402,0.239354,0.007931,0
3.178054,0.003893,0.0,3.688879,0.698135,1.813195,0.409616,0.0,0.0,0.002583,3.435325,0.0,1.401183,1.623341,1.386294,0.0,0.693147,5.624018,0.003809,1.633154,0.592733,0.0,0.0,2.528126,3.044522,7.019297,0.0,3.496508,0.693147,1.098612,0.0,0.0,6.20859,0.0,5.686975,0.013684,0.005365,0.013932,1.403643,1.944481,3.044522,2.36462,3.367296,0.0,3.218876,1.94591,0.0,0.0,1.403643,0.076603,0.698135,3.713572,0.004145,0.001486,0.013409,2.197225,0.0,0.004346,2.770712,0.130164,0.005995,0
0.0,0.001616,0.0,2.079442,0.0,0.0,0.020875,0.0,0.0,0.0,2.762242,0.0,0.0,0.698135,0.0,0.0,0.693147,3.091042,0.0,0.0,2.228116,0.0,0.0,0.703098,2.197225,4.430817,2.944439,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.89182,0.002452,0.0,0.005218,1.105257,0.708036,2.197225,1.403643,0.693147,0.693147,0.0,1.386294,0.0,0.0,1.105257,0.141302,1.617406,2.302585,0.010603,0.013656,0.004885,4.143135,1.098612,0.011653,1.415853,0.198804,0.002443,0
