ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.609438,0.0,0.698135,0.024278,0.0,0.0,0.0,2.292368,0.0,0.0,0.0,0.0,1.098612,0.0,2.564949,0.0,0.0,2.210509,0.0,0.014504,1.12493,0.693147,3.555348,4.127134,1.098612,1.609438,0.693147,0.0,0.0,0.693147,2.006871,1.386294,0.00472,0.003999,0.003716,0.698135,0.0,1.098612,1.108563,1.94591,0.0,0.0,0.0,0.0,0.0,0.698135,0.125437,2.411439,1.609438,0.002823,0.021419,0.003649,3.828641,0.693147,0.002913,0.788457,0.171817,0.0,0
0.0,0.0,0.0,1.098612,0.698135,0.698135,0.012047,0.0,0.0,0.0,1.336203,0.0,0.0,0.0,0.693147,0.0,0.0,2.397895,0.0,0.0,0.087204,0.0,0.045014,1.134623,0.0,3.367296,6.006353,1.791759,1.386294,0.693147,0.0,0.703098,2.397895,2.649715,2.639057,0.006196,0.002821,0.006219,1.105257,0.0,0.693147,1.12493,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.013907,2.345645,1.098612,0.005209,0.023448,0.006188,4.304065,0.0,0.007259,1.147402,0.046622,0.0,0
0.693147,0.009951,0.0,2.944439,1.408545,1.12493,0.055683,0.012119,0.0,0.0,3.063064,0.002666,0.0,1.954445,2.564949,1.098612,0.0,4.094345,0.0,0.0,2.247069,0.0,0.0,2.343727,2.397895,5.442418,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,3.828641,0.024059,0.00133,0.019073,1.398717,2.016235,2.564949,2.338917,2.639057,0.693147,0.0,0.693147,1.617406,0.0,1.398717,0.167591,0.698135,3.044522,0.012979,0.001486,0.016125,2.302585,1.94591,0.014705,2.753024,0.258884,0.013532,1
0.693147,0.0,0.000838,0.693147,0.0,0.0,0.002793,0.0,0.698135,0.0,2.102893,0.0,0.0,0.0,0.693147,0.0,0.0,2.944439,0.0,0.0,0.161247,0.0,0.042721,0.0,1.386294,4.290459,5.955837,1.94591,1.94591,0.0,0.0,0.703098,2.772589,3.205182,2.833213,0.0,0.0,0.0,0.698135,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.001408,1.105257,0.011899,1.80171,0.693147,0.000996,0.013975,0.0,4.382027,1.791759,0.002028,0.0,0.003179,0.0,0
0.0,0.0,0.0,2.197225,0.0,0.0,0.005421,0.0,0.0,0.0,2.365183,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,2.21729,0.0,0.00142,0.0,1.94591,4.70953,4.564348,2.833213,1.386294,0.693147,0.0,0.0,4.795791,0.698135,4.094345,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,2.079442,0.0,1.609438,0.0,0.0,0.0,0.0,0.146572,1.398717,2.302585,0.0,0.004809,0.0,4.304065,1.94591,0.0,0.0,0.209683,0.0,0
0.0,0.0,0.00099,1.098612,0.698135,0.698135,0.006079,0.0,0.746688,0.0,2.22244,0.000695,0.0,0.0,0.693147,0.0,0.0,2.890372,0.0,0.0,2.213132,0.0,0.0,0.0,1.386294,3.970292,0.0,2.397895,0.693147,0.693147,0.0,0.0,3.828641,0.0,3.555348,0.0,0.00067,0.000805,0.0,0.0,1.609438,0.698135,0.693147,0.0,0.0,0.0,0.0,0.0,0.746688,0.1437,0.698135,1.386294,0.0,0.001486,0.00083,2.890372,2.397895,0.001006,0.698135,0.208636,0.0,0
0.0,0.0,0.0,2.397895,0.0,0.0,0.022913,0.0,0.0,0.0,2.908026,0.0,0.0,0.0,1.098612,0.0,1.098612,4.077537,0.0,0.0,2.230838,0.0,0.042721,0.0,2.639057,5.537334,6.023448,2.197225,1.791759,0.693147,0.0,0.703098,3.367296,3.205182,4.304065,0.0,0.0,0.001641,0.698135,0.0,2.70805,1.617406,1.098612,0.0,0.0,1.098612,0.0,0.001408,0.698135,0.131579,1.80171,2.397895,0.000996,0.013975,0.003951,4.553877,2.197225,0.001117,1.105257,0.146231,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.007005,0.0,0.0,0.0,2.324798,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.199252,0.0,0.0,0.708036,1.609438,4.043051,0.0,1.94591,0.693147,1.609438,0.0,0.0,2.772589,0.0,2.833213,0.000681,0.0,0.000708,0.0,0.0,2.079442,0.708036,1.386294,0.0,1.386294,0.0,0.0,0.0,0.0,0.014233,0.698135,1.098612,0.0,0.001486,0.000845,2.197225,1.94591,0.0,0.737164,0.003718,0.0,0
0.0,0.007333,0.001277,1.791759,0.0,0.0,0.009843,0.005289,0.698135,0.0,2.211217,0.0,0.0,1.105257,1.386294,0.0,0.0,2.079442,0.0,0.0,2.213956,0.0,0.0,1.105257,0.693147,3.367296,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,2.564949,0.007197,0.0,0.006161,0.698135,1.134623,1.791759,1.121678,1.386294,0.0,0.0,0.693147,0.698135,0.0,1.105257,0.144518,0.0,1.791759,0.006301,0.0,0.007668,2.197225,1.791759,0.009471,1.131402,0.239354,0.007931,0
0.0,0.001616,0.0,2.079442,0.0,0.0,0.020875,0.0,0.0,0.0,2.762242,0.0,0.0,0.698135,0.0,0.0,0.693147,3.091042,0.0,0.0,2.228116,0.0,0.0,0.703098,2.197225,4.430817,2.944439,1.609438,1.098612,0.693147,0.0,0.0,1.94591,0.0,3.89182,0.002452,0.0,0.005218,1.105257,0.708036,2.197225,1.403643,0.693147,0.693147,0.0,1.386294,0.0,0.0,1.105257,0.141302,1.617406,2.302585,0.010603,0.013656,0.004885,4.143135,1.098612,0.011653,1.415853,0.198804,0.002443,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688879,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,4.919981,2.397895,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,2.772589,0.693147,0.0,0.0,0.0,0.0,0
